start,duration,value
2014-07-08T01:56:35+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-08T01:54:35+02:00,[60],[0]
2014-07-08T01:49:35+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-08T01:32:35+02:00,"[60,60]","[0,0]"
2014-07-08T00:17:35+02:00,[60],[0]
2014-07-08T00:09:35+02:00,[60],[0]
2014-07-07T23:57:35+02:00,[60],[0]
2014-07-07T23:54:35+02:00,[60],[0]
2014-07-07T23:49:35+02:00,"[60,60]","[0,0]"
2014-07-07T23:46:35+02:00,"[60,60]","[0,0]"
2014-07-07T23:42:35+02:00,[60],[0]
2014-07-07T23:37:35+02:00,"[60,60]","[1.28,0]"
2014-07-07T23:14:35+02:00,[60],[0]
2014-07-07T22:58:35+02:00,"[60,60,60]","[0,0,0]"
2014-07-07T22:47:35+02:00,[60],[0]
2014-07-07T22:29:35+02:00,"[60,60]","[0,0.73]"
2014-07-07T22:25:35+02:00,"[60,60]","[1.96,0]"
2014-07-07T22:09:35+02:00,[60],[0]
2014-07-07T21:19:35+02:00,[60],[0]
2014-07-07T21:16:35+02:00,[60],[0]
2014-07-07T21:13:35+02:00,[60],[0]
2014-07-07T21:04:35+02:00,[60],[0]
2014-07-07T20:57:35+02:00,"[60,60,60,60,60]","[0,0,2.46,0.12,0]"
2014-07-07T20:24:35+02:00,"[60,60,60,60,60,60,60,60,60]","[0.14,0,0,0,4.78,0,5.1,0,0]"
2014-07-07T20:18:35+02:00,[60],[7.36]
2014-07-07T20:14:35+02:00,"[60,60,60]","[0,0,0]"
2014-07-07T20:00:35+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,3.05,11.34,4.1,0,0,0,0,0,0,0,0,0]"
2014-07-07T19:42:35+02:00,"[60,60,60]","[0,0,0]"
2014-07-07T19:37:35+02:00,"[60,60,60,60]","[0,6.02,0,0]"
2014-07-07T18:43:35+02:00,[60],[0]
2014-07-07T18:38:35+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-07T18:24:35+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,5.27,0.41,1.34,0,0,0,0,0,0]"
2014-07-07T18:17:35+02:00,"[60,60,60,60,60,60,60]","[0,0,0,0,0,0,0]"
2014-07-07T18:13:35+02:00,"[60,60,60]","[0,0,0]"
2014-07-07T18:08:35+02:00,[60],[0]
2014-07-07T18:04:35+02:00,[60],[0]
2014-07-07T17:53:35+02:00,"[60,60,60,60,60]","[0,0,4.84,1.85,5.54]"
2014-07-07T17:40:35+02:00,"[60,60,60,60,60,60]","[0,0,0,0,0,0]"
2014-07-07T17:20:35+02:00,[60],[0]
2014-07-07T16:41:22+02:00,[60],[0]
2014-07-07T16:29:22+02:00,[60],[0]
2014-07-07T16:21:22+02:00,"[60,60,60,60,60,60]","[0,0,0,0,0,4.06]"
2014-07-07T16:05:22+02:00,"[60,60,60]","[0,0,0]"
2014-07-07T16:00:22+02:00,"[60,60]","[0,0]"
2014-07-07T15:17:22+02:00,"[60,60]","[0,0]"
2014-07-07T15:07:22+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-07T15:05:22+02:00,[60],[0]
2014-07-07T14:39:22+02:00,[60],[0]
2014-07-07T14:21:22+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-07-07T14:07:22+02:00,[60],[0]
2014-07-07T13:57:19+02:00,"[60,60]","[0,0]"
2014-07-07T13:42:19+02:00,[60],[0]
2014-07-07T13:25:19+02:00,"[60,60,60]","[0,0,0]"
2014-07-07T13:05:19+02:00,"[60,60]","[0,0]"
2014-07-07T13:00:19+02:00,[60],[0]
2014-07-07T12:56:19+02:00,"[60,60,60]","[0,0,0]"
2014-07-07T12:51:19+02:00,"[60,60,60]","[0,0,0]"
2014-07-07T12:32:19+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-07T12:24:19+02:00,"[60,60,60]","[0,0,0]"
2014-07-07T12:21:19+02:00,"[60,60]","[0,3.44]"
2014-07-07T11:56:19+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-07T11:42:19+02:00,"[60,60]","[0,0]"
2014-07-07T11:01:19+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-07T10:56:19+02:00,"[60,60,60]","[0,0,0]"
2014-07-07T10:49:19+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-07T10:44:19+02:00,"[60,60]","[0,3.41]"
2014-07-07T10:41:19+02:00,[60],[0]
2014-07-07T10:35:19+02:00,"[60,60]","[0,0]"
2014-07-07T10:07:19+02:00,[60],[0]
2014-07-07T09:30:19+02:00,[60],[0]
2014-07-07T09:12:19+02:00,"[60,60,60,60,60,60,60,60,60,60]","[0,0,4.17,0,0,0,0,0,0,0]"
2014-07-07T08:57:19+02:00,"[60,60]","[0,4.32]"
2014-07-07T08:51:19+02:00,"[60,60,60,60,60]","[0,0,4.03,4.64,0.16]"
2014-07-07T08:42:19+02:00,[60],[0]
2014-07-07T07:50:19+02:00,"[60,60]","[0,0]"
2014-07-07T07:44:29+02:00,"[60,60,60,60,60]","[5.85,0.22,0,0,0]"
2014-07-07T07:28:29+02:00,"[60,60]","[0,0]"
2014-07-07T07:23:29+02:00,"[60,60]","[0,0]"
2014-07-07T07:03:29+02:00,[60],[0]
2014-07-07T06:49:09+02:00,"[60,60,60,60,60,60,60,60,60,60]","[0,0,3.1,5.47,0,0,0,0,0,0]"
2014-07-07T06:45:09+02:00,[60],[0]
2014-07-07T06:39:09+02:00,[60],[0]
2014-07-07T06:29:09+02:00,"[60,60]","[0,0]"
2014-07-07T06:25:09+02:00,"[60,60,60]","[0,0.19,2.58]"
2014-07-07T00:24:09+02:00,"[60,60,60]","[0,0,0]"
2014-07-07T00:20:09+02:00,[60],[0]
2014-07-07T00:12:09+02:00,[60],[0]
2014-07-06T18:34:09+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,4.56,0,0,2.4,0,3.51,11.5,1.08,0,0,0,0,0,0,0,0,0,0,4.42,0,0,0]"
2014-07-06T18:29:09+02:00,"[60,60,60]","[0,0,0]"
2014-07-06T18:21:09+02:00,"[60,60,60,60]","[0,2.98,0,0]"
2014-07-06T17:21:09+02:00,"[60,60,60,60]","[0,2.58,2.3,0.02]"
2014-07-06T17:17:09+02:00,"[60,60,60]","[0,5.5,0.26]"
2014-07-06T17:15:09+02:00,[60],[0]
2014-07-06T17:08:09+02:00,"[60,60,60,60,60,60]","[0,0,0,0,2.42,0]"
2014-07-06T17:00:09+02:00,"[60,60,60,60,60,60,60]","[0,0,0,0,0,0,0]"
2014-07-06T16:57:09+02:00,"[60,60]","[0,0]"
2014-07-06T16:51:09+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-07-06T16:42:09+02:00,"[60,60,60,60,60,60,60,60]","[0,3.16,0,0,0,0,0,0]"
2014-07-06T16:39:09+02:00,[60],[0]
2014-07-06T16:19:09+02:00,"[60,60,60,60,60]","[0.81,4.88,0,0,0]"
2014-07-06T16:13:09+02:00,[60],[3.59]
2014-07-06T16:06:09+02:00,[60],[0]
2014-07-06T15:58:09+02:00,"[60,60,60,60,60,60]","[0,0,0,3.02,0.35,0]"
2014-07-06T15:56:09+02:00,[60],[0]
2014-07-06T15:48:09+02:00,[60],[0]
2014-07-06T15:45:09+02:00,[60],[0]
2014-07-06T15:43:09+02:00,[60],[0]
2014-07-06T15:38:09+02:00,"[60,60]","[0,0]"
2014-07-06T15:30:09+02:00,[60],[0]
2014-07-06T15:28:09+02:00,[60],[0]
2014-07-06T15:22:09+02:00,[60],[0]
2014-07-06T15:20:09+02:00,[60],[0.27]
2014-07-06T15:16:09+02:00,[60],[0]
2014-07-06T15:07:09+02:00,"[60,60,60]","[0,5.26,0.15]"
2014-07-06T14:49:09+02:00,[60],[0]
2014-07-06T14:39:09+02:00,"[60,60,60,60,60]","[0,0,0,0,2.64]"
2014-07-06T14:32:09+02:00,"[60,60,60]","[0,0,0]"
2014-07-06T14:29:09+02:00,[60],[0]
2014-07-06T14:25:09+02:00,"[60,60]","[0,2.24]"
2014-07-06T14:20:09+02:00,"[60,60,60]","[0,0,0]"
2014-07-06T14:13:09+02:00,[60],[0]
2014-07-06T14:11:09+02:00,[60],[0]
2014-07-06T14:04:09+02:00,"[60,60,60,60,60,60]","[0,3.19,0.3,0,0,0]"
2014-07-06T14:01:09+02:00,"[60,60]","[0,0]"
2014-07-06T13:40:09+02:00,"[60,60]","[0,0]"
2014-07-06T13:34:09+02:00,"[60,60,60,60,60]","[0,0,0,0,3.44]"
2014-07-06T13:24:09+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-06T13:20:09+02:00,"[60,60]","[0,0]"
2014-07-06T13:10:09+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0]"
2014-07-06T13:05:09+02:00,"[60,60]","[0,2.41]"
2014-07-06T13:00:09+02:00,"[60,60,60]","[0,0,0]"
2014-07-06T12:55:09+02:00,[60],[0]
2014-07-06T12:48:09+02:00,"[60,60,60,60,60]","[0,0,3.34,0,0]"
2014-07-06T12:45:09+02:00,"[60,60]","[5.25,0]"
2014-07-06T12:40:09+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-06T11:42:09+02:00,"[60,60]","[0,0]"
2014-07-06T11:27:09+02:00,"[60,60,60]","[0,0,0]"
2014-07-06T11:23:09+02:00,[60],[0]
2014-07-06T11:14:09+02:00,"[60,60,60,60,60,60]","[0,5.44,0,0,0,0]"
2014-07-06T11:12:09+02:00,[60],[0]
2014-07-06T11:09:09+02:00,[60],[0]
2014-07-06T11:07:09+02:00,[60],[0]
2014-07-06T11:04:09+02:00,[60],[0]
2014-07-06T10:52:09+02:00,[60],[0]
2014-07-06T10:38:09+02:00,[60],[0]
2014-07-06T10:32:09+02:00,"[60,60,60]","[0,2.9,0]"
2014-07-06T10:25:09+02:00,"[60,60]","[0,5.34]"
2014-07-06T10:04:09+02:00,"[60,60]","[0,0]"
2014-07-06T10:02:09+02:00,[60],[2.4]
2014-07-06T09:43:09+02:00,"[60,60]","[0,0]"
2014-07-06T03:03:09+02:00,[60],[0]
2014-07-06T03:01:09+02:00,[60],[0]
2014-07-06T02:54:09+02:00,[60],[0]
2014-07-06T02:42:09+02:00,[60],[0]
2014-07-06T02:36:09+02:00,[60],[0]
2014-07-06T02:25:09+02:00,"[60,60,60]","[0,2.59,0]"
2014-07-06T01:40:14+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45,0,0,0,6.82,0,0,0,0,0,0,0,0,0,3.99,0,0,0,0,0]"
2014-07-05T22:34:14+02:00,"[60,60]","[0,0]"
2014-07-05T22:05:14+02:00,[60],[0]
2014-07-05T20:48:14+02:00,"[60,60,60,60,60,60]","[0,0,0,0,0,0]"
2014-07-05T20:46:14+02:00,[60],[0]
2014-07-05T20:30:14+02:00,"[60,60,60,60,60,60]","[5.25,0,0,0,0,0]"
2014-07-05T12:38:14+02:00,"[60,60,60]","[0,0,0]"
2014-07-05T12:34:14+02:00,[60],[0]
2014-07-05T12:19:14+02:00,[60],[0]
2014-07-05T12:17:14+02:00,[60],[0]
2014-07-05T02:50:27+02:00,[60],[0]
2014-07-05T02:44:27+02:00,[60],[0]
2014-07-05T02:37:27+02:00,[60],[0]
2014-07-05T02:34:27+02:00,[60],[0]
2014-07-05T02:27:27+02:00,[60],[0]
2014-07-05T02:13:27+02:00,[60],[0]
2014-07-05T01:40:27+02:00,"[60,60]","[0,0]"
2014-07-05T01:38:27+02:00,[60],[0]
2014-07-05T01:19:27+02:00,[60],[0]
2014-07-05T01:16:27+02:00,"[60,60]","[0,2.97]"
2014-07-04T23:48:27+02:00,"[60,60]","[0,0]"
2014-07-04T23:33:27+02:00,[60],[0]
2014-07-04T23:31:27+02:00,[60],[0]
2014-07-04T23:28:27+02:00,"[60,60]","[0,2.26]"
2014-07-04T23:24:27+02:00,"[60,60,60]","[4.33,0,0]"
2014-07-04T23:22:27+02:00,[60],[0]
2014-07-04T23:17:27+02:00,[60],[6.13]
2014-07-04T22:57:27+02:00,[60],[0]
2014-07-04T22:53:27+02:00,[60],[0]
2014-07-04T22:50:27+02:00,[60],[3.27]
2014-07-04T22:48:27+02:00,[60],[0]
2014-07-04T22:35:27+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-07-04T22:33:27+02:00,[60],[0]
2014-07-04T22:27:27+02:00,[60],[0]
2014-07-04T22:13:27+02:00,[60],[0]
2014-07-04T22:07:27+02:00,[60],[0]
2014-07-04T22:01:27+02:00,"[60,60]","[0,0]"
2014-07-04T21:58:27+02:00,[60],[0]
2014-07-04T21:51:27+02:00,[60],[0]
2014-07-04T21:49:27+02:00,[60],[0]
2014-07-04T21:29:27+02:00,[60],[0]
2014-07-04T21:25:27+02:00,"[60,60,60]","[0,1.31,0]"
2014-07-04T21:13:27+02:00,[60],[0]
2014-07-04T21:08:27+02:00,"[60,60,60]","[0,0,0]"
2014-07-04T21:05:27+02:00,"[60,60]","[0,2.14]"
2014-07-04T21:02:27+02:00,"[60,60]","[0,0]"
2014-07-04T20:45:27+02:00,[60],[0]
2014-07-04T20:29:27+02:00,[60],[0]
2014-07-04T20:18:27+02:00,[60],[0]
2014-07-04T20:13:27+02:00,[60],[0]
2014-07-04T20:10:27+02:00,[60],[0]
2014-07-04T20:06:27+02:00,[60],[0]
2014-07-04T19:54:27+02:00,[60],[0]
2014-07-04T19:19:27+02:00,"[60,60]","[0,0]"
2014-07-04T19:05:27+02:00,"[60,60]","[0,0]"
2014-07-04T19:03:27+02:00,[60],[0]
2014-07-04T19:00:27+02:00,[60],[0]
2014-07-04T18:58:27+02:00,[60],[2.96]
2014-07-04T18:55:27+02:00,"[60,60]","[0,0]"
2014-07-04T18:48:27+02:00,"[60,60]","[0,3.1]"
2014-07-04T18:46:27+02:00,[60],[0]
2014-07-04T18:19:27+02:00,[60],[0]
2014-07-04T18:11:27+02:00,[60],[0]
2014-07-04T18:02:27+02:00,"[60,60]","[0,0]"
2014-07-04T17:58:27+02:00,"[60,60,60]","[33.8,0,0]"
2014-07-04T17:31:27+02:00,"[60,60,60,60]","[3.7,0,0,0]"
2014-07-04T17:26:27+02:00,[60],[0]
2014-07-04T17:23:27+02:00,[60],[0]
2014-07-04T16:47:27+02:00,[60],[0]
2014-07-04T16:43:27+02:00,[60],[0]
2014-07-04T16:35:27+02:00,"[60,60,60,60,60,60]","[0,0,0,0,0,0]"
2014-07-04T16:32:27+02:00,"[60,60]","[0,0]"
2014-07-04T16:11:27+02:00,"[60,60,60,60,60]","[0,0,2.73,0,2.58]"
2014-07-04T16:05:27+02:00,[60],[6.69]
2014-07-04T15:46:27+02:00,[60],[0]
2014-07-04T15:43:27+02:00,[60],[0]
2014-07-04T15:35:27+02:00,"[60,60,60,60,60,60,60]","[0,0,0,0,4.12,0,0]"
2014-07-04T15:28:27+02:00,"[60,60]","[0,0]"
2014-07-04T14:25:27+02:00,[60],[0]
2014-07-04T13:49:27+02:00,[60],[0]
2014-07-04T13:29:27+02:00,[60],[0]
2014-07-04T13:21:27+02:00,"[60,60,60]","[0,0,0]"
2014-07-04T13:18:27+02:00,[60],[0]
2014-07-04T13:07:27+02:00,"[60,60]","[0,0]"
2014-07-04T12:58:27+02:00,"[60,60,60,60,60,60]","[0,0,0,0,0,0]"
2014-07-04T12:50:27+02:00,"[60,60,60]","[0,0,0]"
2014-07-04T12:39:27+02:00,"[60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,3.52,0.11,0,0]"
2014-07-04T12:20:27+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0]"
2014-07-04T12:11:27+02:00,"[60,60,60,60,60,60,60,60]","[0,0,0,2.74,1.36,0,0,0]"
2014-07-04T12:03:27+02:00,"[60,60]","[0,0]"
2014-07-04T11:53:27+02:00,"[60,60,60,60,60,60,60]","[2.04,0.36,0,0,0,4.09,0]"
2014-07-04T11:48:27+02:00,"[60,60,60,60]","[0,0,0,0.94]"
2014-07-04T11:17:27+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-07-04T10:59:27+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0,0,0,0,0,5.36,0]"
2014-07-04T10:50:27+02:00,"[60,60,60,60,60]","[0,0,3.74,0,0]"
2014-07-04T10:14:27+02:00,"[60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,2.13,3.16,0.05,0,0,0]"
2014-07-04T10:02:27+02:00,"[60,60,60,60,60,60,60,60,60,60,60]","[0.32,0,0,0,0,0,0,0,0,0,0]"
2014-07-04T09:03:27+02:00,[60],[0]
2014-07-04T08:51:27+02:00,"[60,60]","[12.04,2.21]"
2014-07-04T08:46:27+02:00,[60],[0]
2014-07-04T08:35:27+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,0,0,5.22,0,5.29,0,3.72]"
2014-07-04T07:55:27+02:00,[60],[0]
2014-07-04T06:55:27+02:00,[60],[0]
2014-07-04T06:09:27+02:00,[60],[0]
2014-07-04T05:57:27+02:00,"[60,60]","[0,0]"
2014-07-04T05:56:30+02:00,[60],[0]
2014-07-04T05:55:30+02:00,[60],[0]
2014-07-03T23:43:30+02:00,[60],[0]
2014-07-03T23:41:30+02:00,[60],[0]
2014-07-03T23:37:30+02:00,[60],[0]
2014-07-03T23:35:30+02:00,[60],[0]
2014-07-03T23:31:30+02:00,[60],[0]
2014-07-03T22:44:30+02:00,[60],[0]
2014-07-03T18:16:34+02:00,[60],[0]
2014-07-03T18:08:34+02:00,"[60,60,60]","[0,0,2.8]"
2014-07-03T18:06:34+02:00,[60],[1.77]
2014-07-03T17:22:34+02:00,"[60,60]","[0,0]"
2014-07-03T17:20:34+02:00,[60],[0]
2014-07-03T16:29:34+02:00,[60],[0]
2014-07-03T15:45:34+02:00,[60],[0]
2014-07-03T15:38:34+02:00,"[60,60,60]","[0,0,0]"
2014-07-03T15:30:34+02:00,"[60,60,60]","[0,0,0]"
2014-07-03T14:31:34+02:00,"[60,60,60]","[0,0,0]"
2014-07-03T14:19:34+02:00,"[60,60,60,60,60]","[0,0,0.16,0,0]"
2014-07-03T13:28:34+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,0,4.42,0.04,0,0,3.77,0]"
2014-07-03T13:23:34+02:00,"[60,60,60,60]","[0.31,1.25,0,0]"
2014-07-03T13:04:34+02:00,[60],[0]
2014-07-03T12:14:34+02:00,[60],[2.6]
2014-07-03T12:07:34+02:00,"[60,60]","[0,0]"
2014-07-03T12:05:34+02:00,[60],[0]
2014-07-03T11:57:34+02:00,"[60,60]","[0,4.93]"
2014-07-03T11:51:34+02:00,"[60,60,60,60,60]","[0,0,0,5.31,0]"
2014-07-03T11:41:34+02:00,"[60,60]","[0,0]"
2014-07-03T11:39:34+02:00,[60],[2.47]
2014-07-03T11:24:34+02:00,"[60,60]","[2.4,0]"
2014-07-03T11:21:34+02:00,"[60,60]","[0,1.78]"
2014-07-03T11:11:34+02:00,[60],[5.07]
2014-07-03T11:09:34+02:00,[60],[0]
2014-07-03T11:03:34+02:00,[60],[0]
2014-07-03T10:41:34+02:00,"[60,60,60]","[0,0,0]"
2014-07-03T10:38:34+02:00,"[60,60]","[0,0]"
2014-07-03T10:26:34+02:00,[60],[0]
2014-07-03T10:24:34+02:00,[60],[0]
2014-07-03T10:22:43+02:00,[60],[3.54]
2014-07-03T00:39:43+02:00,[60],[0]
2014-07-03T00:26:43+02:00,[60],[0]
2014-07-03T00:04:43+02:00,[60],[0]
2014-07-02T23:57:43+02:00,[60],[0]
2014-07-02T23:20:43+02:00,[60],[0]
2014-07-02T22:36:43+02:00,"[60,60]","[2.76,0]"
2014-07-02T22:06:43+02:00,[60],[0]
2014-07-02T21:59:43+02:00,"[60,60]","[0,0]"
2014-07-02T21:57:43+02:00,[60],[2.37]
2014-07-02T21:52:43+02:00,"[60,60,60]","[0,0,0]"
2014-07-02T21:50:43+02:00,[60],[0]
2014-07-02T21:43:43+02:00,"[60,60]","[1.91,0]"
2014-07-02T21:37:43+02:00,"[60,60]","[0,0]"
2014-07-02T21:34:43+02:00,"[60,60]","[0,0]"
2014-07-02T21:30:43+02:00,[60],[0]
2014-07-02T21:26:43+02:00,"[60,60,60]","[0,0,0]"
2014-07-02T21:11:43+02:00,[60],[0]
2014-07-02T21:00:43+02:00,[60],[0]
2014-07-02T20:54:43+02:00,"[60,60,60]","[0,0,0]"
2014-07-02T20:51:43+02:00,"[60,60]","[0,0]"
2014-07-02T20:47:43+02:00,"[60,60]","[0,0]"
2014-07-02T20:45:43+02:00,[60],[0]
2014-07-02T20:43:43+02:00,[60],[2.62]
2014-07-02T20:28:43+02:00,[60],[0]
2014-07-02T19:34:43+02:00,"[60,60,60]","[0,5.28,0]"
2014-07-02T19:27:43+02:00,[60],[0]
2014-07-02T19:22:43+02:00,[60],[0]
2014-07-02T19:20:43+02:00,[60],[0]
2014-07-02T19:17:43+02:00,"[60,60]","[0,1.93]"
2014-07-02T19:08:43+02:00,"[60,60,60,60,60,60]","[0,2.46,0,0,0,0]"
2014-07-02T18:47:43+02:00,"[60,60]","[0,0]"
2014-07-02T18:42:43+02:00,[60],[0]
2014-07-02T18:30:43+02:00,"[60,60,60]","[0,0,0]"
2014-07-02T18:27:43+02:00,[60],[0]
2014-07-02T18:23:43+02:00,"[60,60]","[2.61,0]"
2014-07-02T17:35:43+02:00,[60],[0]
2014-07-02T16:40:43+02:00,[60],[0]
2014-07-02T16:32:43+02:00,"[60,60,60,60,60,60]","[0,0,0,0,1.87,0]"
2014-07-02T16:30:43+02:00,[60],[0]
2014-07-02T16:26:43+02:00,[60],[2.2]
2014-07-02T16:17:43+02:00,"[60,60,60]","[0,0,1.97]"
2014-07-02T15:47:43+02:00,"[60,60]","[0,0]"
2014-07-02T15:44:43+02:00,"[60,60]","[0,0]"
2014-07-02T15:03:43+02:00,"[60,60]","[2.48,0]"
2014-07-02T14:58:43+02:00,"[60,60]","[2.24,0]"
2014-07-02T14:39:43+02:00,[60],[0]
2014-07-02T14:04:43+02:00,"[60,60,60]","[0,1.36,0]"
2014-07-02T13:30:43+02:00,"[60,60]","[0,0]"
2014-07-02T13:27:43+02:00,"[60,60]","[2.25,0]"
2014-07-02T13:23:43+02:00,"[60,60]","[0,2.31]"
2014-07-02T13:15:43+02:00,"[60,60,60]","[0,2.18,0]"
2014-07-02T13:04:43+02:00,"[60,60,60]","[0,0,0]"
2014-07-02T12:52:43+02:00,[60],[0]
2014-07-02T12:31:43+02:00,"[60,60,60]","[0,0,0]"
2014-07-02T12:15:43+02:00,[60],[0]
2014-07-02T12:03:43+02:00,[60],[0]
2014-07-02T11:27:43+02:00,[60],[0]
2014-07-02T11:20:43+02:00,"[60,60,60,60]","[0,1.45,3.45,0]"
2014-07-02T10:56:43+02:00,"[60,60]","[0,0]"
2014-07-02T10:43:43+02:00,"[60,60,60]","[0,0,2.72]"
2014-07-02T10:41:43+02:00,[60],[0]
2014-07-02T10:15:43+02:00,"[60,60,60]","[1.54,0,0]"
2014-07-02T10:09:43+02:00,"[60,60,60]","[0,0,0]"
2014-07-02T10:06:43+02:00,[60],[0]
2014-07-02T09:49:43+02:00,[60],[0]
2014-07-02T09:43:43+02:00,"[60,60,60]","[0,1.63,0]"
2014-07-02T09:40:43+02:00,[60],[2.38]
2014-07-02T09:38:43+02:00,[60],[0]
2014-07-02T08:39:43+02:00,[60],[0]
2014-07-02T08:10:43+02:00,[60],[0]
2014-07-02T01:18:43+02:00,"[60,60,60]","[0,0,0]"
2014-07-02T01:04:43+02:00,"[60,60]","[0,0]"
2014-07-02T00:27:43+02:00,[60],[0]
2014-07-02T00:23:43+02:00,"[60,60]","[0,0]"
2014-07-02T00:19:43+02:00,[60],[0]
2014-07-02T00:14:43+02:00,"[60,60]","[0,1.98]"
2014-07-01T23:58:43+02:00,"[60,60,60]","[5.47,0,0]"
2014-07-01T22:26:48+02:00,"[60,60]","[0,0]"
2014-07-01T22:18:49+02:00,[60],[2.8]
2014-07-01T22:11:49+02:00,"[60,60,60,60,60]","[0,3.45,0,0,0]"
2014-07-01T21:52:49+02:00,"[60,60]","[2.34,0]"
2014-07-01T21:01:49+02:00,[60],[0]
2014-07-01T20:32:49+02:00,[60],[0]
2014-07-01T19:58:49+02:00,[60],[0]
2014-07-01T19:54:49+02:00,[60],[2.44]
2014-07-01T19:29:49+02:00,"[60,60]","[0,0]"
2014-07-01T18:53:49+02:00,"[60,60]","[0,2.37]"
2014-07-01T18:36:49+02:00,[60],[0]
2014-07-01T18:11:49+02:00,"[60,60]","[0,0]"
2014-07-01T17:25:49+02:00,"[60,60]","[0,0]"
2014-07-01T17:16:49+02:00,[60],[0]
2014-07-01T16:40:49+02:00,"[60,60]","[0,0]"
2014-07-01T16:38:49+02:00,[60],[0]
2014-07-01T16:24:49+02:00,"[60,60]","[0,0]"
2014-07-01T16:18:53+02:00,"[60,60]","[0,2.89]"
2014-07-01T16:13:53+02:00,"[60,60,60]","[0,0,0]"
2014-07-01T15:46:53+02:00,[60],[1.67]
2014-07-01T15:31:53+02:00,"[60,60,60]","[0,0,0.58]"
2014-07-01T15:29:53+02:00,[60],[3.01]
2014-07-01T15:24:53+02:00,[60],[0]
2014-07-01T14:57:53+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-07-01T14:42:53+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
2014-07-01T14:27:53+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
2014-07-01T14:15:53+02:00,"[60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0,0,0]"
2014-07-01T14:05:53+02:00,"[60,60]","[0,0]"
2014-07-01T13:56:53+02:00,[60],[0]
2014-07-01T13:52:53+02:00,"[60,60,60]","[0,0,0]"
2014-07-01T13:46:53+02:00,[60],[2.45]
2014-07-01T13:12:53+02:00,[60],[0]
2014-07-01T13:04:53+02:00,[60],[0]
2014-07-01T12:36:53+02:00,[60],[0]
2014-07-01T12:31:53+02:00,[60],[0]
2014-07-01T12:21:53+02:00,[60],[0]
2014-07-01T12:15:53+02:00,[60],[0]
2014-07-01T12:10:53+02:00,"[60,60,60]","[0,0,0]"
2014-07-01T12:05:53+02:00,"[60,60,60,60]","[0,4.68,0,0]"
2014-07-01T11:48:53+02:00,"[60,60]","[0,0]"
2014-07-01T11:34:53+02:00,"[60,60,60,60,60,60,60]","[0,0,0,0,0,0,0]"
2014-07-01T11:14:53+02:00,"[60,60]","[0,0]"
2014-07-01T10:31:53+02:00,"[60,60]","[0,0]"
2014-07-01T10:15:53+02:00,"[60,60,60,60,60]","[0,0,4.67,0.53,0]"
2014-07-01T10:12:53+02:00,"[60,60]","[0,0]"
2014-07-01T10:05:53+02:00,[60],[0]
2014-07-01T09:56:53+02:00,"[60,60]","[0,0]"
2014-07-01T09:53:53+02:00,"[60,60]","[0,1.49]"
2014-07-01T09:43:53+02:00,[60],[0]
2014-07-01T09:06:53+02:00,[60],[0]
2014-07-01T01:50:00+02:00,[60],[0]
