type;latitude;longitude;speed;heading;height;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;51.273589389;6.891291618;11.910154919;77.795520151;137.688235294;5028.992869834;2009-01-15 17:36:20.533;0;1.100000000;0.000000000;0;
Position;51.273585669;6.891338094;11.911135301;85.342618645;137.583193277;5032.252246805;2009-01-15 17:36:21.535;0;1.100000000;0.000000000;0;
Position;51.273579597;6.891351763;11.795996928;85.342618645;137.476470588;5033.418444674;2009-01-15 17:36:22.657;0;1.100000000;0.000000000;0;
Position;51.273573558;6.891397285;11.631241750;103.467536877;137.369747899;5036.655572663;2009-01-15 17:36:23.534;0;1.100000000;0.000000000;0;
Position;51.273573844;6.891434860;11.567148088;101.053151953;137.267226891;5039.269613869;2009-01-15 17:36:24.531;0;1.300000000;0.000000000;0;
Position;51.273561541;6.891450691;11.512450729;108.907668653;137.167226891;5041.025779309;2009-01-15 17:36:25.534;0;1.300000000;0.000000000;0;
Lap;51.273561541;6.891450691;11.512450729;108.907668653;137.167226891;5041.025779309;2009-01-15 17:36:25.534;0;1.300000000;0.000000000;0;
Position;51.273550320;6.891494687;11.465479434;110.874586507;137.069747899;5044.330913120;2009-01-15 17:36:26.538;0;1.300000000;0.000000000;0;
Position;51.273536046;6.891524315;11.360290555;124.034935761;136.912820513;5046.932201332;2009-01-15 17:36:27.583;0;1.100000000;0.000000000;0;
Position;51.273521074;6.891549873;11.273267205;123.112001938;136.874789916;5049.367967393;2009-01-15 17:36:28.535;0;1.100000000;0.000000000;0;
Position;51.273504607;6.891569138;11.180087414;134.463914574;136.773949580;5051.636999540;2009-01-15 17:36:29.606;0;1.100000000;0.000000000;0;
Position;51.273484834;6.891595205;11.128279895;139.108027375;136.650000000;5054.486947571;2009-01-15 17:36:30.543;0;1.100000000;0.000000000;0;
Position;51.273465474;6.891612244;11.074189185;144.939101796;136.578991597;5056.944388011;2009-01-15 17:36:31.533;0;1.100000000;0.000000000;0;
Position;51.273437913;6.891625341;11.045773971;152.201733631;136.478991597;5060.141616831;2009-01-15 17:36:32.535;0;1.100000000;0.000000000;0;
Position;51.273420525;6.891633733;10.967379601;159.453691744;136.384873950;5062.161364066;2009-01-15 17:36:33.535;0;1.100000000;0.000000000;0;
Position;51.273398590;6.891656431;10.874137928;157.544511725;136.248739496;5065.066838260;2009-01-15 17:36:34.568;0;1.100000000;0.000000000;0;
Position;51.273379993;6.891679064;10.831035107;149.874197407;136.180508475;5067.665895219;2009-01-15 17:36:35.535;0;1.100000000;0.000000000;0;
Position;51.273361969;6.891689364;10.652207890;152.192628864;136.028813559;5069.794343198;2009-01-15 17:36:36.620;0;1.100000000;0.000000000;0;
Position;51.273316606;6.891713842;10.572606170;161.055921726;135.868644068;5075.120341100;2009-01-15 17:36:38.534;0;1.100000000;0.000000000;0;
Position;51.273244762;6.891752052;10.474458361;161.595942284;135.541025641;5083.541052967;2009-01-15 17:36:41.561;0;1.100000000;0.000000000;0;
Position;51.273177369;6.891790326;10.325628313;160.439969399;135.248717949;5091.537626831;2009-01-15 17:36:44.585;0;1.100000000;0.000000000;0;
Position;51.273108260;6.891808637;10.187501611;170.588524782;134.963559322;5099.329360329;2009-01-15 17:36:47.536;0;1.100000000;0.000000000;0;
Position;51.273076121;6.891812261;10.030444962;173.344641986;134.751666667;5103.122741559;2009-01-15 17:36:49.562;0;1.100000000;0.000000000;0;
Position;51.273026212;6.891837374;10.008846071;167.640624836;134.571428571;5109.036153023;2009-01-15 17:36:51.538;0;1.100000000;0.000000000;0;
Position;51.273001289;6.891849327;10.023036828;162.782743623;134.434745763;5111.929483752;2009-01-15 17:36:52.533;0;1.100000000;0.000000000;0;
Position;51.272943052;6.891887347;9.730869031;159.396717133;134.105932203;5118.953250300;2009-01-15 17:36:55.552;0;1.100000000;0.000000000;0;
Position;51.272877630;6.891932106;9.502217961;156.828184814;133.731623932;5126.931151029;2009-01-15 17:36:58.586;0;1.100000000;0.000000000;0;
Position;51.272797743;6.891979281;9.481440759;159.723608118;133.368067227;5136.486487502;2009-01-15 17:37:01.557;0;1.100000000;0.000000000;0;
Position;51.272766685;6.892004395;9.517446391;153.354278537;133.272033898;5140.356720067;2009-01-15 17:37:02.543;0;1.100000000;0.000000000;0;
Position;51.272737344;6.892014122;9.595641412;160.156475867;133.144067797;5143.688773225;2009-01-15 17:37:03.553;0;1.100000000;0.000000000;0;
Position;51.272709338;6.892026520;9.620873673;166.430186791;133.018644068;5146.920148317;2009-01-15 17:37:04.538;0;1.100000000;0.000000000;0;
Position;51.272630342;6.892064857;9.809264705;163.110734277;132.666666667;5156.103185377;2009-01-15 17:37:07.559;0;1.100000000;0.000000000;0;
Position;51.272567081;6.892114957;9.851988752;153.643286585;132.333613445;5164.129812079;2009-01-15 17:37:10.535;0;1.100000000;0.000000000;0;
Position;51.272499148;6.892150370;9.829569585;161.937352751;131.923931624;5172.095705014;2009-01-15 17:37:13.587;0;1.100000000;0.000000000;0;
Position;51.272464784;6.892181269;9.808866532;155.727466717;131.759663866;5176.501120842;2009-01-15 17:37:15.536;0;1.100000000;0.000000000;0;
Position;51.272464784;6.892181269;9.785759514;155.727466717;131.730000000;5176.501120842;2009-01-15 17:37:15.560;0;1.100000000;0.000000000;0;
Position;51.272454675;6.892188263;9.684998076;155.617410610;131.596638655;5177.725954943;2009-01-15 17:37:16.559;0;1.100000000;0.000000000;0;
Position;51.272404893;6.892214330;9.519858262;157.520265086;131.313333333;5183.626275071;2009-01-15 17:37:19.572;0;1.100000000;0.000000000;0;
Position;51.272364076;6.892248090;9.449473232;158.029905372;131.120000000;5188.753138542;2009-01-15 17:37:21.592;0;1.100000000;0.000000000;0;
Position;51.272340997;6.892252795;9.450641516;159.362790638;131.053719008;5191.340186721;2009-01-15 17:37:22.659;0;1.100000000;0.000000000;0;
Position;51.272291025;6.892279371;9.522742691;165.003189826;130.877500000;5197.197419681;2009-01-15 17:37:24.543;0;1.100000000;0.000000000;0;
Position;51.272223441;6.892298826;9.503035117;169.790805040;130.577049180;5204.926333242;2009-01-15 17:37:27.557;0;1.100000000;0.000000000;0;
Position;51.272159004;6.892332268;9.457535521;162.011711399;130.279338843;5212.503030970;2009-01-15 17:37:30.531;0;1.100000000;0.000000000;0;
Position;51.272090149;6.892377345;9.525839799;157.727362782;129.988429752;5220.789353346;2009-01-15 17:37:33.532;0;1.100000000;0.000000000;0;
Position;51.272068596;6.892377536;9.563857505;165.509680235;129.871666667;5223.185981362;2009-01-15 17:37:34.560;0;1.100000000;0.000000000;0;
Position;51.272011439;6.892411359;9.483949654;164.871068694;129.613445378;5229.978161822;2009-01-15 17:37:37.618;0;1.100000000;0.000000000;0;
Position;51.271973356;6.892431768;9.464393296;159.999482120;129.519834711;5234.459329092;2009-01-15 17:37:39.533;0;1.100000000;0.000000000;0;
Position;51.271909269;6.892477798;9.502412661;155.941358062;129.295000000;5242.287360973;2009-01-15 17:37:42.546;0;1.100000000;0.000000000;0;
Position;51.271836313;6.892533302;9.415896936;154.547108014;129.085714286;5251.298098008;2009-01-15 17:37:45.604;0;1.100000000;0.000000000;0;
Position;51.271745491;6.892594783;9.259994219;155.806195012;128.887603306;5262.356735800;2009-01-15 17:37:49.535;0;1.100000000;0.000000000;0;
Position;51.271665605;6.892662048;9.322181670;150.200628703;128.717500000;5272.439047393;2009-01-15 17:37:52.537;0;1.100000000;0.000000000;0;
Position;51.271623770;6.892690277;9.263818219;156.735450721;128.638016529;5277.490046298;2009-01-15 17:37:54.536;0;1.100000000;0.000000000;0;
Position;51.271601486;6.892717616;9.291326291;151.533823731;128.588429752;5280.613672179;2009-01-15 17:37:55.535;0;1.100000000;0.000000000;0;
Position;51.271573003;6.892728233;9.346671950;155.143344705;128.544628099;5283.865838404;2009-01-15 17:37:56.535;0;1.100000000;0.000000000;0;
Position;51.271493371;6.892815081;9.524991697;143.601689903;128.415702479;5294.603690680;2009-01-15 17:37:59.534;0;1.100000000;0.000000000;0;
Position;51.271472390;6.892832057;9.612899019;148.145077995;128.367500000;5297.218517437;2009-01-15 17:38:00.535;0;1.100000000;0.000000000;0;
Position;51.271448294;6.892837079;9.733947231;155.102305003;128.330252101;5299.920579583;2009-01-15 17:38:01.672;0;1.100000000;0.000000000;0;
Position;51.271427568;6.892842293;9.789917860;165.494748615;128.333884298;5302.253628892;2009-01-15 17:38:02.537;0;1.100000000;0.000000000;0;
Position;51.271383063;6.892875735;9.907307491;159.657982673;128.298347107;5307.722702451;2009-01-15 17:38:04.536;0;1.100000000;0.000000000;0;
Position;51.271340942;6.892910385;9.939064898;153.198484312;128.254545455;5313.001895793;2009-01-15 17:38:06.576;0;1.100000000;0.000000000;0;
Position;51.271242873;6.892975871;10.008183265;157.514860305;128.177685950;5324.904956859;2009-01-15 17:38:10.533;0;1.100000000;0.000000000;0;
Position;51.271181870;6.893032201;10.024977404;149.984540242;128.124793388;5332.751136926;2009-01-15 17:38:13.545;0;1.100000000;0.000000000;0;
Position;51.271140353;6.893070602;10.018471563;148.475833576;128.089256198;5338.094045849;2009-01-15 17:38:15.560;0;1.100000000;0.000000000;0;
Position;51.271063232;6.893140666;9.997177091;150.386719093;128.037190083;5347.980620074;2009-01-15 17:38:19.536;0;1.100000000;0.000000000;0;
Position;51.271047020;6.893154399;9.974048289;152.067820970;128.008264463;5350.020869679;2009-01-15 17:38:20.557;0;1.100000000;0.000000000;0;
Position;51.270995553;6.893204880;9.994977242;149.306353971;127.964462810;5356.746815996;2009-01-15 17:38:23.561;0;1.100000000;0.000000000;0;
Position;51.270945295;6.893254916;9.901801734;148.675775552;127.926229508;5363.432934900;2009-01-15 17:38:26.563;0;1.100000000;0.000000000;0;
Position;51.270892557;6.893316968;9.749221626;143.168367043;127.894214876;5370.747614780;2009-01-15 17:38:29.536;0;1.100000000;0.000000000;0;
Position;51.270858447;6.893360074;9.702507773;140.366280800;127.873333333;5375.583814293;2009-01-15 17:38:31.610;0;1.100000000;0.000000000;0;
Position;51.270805963;6.893415451;9.502419121;145.675551567;127.869421488;5382.581965281;2009-01-15 17:38:34.536;0;1.100000000;0.000000000;0;
Position;51.270786921;6.893426768;9.419118866;149.741775134;127.875000000;5384.840942231;2009-01-15 17:38:35.610;0;1.100000000;0.000000000;0;
Position;51.270746485;6.893450483;9.403087933;157.217241891;127.880165289;5389.632792537;2009-01-15 17:38:37.552;0;1.100000000;0.000000000;0;
Position;51.270723216;6.893457158;9.395634540;162.497621822;127.880672269;5392.261610936;2009-01-15 17:38:38.619;0;1.100000000;0.000000000;0;
Position;51.270697371;6.893458303;9.395133197;170.609814016;127.883333333;5395.136502198;2009-01-15 17:38:39.536;0;1.100000000;0.000000000;0;
Position;51.270627054;6.893486977;9.264345475;165.687888729;127.888235294;5403.211996588;2009-01-15 17:38:42.575;0;1.100000000;0.000000000;0;
Position;51.270532068;6.893518893;9.147128801;168.488526686;127.901666667;5414.066807288;2009-01-15 17:38:46.535;0;1.100000000;0.000000000;0;
Position;51.270464420;6.893533134;9.141532765;172.496496066;127.904201681;5421.676242746;2009-01-15 17:38:49.633;0;1.100000000;0.000000000;0;
Position;51.270370515;6.893550491;9.096440898;172.445822068;127.913223140;5432.194475495;2009-01-15 17:38:53.535;0;1.100000000;0.000000000;0;
Position;51.270272605;6.893578911;9.047142548;169.034478062;127.929661017;5443.263588269;2009-01-15 17:38:57.540;0;1.100000000;0.000000000;0;
Position;51.270231215;6.893583298;8.973595337;169.034478062;127.950847458;5447.897256044;2009-01-15 17:38:59.700;0;1.100000000;0.000000000;0;
Position;51.270146751;6.893609428;8.959177932;169.045405258;127.947863248;5457.470366203;2009-01-15 17:39:03.572;0;1.100000000;0.000000000;0;
Position;51.270076243;6.893636258;9.067508500;166.608638416;127.950000000;5465.536106872;2009-01-15 17:39:06.586;0;1.100000000;0.000000000;0;
Position;51.270053164;6.893652026;9.110997111;162.933065767;127.952941176;5468.326975235;2009-01-15 17:39:07.559;0;1.100000000;0.000000000;0;
Position;51.269995403;6.893641345;9.152731491;177.745737898;127.968376068;5475.348002995;2009-01-15 17:39:10.571;0;1.100000000;0.000000000;0;
Position;51.269995403;6.893641345;9.148993655;177.745737898;127.967796610;5475.348002995;2009-01-15 17:39:10.594;0;1.100000000;0.000000000;0;
Position;51.269979413;6.893647130;9.124423664;182.378145095;127.968907563;5477.170994852;2009-01-15 17:39:11.535;0;1.400000000;0.000000000;0;
Position;51.269913101;6.893653361;9.072550060;174.780704496;128.009401709;5484.559591717;2009-01-15 17:39:14.590;0;1.400000000;0.000000000;0;
Position;51.269896285;6.893646367;9.065849562;180.328996042;128.010924370;5486.491759990;2009-01-15 17:39:15.535;0;1.400000000;0.000000000;0;
Position;51.269878165;6.893644969;9.048028592;182.216867892;128.019327731;5488.508941806;2009-01-15 17:39:16.581;0;1.400000000;0.000000000;0;
Position;51.269807402;6.893641726;8.941763299;181.871190419;128.066386555;5496.417819998;2009-01-15 17:39:20.532;0;5.000000000;0.000000000;0;
Position;51.269751994;6.893640327;8.853719847;181.369120938;128.088888889;5502.601501344;2009-01-15 17:39:23.651;0;9.300000000;0.000000000;0;
Position;51.269759496;6.893623479;8.763440785;190.368961441;128.087394958;5504.040178291;2009-01-15 17:39:24.539;0;2.200000000;0.000000000;0;
Position;51.269759496;6.893623479;8.730232049;190.368961441;128.086666667;5504.040178291;2009-01-15 17:39:24.565;0;2.200000000;0.000000000;0;
Position;51.269679197;6.893654060;8.463999011;166.597797686;128.115966387;5513.704597572;2009-01-15 17:39:28.549;0;1.100000000;0.000000000;0;
Position;51.269661744;6.893657748;8.465417442;163.885390296;128.120168067;5515.662083792;2009-01-15 17:39:29.531;0;1.400000000;0.000000000;0;
Position;51.269617049;6.893694687;8.490439970;157.755589315;128.134453782;5521.494764618;2009-01-15 17:39:31.543;0;1.400000000;0.000000000;0;
Position;51.269599724;6.893700790;8.534711068;159.802129894;128.144067797;5523.467469518;2009-01-15 17:39:32.545;0;1.400000000;0.000000000;0;
Position;51.269559892;6.893720563;8.459755873;164.185182256;128.146218487;5528.129977325;2009-01-15 17:39:34.532;0;1.400000000;0.000000000;0;
Position;51.269513798;6.893735886;8.323066967;165.665368209;128.138655462;5533.383477826;2009-01-15 17:39:37.553;0;4.700000000;0.000000000;0;
NoPosition;51.269450633;6.893734042;8.218325677;177.497211462;128.128571429;5533.383477826;2009-01-15 17:39:40.527;0;25.000000000;0.000000000;0;
Position;51.269439665;6.893732071;7.999554043;181.844008537;128.120168067;5541.892036729;2009-01-15 17:39:42.535;0;1.100000000;0.000000000;0;
Position;51.269407495;6.893707593;8.025211611;199.403437680;128.119658120;5545.853901048;2009-01-15 17:39:43.567;0;1.400000000;0.000000000;0;
Position;51.269401296;6.893687248;8.029987920;210.685274412;128.122033898;5547.428225851;2009-01-15 17:39:44.594;0;1.100000000;0.000000000;0;
Position;51.269386419;6.893684324;7.975839823;205.846551856;128.125210084;5549.094975521;2009-01-15 17:39:45.531;0;1.100000000;0.000000000;0;
Position;51.269340356;6.893714650;8.074610344;176.237337525;128.133898305;5554.634425296;2009-01-15 17:39:46.536;0;1.100000000;0.000000000;0;
Position;51.269340070;6.893692144;8.128608015;177.136061526;128.140336134;5556.200547617;2009-01-15 17:39:47.534;0;1.100000000;0.000000000;0;
Position;51.269340070;6.893692144;8.131786305;177.136061526;128.149152542;5556.200547617;2009-01-15 17:39:47.558;0;1.100000000;0.000000000;0;
Position;51.269276396;6.893691254;7.969467914;192.891261084;128.166666667;5563.461066735;2009-01-15 17:39:50.609;0;1.100000000;0.000000000;0;
Position;51.269261169;6.893686930;7.959065312;182.367318755;128.172268908;5565.180741227;2009-01-15 17:39:51.532;0;1.100000000;0.000000000;0;
Position;51.269201883;6.893669955;8.101544599;190.139409057;128.180672269;5572.076222380;2009-01-15 17:39:53.534;0;1.100000000;0.000000000;0;
Position;51.269150607;6.893690809;8.231452041;179.596898455;128.193162393;5578.291441984;2009-01-15 17:39:55.579;0;1.100000000;0.000000000;0;
Position;51.269125048;6.893691826;8.313651880;169.901770073;128.206722689;5581.134298523;2009-01-15 17:39:56.534;0;1.100000000;0.000000000;0;
Position;51.269104226;6.893698565;8.372568933;164.701356706;128.215833333;5583.496585477;2009-01-15 17:39:57.544;0;1.100000000;0.000000000;0;
Position;51.269061375;6.893730545;8.523079081;159.170246333;128.218487395;5588.755323551;2009-01-15 17:39:58.587;0;1.100000000;0.000000000;0;
Position;51.269040998;6.893733470;8.643489157;162.776954216;128.229752066;5591.030244607;2009-01-15 17:39:59.559;0;1.100000000;0.000000000;0;
Position;51.268966230;6.893770727;8.818223695;162.684160769;128.260504202;5599.826103319;2009-01-15 17:40:02.595;0;1.100000000;0.000000000;0;
Position;51.268915939;6.893752035;8.931214316;184.558165540;128.288333333;5605.711778263;2009-01-15 17:40:04.536;0;1.100000000;0.000000000;0;
Position;51.268894958;6.893742116;8.978537684;194.098754188;128.309090909;5608.144647508;2009-01-15 17:40:05.533;0;1.100000000;0.000000000;0;
Position;51.268858147;6.893751335;9.023210095;188.184478144;128.366386555;5612.306799658;2009-01-15 17:40:07.588;0;1.100000000;0.000000000;0;
Position;51.268798256;6.893738937;9.166216853;182.023991312;128.474166667;5619.268792435;2009-01-15 17:40:10.586;0;1.100000000;0.000000000;0;
Position;51.268782457;6.893735441;9.127248420;187.485081004;128.514049587;5621.042349977;2009-01-15 17:40:11.535;0;1.100000000;0.000000000;0;
Position;51.268747298;6.893726412;9.005633584;182.307615390;128.601652893;5625.002512337;2009-01-15 17:40:13.535;0;2.200000000;0.000000000;0;
Position;51.268702857;6.893746948;9.010967117;174.831539558;128.690000000;5630.149296060;2009-01-15 17:40:15.537;0;2.200000000;0.000000000;0;
Position;51.268677711;6.893754069;9.090269643;166.035657420;128.727500000;5632.988867822;2009-01-15 17:40:16.583;0;1.100000000;0.000000000;0;
Position;51.268657398;6.893752289;9.171147710;172.510247947;128.769747899;5635.250995001;2009-01-15 17:40:17.587;0;1.100000000;0.000000000;0;
Position;51.268619823;6.893749746;9.333436933;178.792427682;128.845000000;5639.458516615;2009-01-15 17:40:19.535;0;1.100000000;0.000000000;0;
Position;51.268535519;6.893745486;9.526727130;181.810737166;128.995000000;5648.981657490;2009-01-15 17:40:22.538;0;1.100000000;0.000000000;0;
Position;51.268512185;6.893743197;9.572921091;188.185937349;129.042148760;5651.581079201;2009-01-15 17:40:23.613;0;1.100000000;0.000000000;0;
Position;51.268495019;6.893737284;9.578408740;188.495425069;129.099173554;5653.533691737;2009-01-15 17:40:24.534;0;1.100000000;0.000000000;0;
Position;51.268416405;6.893712680;9.646697068;191.079639214;129.320000000;5662.532068898;2009-01-15 17:40:27.536;0;1.100000000;0.000000000;0;
Position;51.268350347;6.893713061;9.211911349;182.145610862;129.563636364;5670.063850809;2009-01-15 17:40:30.555;0;1.100000000;0.000000000;0;
Position;51.268286165;6.893716304;8.896968297;178.189533932;129.844067797;5677.205852370;2009-01-15 17:40:33.566;0;1.100000000;0.000000000;0;
Position;51.268190670;6.893748665;8.945729051;164.391409120;130.200847458;5688.269681365;2009-01-15 17:40:37.542;0;1.100000000;0.000000000;0;
Position;51.268164190;6.893762716;9.107949900;161.794941295;130.376271186;5691.372193339;2009-01-15 17:40:38.566;0;1.100000000;0.000000000;0;
Position;51.268120702;6.893775876;9.198839621;166.323753431;130.599145299;5696.421277739;2009-01-15 17:40:40.559;0;1.100000000;0.000000000;0;
Position;51.268081379;6.893794568;9.190586703;166.468320695;130.937288136;5701.001026869;2009-01-15 17:40:42.662;0;1.100000000;0.000000000;0;
Position;51.268020852;6.893801498;9.233461682;174.309650226;131.322881356;5707.807296072;2009-01-15 17:40:45.540;0;1.100000000;0.000000000;0;
Position;51.267972755;6.893845940;9.354220944;158.025268256;131.666666667;5714.001920419;2009-01-15 17:40:47.571;0;1.100000000;0.000000000;0;
Position;51.267948055;6.893858465;9.404968073;153.912959224;131.829059829;5716.883374725;2009-01-15 17:40:48.633;0;1.100000000;0.000000000;0;
Position;51.267901071;6.893894259;9.481974798;157.132692200;132.165000000;5722.702925814;2009-01-15 17:40:50.571;0;1.100000000;0.000000000;0;
Position;51.267800585;6.893978628;9.668439448;150.918887649;132.907692308;5735.342236027;2009-01-15 17:40:54.605;0;1.100000000;0.000000000;0;
Position;51.267754682;6.894009145;9.695103654;154.441730501;133.357627119;5740.894953279;2009-01-15 17:40:56.607;0;1.100000000;0.000000000;0;
Position;51.267680772;6.894078763;9.797039963;149.486902170;133.836974790;5750.460943243;2009-01-15 17:40:59.539;0;1.100000000;0.000000000;0;
Position;51.267658901;6.894109408;9.864190566;147.450086993;134.193220339;5753.695124551;2009-01-15 17:41:00.569;0;1.100000000;0.000000000;0;
Position;51.267628892;6.894156329;9.948740851;136.909924151;134.344444444;5758.363201640;2009-01-15 17:41:01.592;0;1.100000000;0.000000000;0;
Position;51.267606640;6.894196574;10.113932482;133.778659720;134.543333333;5762.099811345;2009-01-15 17:41:02.571;0;1.100000000;0.000000000;0;
Position;51.267526786;6.894318390;10.258908324;137.465107916;135.457627119;5774.387918522;2009-01-15 17:41:06.540;0;1.100000000;0.000000000;0;
Position;51.267490864;6.894387054;10.313305714;131.427144368;135.934745763;5780.624398243;2009-01-15 17:41:08.545;0;1.100000000;0.000000000;0;
Position;51.267434374;6.894500415;10.438865663;128.098459962;136.794915254;5790.713158571;2009-01-15 17:41:11.564;0;1.100000000;0.000000000;0;
Position;51.267387199;6.894606018;10.586981890;125.525504386;137.477310924;5799.749929355;2009-01-15 17:41:14.573;0;1.100000000;0.000000000;0;
Position;51.267339452;6.894718997;10.795910984;124.037143521;138.258823529;5809.262875481;2009-01-15 17:41:17.589;0;1.100000000;0.000000000;0;
Position;51.267311255;6.894799423;10.873198565;119.205890867;138.723728814;5815.682221804;2009-01-15 17:41:19.539;0;1.100000000;0.000000000;0;
Position;51.267271360;6.894913419;10.930266597;119.219968303;139.645762712;5824.777356360;2009-01-15 17:41:22.564;0;1.100000000;0.000000000;0;
Position;51.267229430;6.895020676;10.979366281;121.997125656;140.382905983;5833.589102467;2009-01-15 17:41:25.597;0;1.100000000;0.000000000;0;
Position;51.267181079;6.895166842;11.141492410;116.339779035;141.303389831;5845.112548412;2009-01-15 17:41:29.539;0;1.100000000;0.000000000;0;
Position;51.267162164;6.895246760;11.211450544;111.247004487;141.705042017;5851.057389778;2009-01-15 17:41:31.628;0;1.100000000;0.000000000;0;
Position;51.267116960;6.895391846;11.191259561;115.240321495;142.494214876;5862.350355926;2009-01-15 17:41:35.537;0;1.100000000;0.000000000;0;
Position;51.267088064;6.895502408;11.090926981;112.670727592;143.204132231;5870.695358930;2009-01-15 17:41:38.539;0;1.100000000;0.000000000;0;
Position;51.267061742;6.895617612;11.073331021;110.060084798;144.005042017;5879.255770517;2009-01-15 17:41:41.597;0;1.100000000;0.000000000;0;
Position;51.267019272;6.895776939;11.024084564;113.243313560;144.733884298;5891.314127280;2009-01-15 17:41:45.539;0;1.100000000;0.000000000;0;
Position;51.266991107;6.895890427;10.791872917;111.635593238;145.347107438;5899.819184484;2009-01-15 17:41:48.543;0;1.100000000;0.000000000;0;
Position;51.266964340;6.896013006;10.756636057;109.238479527;145.998347107;5908.884848414;2009-01-15 17:41:51.563;0;1.100000000;0.000000000;0;
Position;51.266943963;6.896081543;10.715771468;115.537376046;146.253719008;5914.175204955;2009-01-15 17:41:53.537;0;1.100000000;0.000000000;0;
Position;51.266932710;6.896148936;10.583609811;107.208076075;146.575206612;5919.029727608;2009-01-15 17:41:55.545;0;1.100000000;0.000000000;0;
Position;51.266921965;6.896222178;10.481066644;103.312413526;146.924590164;5924.264838290;2009-01-15 17:41:57.562;0;1.100000000;0.000000000;0;
Position;51.266904799;6.896285311;10.387773239;110.527661803;147.203305785;5929.068539838;2009-01-15 17:41:59.539;0;1.100000000;0.000000000;0;
Position;51.266880671;6.896388117;10.223536569;110.560726508;147.643801653;5936.710442457;2009-01-15 17:42:02.541;0;2.200000000;0.000000000;0;
Position;51.266846307;6.896525447;10.223542204;112.655415441;148.150000000;5947.005886647;2009-01-15 17:42:05.565;0;1.100000000;0.000000000;0;
Position;51.266807874;6.896658897;10.301814484;114.258351024;148.484873950;5957.227699932;2009-01-15 17:42:08.593;0;1.100000000;0.000000000;0;
Position;51.266772143;6.896791077;10.430917408;116.272788753;148.843333333;5967.270996071;2009-01-15 17:42:11.611;0;1.100000000;0.000000000;0;
Position;51.266735935;6.896956062;10.513673549;109.018942558;149.224166667;5979.572407730;2009-01-15 17:42:15.592;0;1.100000000;0.000000000;0;
Position;51.266703256;6.897087924;10.612441392;111.607845442;149.531666667;5989.443960951;2009-01-15 17:42:18.593;0;1.100000000;0.000000000;0;
Position;51.266663106;6.897250811;10.675347515;111.325857172;149.959166667;6001.641425729;2009-01-15 17:42:22.554;0;1.100000000;0.000000000;0;
Position;51.266631540;6.897361692;10.703211361;114.465362912;150.286885246;6010.125203667;2009-01-15 17:42:25.561;0;1.100000000;0.000000000;0;
Position;51.266600561;6.897465261;10.606525750;115.549740858;150.655371901;6018.117113426;2009-01-15 17:42:28.563;0;1.100000000;0.000000000;0;
Position;51.266573318;6.897578939;10.591322882;110.957676765;150.953719008;6026.596723902;2009-01-15 17:42:31.541;0;1.100000000;0.000000000;0;
Position;51.266536188;6.897716014;10.738702558;116.115269837;151.316528926;6037.012676441;2009-01-15 17:42:34.538;0;1.100000000;0.000000000;0;
Position;51.266498629;6.897831662;10.781990948;117.431343031;151.706666667;6046.130626935;2009-01-15 17:42:37.562;0;1.100000000;0.000000000;0;
Lap;51.266498629;6.897831662;10.781990948;117.431343031;151.706666667;6046.130626935;2009-01-15 17:42:37.562;0;1.100000000;0.000000000;0;
Position;51.266477807;6.897915904;10.867108151;111.684771568;151.915702479;6052.498674580;2009-01-15 17:42:39.580;0;1.100000000;0.000000000;0;
Position;51.266433382;6.898075485;11.025684699;114.831961482;152.364462810;6064.669088351;2009-01-15 17:42:43.535;0;1.100000000;0.000000000;0;
Position;51.266414690;6.898168373;11.198810990;108.624312748;152.620168067;6071.468658610;2009-01-15 17:42:45.588;0;1.100000000;0.000000000;0;
Position;51.266373285;6.898337809;11.340936302;111.246085819;152.977685950;6084.127017353;2009-01-15 17:42:49.540;0;1.100000000;0.000000000;0;
Position;51.266345994;6.898467954;11.200801067;108.527990929;153.355462185;6093.717965026;2009-01-15 17:42:52.588;0;1.100000000;0.000000000;0;
Position;51.266304747;6.898638026;11.135306728;113.436643812;153.747933884;6106.439525397;2009-01-15 17:42:56.539;0;1.100000000;0.000000000;0;
Position;51.266245429;6.898793475;11.147308272;123.465798040;154.194871795;6119.137636548;2009-01-15 17:43:00.576;0;1.100000000;0.000000000;0;
Position;51.266223351;6.898873075;11.136863284;113.906326063;154.413675214;6125.202033176;2009-01-15 17:43:02.591;0;1.100000000;0.000000000;0;
Position;51.266202545;6.898936208;11.230152454;115.327374150;154.488333333;6130.166550522;2009-01-15 17:43:03.564;0;1.100000000;0.000000000;0;
Position;51.266167816;6.899072202;11.327286358;112.274070301;154.856410256;6140.386138261;2009-01-15 17:43:06.575;0;1.100000000;0.000000000;0;
Position;51.266116285;6.899237124;11.425879733;118.679179797;155.220168067;6153.256409546;2009-01-15 17:43:10.538;0;1.100000000;0.000000000;0;
Position;51.266077344;6.899356270;11.543746926;117.580580131;155.573728814;6162.652908890;2009-01-15 17:43:13.571;0;1.100000000;0.000000000;0;
Position;51.266030200;6.899475606;11.659684969;122.266643646;155.868907563;6172.495908001;2009-01-15 17:43:16.541;0;1.100000000;0.000000000;0;
Position;51.265998888;6.899553617;11.629439965;124.451451450;156.118333333;6178.954228282;2009-01-15 17:43:18.562;0;1.100000000;0.000000000;0;
