type;latitude;longitude;speed;heading;height;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;51.259788338;6.878800011;10.864275884;191.059510678;121.963025210;6262.130464238;2009-02-09 17:51:05.541;147;1.900000000;12.800000000;0;
NoPosition;51.259759998;6.878803317;10.885858467;186.857984474;121.921008403;6262.130464238;2009-02-09 17:51:06.556;147;25.000000000;12.800000000;0;
NoPosition;51.259734996;6.878803317;10.878177881;179.999999999;121.882352941;6262.130464238;2009-02-09 17:51:07.606;147;25.000000000;12.800000000;0;
Position;51.259706672;6.878809992;10.879015769;175.626058945;121.842016807;6271.253812792;2009-02-09 17:51:08.573;147;1.900000000;12.800000000;0;
Position;51.259674994;6.878776677;10.935948966;195.527153802;121.799159664;6275.470639485;2009-02-09 17:51:09.574;146;1.900000000;12.800000000;0;
Position;51.259650008;6.878770002;10.965797447;203.828796908;121.779338843;6278.287554839;2009-02-09 17:51:10.559;145;1.900000000;12.800000000;0;
Position;51.259619999;6.878749975;10.994573045;196.901563235;121.710084034;6281.903718607;2009-02-09 17:51:11.558;144;1.900000000;12.800000000;0;
Position;51.259558328;6.878720029;11.122637695;196.902171546;121.631092437;6289.110421775;2009-02-09 17:51:13.590;143;1.900000000;12.800000000;0;
Position;51.259533326;6.878708331;11.145685510;199.569112560;121.596638655;6292.007265142;2009-02-09 17:51:14.579;143;1.900000000;12.800000000;0;
Position;51.259513330;6.878698349;11.116560735;199.030833997;121.563025210;6294.336620114;2009-02-09 17:51:15.569;142;1.900000000;12.800000000;0;
Position;51.259485006;6.878669993;10.941521928;203.125107611;121.531092437;6298.053163935;2009-02-09 17:51:16.570;142;1.900000000;12.800000000;0;
Position;51.259428326;6.878641637;10.812931423;197.383933192;121.470588235;6304.680139489;2009-02-09 17:51:18.591;142;1.900000000;12.800000000;0;
Position;51.259396664;6.878636678;10.820075824;188.894100724;121.459504132;6308.217667049;2009-02-09 17:51:19.570;143;1.900000000;12.800000000;0;
Position;51.259340000;6.878599993;10.866659179;202.055031232;121.374789916;6315.025932346;2009-02-09 17:51:21.567;145;1.900000000;12.800000000;0;
Position;51.259313329;6.878569984;10.907072364;209.780543810;121.340336134;6318.653033464;2009-02-09 17:51:22.606;145;2.200000000;12.800000000;0;
Position;51.259296672;6.878548304;10.889864351;212.049134845;121.310924370;6321.041908314;2009-02-09 17:51:23.601;144;2.000000000;12.800000000;0;
Position;51.259260003;6.878543345;10.916298951;197.360232788;121.284033613;6325.133871454;2009-02-09 17:51:24.564;144;2.000000000;12.800000000;0;
Position;51.259248336;6.878539975;10.966571236;196.116512156;121.280991736;6326.452161875;2009-02-09 17:51:25.562;144;2.000000000;12.800000000;0;
Position;51.259219996;6.878541692;10.992190393;183.089027257;121.236974790;6329.605695127;2009-02-09 17:51:26.586;143;1.600000000;12.800000000;0;
Position;51.259201670;6.878546651;10.975136259;177.968708666;121.211764706;6331.672516308;2009-02-09 17:51:27.609;143;1.600000000;12.800000000;0;
Position;51.259186665;6.878558350;10.968425507;172.703827919;121.185714286;6333.528937635;2009-02-09 17:51:28.620;142;1.900000000;12.800000000;0;
Position;51.259133339;6.878561656;10.889393873;171.796308739;121.157024793;6339.465350596;2009-02-09 17:51:30.576;140;1.900000000;12.800000000;0;
Position;51.259110006;6.878553327;10.801188589;182.347926208;121.113445378;6342.123833282;2009-02-09 17:51:31.584;139;1.900000000;12.800000000;0;
Position;51.259058332;6.878503354;10.771092140;205.939406244;121.073109244;6349.311231546;2009-02-09 17:51:33.604;140;1.900000000;12.800000000;0;
Position;51.259015004;6.878483327;10.892521894;210.805277062;121.050420168;6354.326663356;2009-02-09 17:51:34.580;141;1.900000000;12.800000000;0;
Position;51.258988333;6.878453318;11.022326962;204.100193199;121.026890756;6357.953772974;2009-02-09 17:51:35.577;142;1.900000000;12.800000000;0;
Position;51.258966668;6.878431638;11.097468366;213.791342186;121.003361345;6360.796147373;2009-02-09 17:51:36.576;142;1.900000000;12.800000000;0;
Position;51.258916664;6.878391647;11.140860541;208.302623456;120.966666667;6367.013877981;2009-02-09 17:51:38.591;143;1.900000000;12.800000000;0;
Position;51.258895000;6.878363355;11.141408280;210.805103243;120.934453782;6370.125002293;2009-02-09 17:51:39.623;140;1.900000000;12.800000000;0;
Position;51.258889993;6.878356679;11.018833646;211.457967395;120.914285714;6370.125002293;2009-02-09 17:51:40.588;139;5.000000000;12.800000000;0;
Position;51.258873336;6.878359985;10.862686675;205.332483404;120.897478992;6372.545350276;2009-02-09 17:51:41.598;136;1.900000000;12.800000000;0;
NoPosition;51.258858331;6.878370031;10.831393263;193.056394893;120.884033613;6372.545350276;2009-02-09 17:51:42.626;135;25.000000000;12.800000000;0;
NoPosition;51.258823331;6.878333346;10.807192485;194.683387926;120.860504202;6372.545350276;2009-02-09 17:51:44.593;135;25.000000000;12.800000000;0;
NoPosition;51.258801667;6.878298314;10.761846405;218.380677793;120.851260504;6372.545350276;2009-02-09 17:51:45.586;137;25.000000000;12.800000000;0;
Position;51.258749994;6.878256671;10.725914351;213.196211467;120.832773109;6389.018178694;2009-02-09 17:51:47.612;140;1.900000000;12.800000000;0;
Position;51.258721670;6.878241666;10.732532786;203.900474850;120.823529412;6392.336239377;2009-02-09 17:51:48.605;141;1.900000000;12.800000000;0;
Position;51.258641672;6.878191694;10.800486278;201.351852831;120.817647059;6401.902329261;2009-02-09 17:51:51.567;144;1.900000000;12.800000000;0;
Position;51.258616670;6.878191694;10.792141639;193.005162783;120.820000000;6404.682445848;2009-02-09 17:51:52.611;144;1.900000000;12.800000000;0;
Position;51.258596675;6.878198306;10.754843667;184.192149233;120.816806723;6406.952942188;2009-02-09 17:51:53.591;144;1.900000000;12.800000000;0;
Position;51.258573325;6.878218333;10.730528330;166.292137224;120.813445378;6409.899634120;2009-02-09 17:51:54.588;143;1.900000000;12.800000000;0;
Position;51.258554999;6.878251648;10.723523285;148.684179051;120.808403361;6412.986232635;2009-02-09 17:51:55.628;143;1.900000000;12.800000000;0;
Position;51.258533335;6.878276698;10.736577625;142.241315284;120.805882353;6415.959719277;2009-02-09 17:51:56.597;143;1.500000000;12.800000000;0;
Position;51.258526659;6.878310013;10.664196016;129.123976356;120.802521008;6418.393944070;2009-02-09 17:51:57.615;143;1.500000000;12.800000000;0;
Position;51.258518330;6.878346697;10.607236040;121.652187827;120.800000000;6421.109510390;2009-02-09 17:51:58.585;143;1.900000000;12.800000000;0;
Position;51.258510002;6.878383319;10.596154242;109.274551558;120.796638655;6423.820918597;2009-02-09 17:51:59.593;144;1.500000000;12.800000000;0;
Position;51.258508333;6.878428332;10.571419135;103.901518642;120.794117647;6426.958747475;2009-02-09 17:52:00.635;144;1.500000000;12.800000000;0;
Position;51.258501673;6.878468323;10.534687026;102.344477796;120.789075630;6429.838419572;2009-02-09 17:52:01.604;145;2.000000000;12.800000000;0;
Position;51.258500004;6.878503354;10.485274211;97.580938005;120.788333333;6432.283209859;2009-02-09 17:52:02.628;146;1.500000000;12.800000000;0;
Position;51.258510002;6.878533363;10.438903932;88.545479116;120.790000000;6434.648911247;2009-02-09 17:52:03.579;147;1.500000000;12.800000000;0;
Position;51.258521668;6.878573354;10.384231184;73.079810220;120.791596639;6437.719256180;2009-02-09 17:52:04.581;148;9.800000000;12.800000000;0;
Position;51.258526659;6.878611692;10.320809719;68.537490160;120.794957983;6440.444161544;2009-02-09 17:52:05.602;148;4.700000000;12.800000000;0;
Position;51.258529997;6.878646660;10.241520261;74.250708422;120.799159664;6442.905616022;2009-02-09 17:52:06.590;147;1.500000000;12.800000000;0;
Position;51.258533335;6.878679975;10.193722167;80.082126430;120.805042017;6445.253420349;2009-02-09 17:52:07.641;147;1.500000000;12.800000000;0;
Position;51.258538326;6.878760020;10.142734401;83.303910010;120.821666667;6450.854156740;2009-02-09 17:52:09.582;147;1.500000000;12.800000000;0;
Position;51.258543332;6.878793335;10.143799242;81.978177509;120.836974790;6453.238349828;2009-02-09 17:52:10.602;147;4.700000000;12.800000000;0;
Position;51.258556668;6.878868357;10.200975616;74.861408025;120.870588235;6458.666250089;2009-02-09 17:52:12.633;149;4.700000000;12.800000000;0;
Position;51.258570004;6.878904978;10.241790941;69.106128252;120.889915966;6461.614616289;2009-02-09 17:52:13.618;151;4.700000000;12.800000000;0;
Position;51.258581670;6.878933334;10.225756561;64.268477503;120.910924370;6463.976055745;2009-02-09 17:52:14.607;153;1.500000000;12.800000000;0;
Position;51.258586661;6.878983307;10.238028338;67.366763830;120.931932773;6467.497479346;2009-02-09 17:52:15.602;154;4.700000000;12.800000000;0;
Position;51.258588330;6.879021645;10.252206534;75.909196297;120.951260504;6470.171716540;2009-02-09 17:52:16.646;153;1.500000000;12.800000000;0;
Position;51.258591668;6.879059982;10.181445392;82.810494003;120.971428571;6472.865201271;2009-02-09 17:52:17.628;153;1.500000000;12.800000000;0;
Position;51.258589999;6.879103343;10.141836564;87.455735594;120.990000000;6475.888204499;2009-02-09 17:52:18.603;152;1.500000000;12.800000000;0;
Position;51.258595006;6.879150009;10.034826738;85.249456038;121.012605042;6479.182941877;2009-02-09 17:52:19.595;150;1.500000000;12.800000000;0;
Position;51.258605003;6.879201698;10.008224792;76.300120363;121.033333333;6482.947691613;2009-02-09 17:52:20.598;148;4.700000000;12.800000000;0;
Position;51.258611663;6.879248365;10.015012757;74.856912247;121.064705882;6486.278417882;2009-02-09 17:52:21.606;148;1.500000000;12.800000000;0;
Position;51.258621661;6.879299990;10.044553347;74.847564344;121.092436975;6490.038939692;2009-02-09 17:52:22.635;147;1.500000000;12.800000000;0;
Position;51.258628337;6.879348310;10.167629707;75.073325162;121.114049587;6493.482290233;2009-02-09 17:52:23.595;147;4.700000000;12.800000000;0;
Position;51.258638334;6.879390017;10.300261490;73.514054228;121.142016807;6496.590188651;2009-02-09 17:52:24.609;146;1.500000000;12.800000000;0;
Position;51.258658330;6.879466693;10.421120685;67.959459196;121.202521008;6502.370482301;2009-02-09 17:52:26.618;147;1.500000000;12.800000000;0;
Position;51.258683332;6.879579989;10.514914618;70.575675787;121.305882353;6510.742509661;2009-02-09 17:52:29.607;146;5.000000000;12.800000000;0;
Position;51.258685001;6.879615021;10.464093749;77.140975217;121.339495798;6513.187290254;2009-02-09 17:52:30.606;146;1.500000000;12.800000000;0;
Position;51.258685001;6.879693349;10.352026695;88.652292855;121.414285714;6518.650656364;2009-02-09 17:52:32.653;146;1.500000000;12.800000000;0;
Position;51.258690008;6.879736646;10.344474262;86.236436165;121.450000000;6521.714533241;2009-02-09 17:52:33.607;146;1.500000000;12.800000000;0;
Position;51.258698336;6.879770025;10.287519964;81.171965493;121.502521008;6524.215056451;2009-02-09 17:52:34.631;147;1.900000000;12.800000000;0;
Position;51.258718332;6.879840024;10.350036724;66.355555755;121.548739496;6529.569527026;2009-02-09 17:52:35.626;148;1.500000000;12.800000000;0;
Position;51.258728329;6.879903348;10.523463131;70.227459467;121.595798319;6534.114082664;2009-02-09 17:52:36.639;148;1.900000000;12.800000000;0;
Position;51.258731667;6.879951668;10.647690680;79.193863171;121.643697479;6537.496884240;2009-02-09 17:52:37.656;149;1.500000000;12.800000000;0;
Position;51.258736674;6.879983330;10.680903985;80.534839981;121.694117647;6539.769377888;2009-02-09 17:52:38.616;149;1.500000000;12.800000000;0;
Position;51.258745003;6.880024974;10.719982126;77.643950821;121.736666667;6542.811607725;2009-02-09 17:52:39.625;149;4.800000000;12.800000000;0;
Position;51.258748341;6.880054983;10.704453378;75.539393299;121.797478992;6544.932548664;2009-02-09 17:52:40.624;149;4.800000000;12.800000000;0;
Position;51.258773327;6.880185000;10.711206213;72.928932916;121.960504202;6554.400054553;2009-02-09 17:52:43.608;148;4.800000000;12.800000000;0;
Position;51.258780003;6.880221685;10.736486964;72.499923789;122.015966387;6557.058542193;2009-02-09 17:52:44.623;148;1.500000000;12.800000000;0;
Position;51.258786662;6.880243365;10.677871823;71.008635966;122.069747899;6558.739139509;2009-02-09 17:52:45.640;147;2.000000000;12.800000000;0;
Position;51.258805005;6.880266698;10.650505891;58.217934684;122.128571429;6561.346089309;2009-02-09 17:52:46.646;149;1.500000000;12.800000000;0;
Position;51.258825000;6.880316671;10.569571512;52.874539264;122.254621849;6565.485385729;2009-02-09 17:52:48.631;151;1.500000000;12.800000000;0;
Position;51.258828338;6.880371666;10.528200343;70.444584652;122.382352941;6569.392117383;2009-02-09 17:52:50.638;153;2.000000000;12.800000000;0;
Position;51.258833329;6.880400022;10.483225104;76.196173728;122.447899160;6571.441855825;2009-02-09 17:52:51.627;154;1.500000000;12.800000000;0;
Position;51.258834998;6.880430031;10.284310799;81.978127281;122.516806723;6573.538295109;2009-02-09 17:52:52.687;154;1.500000000;12.800000000;0;
Position;51.258836667;6.880470022;10.071339708;85.001985133;122.584873950;6576.327280534;2009-02-09 17:52:53.626;155;1.500000000;12.800000000;0;
Position;51.258851671;6.880614980;9.981082642;76.577625213;122.798319328;6586.640020289;2009-02-09 17:52:56.632;151;1.500000000;12.800000000;0;
Position;51.258878326;6.880708313;10.157781007;65.469807471;122.947899160;6593.786958171;2009-02-09 17:52:58.646;148;1.500000000;12.800000000;0;
Position;51.258896669;6.880750020;10.249047354;58.923465234;123.026050420;6597.334203849;2009-02-09 17:52:59.623;148;1.500000000;12.800000000;0;
Position;51.258926662;6.880831655;10.351006534;59.582902950;123.189075630;6603.924928886;2009-02-09 17:53:01.634;148;1.500000000;12.800000000;0;
Position;51.258961662;6.880920029;10.506375143;57.671994123;123.347058824;6611.203181271;2009-02-09 17:53:03.614;146;4.800000000;12.800000000;0;
Position;51.258976666;6.880956650;10.548989863;57.683541649;123.425210084;6614.249088538;2009-02-09 17:53:04.638;146;4.800000000;12.800000000;0;
Position;51.258981673;6.880993334;10.545246300;63.332127406;123.501680672;6616.861831921;2009-02-09 17:53:05.648;145;4.800000000;12.800000000;0;
Position;51.258986664;6.881036695;10.544505689;71.096226039;123.576470588;6619.929720085;2009-02-09 17:53:06.634;145;1.500000000;12.800000000;0;
Position;51.258994993;6.881078339;10.545791950;76.468855752;123.650420168;6622.971934912;2009-02-09 17:53:07.693;145;1.500000000;12.800000000;0;
Position;51.259009997;6.881125005;10.583767295;71.030001663;123.720168067;6626.622797061;2009-02-09 17:53:08.636;145;1.500000000;12.800000000;0;
Position;51.259031661;6.881161690;10.637756249;54.893153446;123.792436975;6630.132721653;2009-02-09 17:53:09.628;145;1.500000000;12.800000000;0;
Position;51.259044997;6.881193352;10.650070230;55.210588332;123.864705882;6632.788479323;2009-02-09 17:53:10.634;144;4.800000000;12.800000000;0;
Position;51.259058332;6.881238302;10.664289853;55.716502206;123.935294118;6636.250045162;2009-02-09 17:53:11.656;143;4.800000000;12.800000000;0;
Position;51.259078328;6.881276639;10.708733350;57.027394372;124.003361345;6639.722854347;2009-02-09 17:53:12.678;143;4.800000000;12.800000000;0;
Position;51.259118334;6.881401698;10.894399670;62.924222169;124.187394958;6649.503914496;2009-02-09 17:53:15.633;142;4.800000000;12.800000000;0;
Position;51.259139999;6.881486638;10.948204165;67.413297494;124.307563025;6655.886759051;2009-02-09 17:53:17.707;148;4.800000000;12.800000000;0;
Position;51.259146674;6.881528346;10.983133609;70.324174808;124.366386555;6658.882423208;2009-02-09 17:53:18.635;150;4.800000000;12.800000000;0;
Position;51.259165001;6.881623332;10.875424378;73.707489315;124.473949580;6665.879283208;2009-02-09 17:53:20.661;154;4.800000000;12.800000000;0;
Position;51.259174999;6.881685003;10.858807440;78.057470054;124.526890756;6670.312353727;2009-02-09 17:53:21.646;153;1.500000000;12.800000000;0;
Position;51.259191672;6.881778336;11.045904433;74.067701196;124.627731092;6677.066448984;2009-02-09 17:53:23.680;154;4.800000000;12.800000000;0;
Position;51.259206661;6.881809998;11.202671393;67.963184003;124.673949580;6679.829042496;2009-02-09 17:53:24.653;156;4.800000000;12.800000000;0;
Position;51.259225003;6.881843313;11.362414081;56.719770613;124.719327731;6682.916783479;2009-02-09 17:53:25.659;157;4.800000000;12.800000000;0;
Position;51.259241660;6.881879997;11.522282436;51.841877062;124.763025210;6686.070697500;2009-02-09 17:53:26.655;158;4.800000000;12.800000000;0;
Position;51.259276660;6.881968307;11.682684833;57.653180756;124.849579832;6693.346190042;2009-02-09 17:53:28.644;160;4.800000000;12.800000000;0;
Position;51.259293334;6.882014974;11.742058008;59.510080251;124.895798319;6697.085487408;2009-02-09 17:53:29.662;160;4.800000000;12.800000000;0;
Position;51.259323327;6.882123311;11.879764763;66.135657612;124.979831933;6705.342972069;2009-02-09 17:53:31.648;158;4.800000000;12.800000000;0;
Position;51.259331671;6.882173347;11.979227733;72.021866064;125.018487395;6708.946276913;2009-02-09 17:53:32.683;157;1.500000000;12.800000000;0;
Position;51.259361664;6.882250023;12.031145996;64.197189479;125.093277311;6715.262993000;2009-02-09 17:53:34.664;154;4.800000000;12.800000000;0;
Position;51.259381660;6.882273356;12.065574714;51.384608504;125.133613445;6718.016117364;2009-02-09 17:53:35.665;153;4.800000000;12.800000000;0;
Position;51.259394995;6.882288361;12.028687810;42.567361784;125.174789916;6719.829667116;2009-02-09 17:53:36.664;152;4.800000000;12.800000000;0;
Position;51.259400002;6.882316653;11.920454929;49.158507860;125.213445378;6721.875603848;2009-02-09 17:53:37.684;153;1.500000000;12.800000000;0;
Position;51.259406662;6.882348315;11.780660924;53.813016513;125.251260504;6724.199939541;2009-02-09 17:53:38.654;152;1.500000000;12.800000000;0;
Position;51.259410000;6.882385000;11.697160964;67.920808857;125.284033613;6726.779496217;2009-02-09 17:53:39.657;151;1.500000000;12.800000000;0;
Position;51.259415007;6.882420031;11.636315983;76.349458130;125.313445378;6729.279950919;2009-02-09 17:53:40.673;151;1.500000000;12.800000000;0;
Position;51.259426673;6.882463328;11.563084913;74.462319197;125.342016807;6732.560196723;2009-02-09 17:53:41.670;156;5.100000000;12.800000000;0;
Position;51.259441662;6.882500013;11.509723586;66.255036833;125.369747899;6735.608818169;2009-02-09 17:53:42.710;160;1.500000000;12.800000000;0;
Position;51.259460004;6.882534981;11.491069949;57.972668218;125.395798319;6738.783820485;2009-02-09 17:53:43.669;163;1.500000000;12.800000000;0;
Position;51.259498326;6.882659976;11.492539135;63.898958371;125.468067227;6748.470389521;2009-02-09 17:53:46.665;163;1.900000000;12.800000000;0;
Position;51.259516668;6.882736651;11.460541044;67.133744775;125.502521008;6754.193312703;2009-02-09 17:53:48.673;156;4.800000000;12.800000000;0;
Position;51.259530004;6.882773336;11.433398659;65.937075445;125.516806723;6757.145457577;2009-02-09 17:53:49.670;154;4.800000000;12.800000000;0;
Position;51.259541670;6.882818349;11.429624289;66.544398381;125.527731092;6760.535738145;2009-02-09 17:53:50.683;153;1.500000000;12.800000000;0;
Position;51.259558328;6.882869975;11.470035630;64.903792753;125.537815126;6764.577508163;2009-02-09 17:53:51.680;154;1.500000000;12.800000000;0;
Position;51.259591659;6.882953326;11.545344258;57.421144512;125.556302521;6771.479000706;2009-02-09 17:53:53.664;156;1.500000000;12.800000000;0;
Position;51.259608332;6.882994970;11.584701348;55.192263713;125.563025210;6774.919127683;2009-02-09 17:53:54.665;156;4.800000000;12.800000000;0;
Position;51.259641663;6.883079974;11.626213121;57.929520724;125.581512605;6781.909501457;2009-02-09 17:53:56.676;152;1.500000000;12.800000000;0;
Position;51.259660006;6.883113352;11.602253036;52.008572784;125.590756303;6785.000548907;2009-02-09 17:53:57.730;149;1.500000000;12.800000000;0;
Position;51.259724998;6.883264987;11.589888728;58.904775746;125.616806723;6797.841706642;2009-02-09 17:54:01.675;146;1.500000000;12.800000000;0;
Position;51.259759998;6.883389982;11.582197203;65.893817943;125.640336134;6807.435231639;2009-02-09 17:54:04.695;146;1.500000000;12.800000000;0;
Position;51.259771665;6.883440018;11.544458815;71.715528161;125.650420168;6811.150809051;2009-02-09 17:54:05.685;146;4.800000000;12.800000000;0;
Position;51.259796667;6.883538310;11.511248322;67.879606018;125.675630252;6818.548997402;2009-02-09 17:54:07.714;146;1.500000000;12.800000000;0;
Position;51.259810003;6.883581670;11.576727507;64.116483603;125.692436975;6821.910911111;2009-02-09 17:54:08.676;146;1.500000000;12.800000000;0;
Position;51.259823338;6.883621661;11.610962981;62.917975026;125.709243697;6825.064084872;2009-02-09 17:54:09.676;146;1.500000000;12.800000000;0;
Position;51.259829998;6.883659999;11.605103073;66.361373244;125.729411765;6827.832680382;2009-02-09 17:54:10.675;145;1.500000000;12.800000000;0;
Position;51.259843334;6.883688354;11.562116946;63.469295324;125.747899160;6830.300899935;2009-02-09 17:54:11.681;145;1.500000000;12.800000000;0;
Position;51.259860007;6.883760007;11.373140130;64.382427118;125.784033613;6835.625285590;2009-02-09 17:54:13.727;145;1.500000000;12.800000000;0;
Position;51.259880002;6.883846664;11.231144449;69.010850863;125.824369748;6842.108658236;2009-02-09 17:54:15.673;145;1.500000000;12.800000000;0;
Position;51.259880002;6.883888308;11.171881410;76.015413157;125.842016807;6845.006425414;2009-02-09 17:54:16.675;145;1.500000000;12.800000000;0;
Position;51.259880002;6.883931669;11.130234591;85.368078686;125.856666667;6848.023642537;2009-02-09 17:54:17.717;146;1.500000000;12.800000000;0;
Position;51.259888331;6.883960025;11.071305268;83.303715131;125.881512605;6850.203311558;2009-02-09 17:54:18.729;151;1.500000000;12.800000000;0;
Position;51.259901667;6.883988317;11.033088117;70.906054187;125.906722689;6852.667993864;2009-02-09 17:54:19.667;156;1.500000000;12.800000000;0;
Position;51.259919993;6.884023348;11.070486545;55.121927270;125.929411765;6855.845235443;2009-02-09 17:54:20.701;161;1.500000000;12.800000000;0;
Position;51.259963338;6.884128316;11.236474660;56.580799916;125.994957983;6864.603661822;2009-02-09 17:54:23.703;166;4.800000000;12.800000000;0;
Position;51.260000006;6.884223302;11.211843957;58.329805121;126.063025210;6872.374197959;2009-02-09 17:54:26.689;154;1.500000000;12.800000000;0;
Position;51.260008335;6.884266663;11.187881623;64.627148282;126.087394958;6875.530341423;2009-02-09 17:54:27.726;152;1.500000000;12.800000000;0;
Position;51.260018333;6.884306653;11.170451742;67.666230797;126.108403361;6878.526917123;2009-02-09 17:54:28.699;151;1.500000000;12.800000000;0;
Position;51.260020002;6.884343338;11.137325914;75.094028966;126.129411765;6881.086335664;2009-02-09 17:54:29.734;149;1.500000000;12.800000000;0;
Position;51.260024993;6.884384982;11.098769259;77.321102189;126.152100840;6884.036757050;2009-02-09 17:54:30.706;150;4.800000000;12.800000000;0;
Position;51.260033337;6.884433365;11.107506237;79.284854934;126.175630252;6887.528989909;2009-02-09 17:54:31.697;152;3.600000000;12.800000000;0;
Position;51.260046673;6.884476662;11.128551267;72.272230711;126.197478992;6890.886919783;2009-02-09 17:54:32.722;153;1.500000000;12.800000000;0;
Position;51.260070006;6.884561666;11.181991059;65.453314322;126.236134454;6897.352502047;2009-02-09 17:54:34.701;155;4.800000000;12.800000000;0;
Position;51.260108328;6.884703318;11.161178834;65.846972428;126.289915966;6908.094378928;2009-02-09 17:54:37.722;153;4.800000000;12.800000000;0;
Position;51.260141659;6.884830030;11.113189182;67.200760060;126.351260504;6917.662689473;2009-02-09 17:54:40.750;150;4.800000000;12.800000000;0;
Position;51.260175006;6.884921646;11.162643796;59.815856462;126.391596639;6925.037741592;2009-02-09 17:54:42.726;148;1.500000000;12.800000000;0;
Position;51.260186672;6.884971682;11.240437532;64.382268390;126.413445378;6928.753289548;2009-02-09 17:54:43.708;147;1.900000000;12.800000000;0;
Position;51.260198339;6.885021655;11.262935103;69.552932967;126.432773109;6932.464691369;2009-02-09 17:54:44.712;147;1.600000000;12.800000000;0;
Position;51.260208337;6.885063362;11.266183379;69.312830201;126.450420168;6935.572497225;2009-02-09 17:54:45.703;147;1.500000000;12.800000000;0;
Position;51.260220003;6.885099983;11.256384209;67.454758293;126.469747899;6938.431950288;2009-02-09 17:54:46.693;147;1.500000000;12.800000000;0;
Position;51.260236661;6.885144997;11.263186358;63.595999355;126.485000000;6942.070846248;2009-02-09 17:54:47.738;147;1.500000000;12.800000000;0;
Position;51.260261663;6.885248311;11.283779822;68.857729185;126.529411765;6949.786279614;2009-02-09 17:54:49.703;148;1.500000000;12.800000000;0;
Position;51.260268339;6.885291672;11.292182171;73.405366672;126.548739496;6952.893443339;2009-02-09 17:54:50.734;148;1.500000000;12.800000000;0;
Position;51.260284996;6.885330009;11.274424696;65.468355652;126.571428571;6956.141111599;2009-02-09 17:54:51.712;148;1.500000000;12.800000000;0;
Position;51.260315005;6.885453351;11.237326191;68.754312936;126.649579832;6965.384677540;2009-02-09 17:54:54.719;147;1.500000000;12.800000000;0;
Position;51.260333331;6.885531680;11.310332286;71.590151704;126.702521008;6971.252079457;2009-02-09 17:54:56.708;147;1.500000000;12.800000000;0;
Position;51.260350005;6.885610008;11.309995751;73.247897237;126.753781513;6977.012223721;2009-02-09 17:54:58.721;147;1.500000000;12.800000000;0;
Position;51.260354996;6.885636648;11.248724000;71.746830063;126.776470588;6978.947182535;2009-02-09 17:54:59.711;147;1.500000000;12.800000000;0;
Position;51.260351674;6.885663350;11.162385906;77.450039952;126.795798319;6980.841634622;2009-02-09 17:55:00.739;147;4.900000000;12.800000000;0;
Position;51.260356665;6.885723305;11.049975152;84.633679446;126.830252101;6985.052970057;2009-02-09 17:55:02.759;144;1.500000000;12.800000000;0;
Position;51.260366662;6.885768318;11.063858473;81.941008426;126.845378151;6988.376612976;2009-02-09 17:55:03.715;143;1.500000000;12.800000000;0;
Position;51.260373338;6.885813332;11.088596684;76.086263202;126.858823529;6991.595581252;2009-02-09 17:55:04.725;142;1.500000000;12.800000000;0;
Position;51.260379998;6.885908318;11.149046783;81.345025225;126.884033613;6998.283053363;2009-02-09 17:55:06.718;143;1.900000000;12.800000000;0;
Position;51.260376660;6.885948308;11.155470835;87.747721551;126.893277311;7001.090407316;2009-02-09 17:55:07.759;143;4.900000000;12.800000000;0;
Position;51.260388327;6.886011696;11.135847436;82.663816247;126.905882353;7005.746010289;2009-02-09 17:55:09.711;144;4.900000000;12.800000000;0;
Position;51.260399993;6.886041641;11.118550751;76.522528963;126.908403361;7008.200552169;2009-02-09 17:55:10.723;144;4.900000000;12.800000000;0;
Position;51.260405000;6.886101659;11.178372763;71.095684191;126.912605042;7012.413773527;2009-02-09 17:55:11.777;141;2.300000000;12.800000000;0;
Position;51.260421673;6.886161677;11.285910609;73.900647540;126.915966387;7016.983083550;2009-02-09 17:55:12.755;139;1.500000000;12.800000000;0;
Lap;51.260421673;6.886161677;11.285910609;73.900647540;126.915966387;7016.983083550;2009-02-09 17:55:12.755;139;1.500000000;12.800000000;0;
Position;51.260428333;6.886208344;11.357811934;70.735269744;126.914049587;7020.313684700;2009-02-09 17:55:13.717;137;4.900000000;12.800000000;0;
Position;51.260441669;6.886246681;11.389271113;69.398977559;126.922689076;7023.365793485;2009-02-09 17:55:14.708;136;4.900000000;12.800000000;0;
Position;51.260443338;6.886289978;11.391489086;74.899394705;126.929411765;7026.384259745;2009-02-09 17:55:15.709;138;1.500000000;12.800000000;0;
Position;51.260463333;6.886431694;11.364994424;77.774918393;126.936363636;7036.539066397;2009-02-09 17:55:18.718;146;4.900000000;12.800000000;0;
Position;51.260471662;6.886480014;11.383095843;79.440274358;126.942016807;7040.026533751;2009-02-09 17:55:19.718;147;4.900000000;12.800000000;0;
Position;51.260480007;6.886528333;11.360533457;74.585997145;126.948739496;7043.514470275;2009-02-09 17:55:20.730;146;1.500000000;12.800000000;0;
Position;51.260488335;6.886584981;11.376804292;75.757266360;126.957983193;7047.563599834;2009-02-09 17:55:21.737;145;4.900000000;12.800000000;0;
Position;51.260496664;6.886633364;11.400314152;75.778553612;126.969747899;7051.055330793;2009-02-09 17:55:22.757;145;4.900000000;12.800000000;0;
