timestamp,oxygen saturation percentage
2023-09-15T07:02:20Z,91.2
2023-09-15T07:03:20Z,90.8
2023-09-15T07:04:20Z,90.8
2023-09-15T07:05:20Z,90.8
2023-09-15T07:06:20Z,90.8
2023-09-15T07:07:20Z,90.7
2023-09-15T07:08:20Z,90.7
2023-09-15T07:09:20Z,90.9
2023-09-15T07:10:20Z,91.0
2023-09-15T07:11:20Z,91.0
2023-09-15T07:12:20Z,91.4
2023-09-15T07:13:20Z,91.6
2023-09-15T07:14:20Z,90.5
2023-09-15T07:15:20Z,90.5
2023-09-15T07:16:20Z,90.8
2023-09-15T07:17:20Z,90.9
2023-09-15T07:18:20Z,90.7
2023-09-15T07:19:20Z,90.8
2023-09-15T07:20:20Z,90.4
2023-09-15T07:21:20Z,90.9
2023-09-15T07:23:20Z,90.5
2023-09-15T07:24:20Z,91.6
2023-09-15T07:25:20Z,92.2
2023-09-15T07:26:20Z,93.1
2023-09-15T07:27:20Z,93.8
2023-09-15T07:39:20Z,98.7
2023-09-15T07:40:20Z,98.8
2023-09-15T07:41:20Z,99.0
2023-09-15T07:42:20Z,99.2
2023-09-15T07:43:20Z,98.0
2023-09-15T07:45:20Z,98.0
2023-09-15T07:46:20Z,97.6
2023-09-15T07:47:20Z,97.5
2023-09-15T07:48:20Z,97.3
2023-09-15T07:49:20Z,97.5
2023-09-15T07:50:20Z,97.4
2023-09-15T07:51:20Z,96.6
2023-09-15T07:52:20Z,96.9
2023-09-15T07:53:20Z,96.7
2023-09-15T07:54:20Z,96.5
2023-09-15T07:55:20Z,96.5
2023-09-15T07:56:20Z,96.6
2023-09-15T07:57:20Z,95.8
2023-09-15T07:58:20Z,96.5
2023-09-15T08:00:20Z,96.1
2023-09-15T08:16:20Z,93.2
2023-09-15T08:17:20Z,92.8
2023-09-15T08:18:20Z,93.4
2023-09-15T08:19:20Z,94.1
2023-09-15T08:20:20Z,92.9
2023-09-15T08:21:20Z,92.9
2023-09-15T08:22:20Z,93.0
2023-09-15T08:23:20Z,93.6
2023-09-15T08:24:20Z,94.6
2023-09-15T08:25:20Z,94.3
2023-09-15T08:30:20Z,93.7
2023-09-15T16:03:53Z,96.6
2023-09-15T23:26:23Z,100.0
2023-09-15T23:27:23Z,100.0
2023-09-15T23:28:23Z,99.9
2023-09-15T23:29:23Z,99.8
2023-09-15T23:30:23Z,99.6
2023-09-15T23:31:23Z,99.6
2023-09-15T23:32:23Z,99.8
2023-09-15T23:33:23Z,99.8
2023-09-15T23:34:23Z,99.8
2023-09-15T23:35:23Z,99.8
2023-09-15T23:36:23Z,99.9
2023-09-15T23:37:23Z,99.9
2023-09-15T23:38:23Z,99.7
2023-09-15T23:39:23Z,99.7
2023-09-15T23:40:23Z,99.6
2023-09-15T23:41:23Z,99.7
2023-09-15T23:42:23Z,99.6
2023-09-15T23:43:23Z,99.6
2023-09-15T23:44:23Z,99.6
2023-09-15T23:45:23Z,99.6
2023-09-15T23:46:23Z,99.4
2023-09-15T23:47:23Z,99.5
2023-09-15T23:48:23Z,99.5
2023-09-15T23:49:23Z,99.4
2023-09-15T23:50:23Z,99.5
2023-09-15T23:51:23Z,99.4
2023-09-15T23:52:23Z,99.5
2023-09-15T23:53:23Z,99.4
2023-09-15T23:54:23Z,99.4
2023-09-15T23:55:23Z,99.4
2023-09-15T23:56:23Z,99.4
2023-09-15T23:57:23Z,99.2
2023-09-15T23:58:23Z,99.2
2023-09-15T23:59:23Z,99.2
2023-09-16T00:00:23Z,99.2
2023-09-16T00:02:23Z,99.1
2023-09-16T00:03:23Z,98.4
2023-09-16T00:04:23Z,97.8
2023-09-16T00:05:23Z,97.6
2023-09-16T00:06:23Z,97.2
2023-09-16T00:07:23Z,96.9
2023-09-16T00:08:23Z,96.6
2023-09-16T00:09:23Z,96.6
2023-09-16T00:10:23Z,96.4
2023-09-16T00:11:23Z,96.3
2023-09-16T00:12:23Z,96.2
2023-09-16T00:13:23Z,96.4
2023-09-16T00:14:23Z,96.5
2023-09-16T00:15:23Z,96.5
2023-09-16T00:16:23Z,96.7
2023-09-16T00:17:23Z,96.7
2023-09-16T00:18:23Z,96.8
2023-09-16T00:19:23Z,96.9
2023-09-16T00:20:23Z,97.1
2023-09-16T00:21:23Z,97.3
2023-09-16T00:22:23Z,97.5
2023-09-16T00:23:23Z,97.6
2023-09-16T00:24:23Z,97.4
2023-09-16T00:25:23Z,97.4
2023-09-16T00:26:23Z,97.3
2023-09-16T00:27:23Z,97.3
2023-09-16T00:28:23Z,97.3
2023-09-16T00:29:23Z,97.3
2023-09-16T00:30:23Z,97.2
2023-09-16T00:31:23Z,97.2
2023-09-16T00:32:23Z,97.2
2023-09-16T00:33:23Z,97.1
2023-09-16T00:34:23Z,97.1
2023-09-16T00:35:23Z,97.3
2023-09-16T00:36:23Z,97.4
2023-09-16T00:37:23Z,97.3
2023-09-16T00:38:23Z,97.4
2023-09-16T00:39:23Z,97.4
2023-09-16T00:40:23Z,97.4
2023-09-16T00:41:23Z,97.5
2023-09-16T00:42:23Z,97.6
2023-09-16T00:43:23Z,97.4
2023-09-16T00:44:23Z,97.6
2023-09-16T00:45:23Z,97.6
2023-09-16T00:46:23Z,97.7
2023-09-16T00:48:23Z,98.1
2023-09-16T00:49:23Z,98.7
2023-09-16T00:50:23Z,98.2
2023-09-16T00:52:23Z,97.7
2023-09-16T00:53:23Z,97.2
2023-09-16T00:54:23Z,96.7
2023-09-16T00:55:23Z,96.4
2023-09-16T00:56:23Z,96.2
2023-09-16T00:57:23Z,96.9
2023-09-16T00:58:23Z,97.8
2023-09-16T00:59:23Z,97.8
2023-09-16T01:00:23Z,98.4
2023-09-16T01:01:23Z,98.7
2023-09-16T01:02:23Z,98.6
2023-09-16T01:04:23Z,98.2
2023-09-16T01:05:23Z,98.5
2023-09-16T01:06:23Z,98.5
2023-09-16T01:07:23Z,98.3
2023-09-16T01:08:23Z,97.9
2023-09-16T01:09:23Z,98.6
2023-09-16T01:10:23Z,99.9
2023-09-16T01:11:23Z,100.0
2023-09-16T01:12:23Z,100.0
2023-09-16T01:13:23Z,100.0
2023-09-16T01:14:23Z,100.0
2023-09-16T01:15:23Z,100.0
2023-09-16T01:16:23Z,100.0
2023-09-16T01:17:23Z,100.0
2023-09-16T01:50:23Z,95.2
2023-09-16T01:51:23Z,98.2
2023-09-16T01:52:23Z,100.0
2023-09-16T01:53:23Z,100.0
2023-09-16T01:54:23Z,100.0
2023-09-16T01:55:23Z,100.0
2023-09-16T01:56:23Z,100.0
2023-09-16T01:57:23Z,100.0
2023-09-16T01:58:23Z,100.0
2023-09-16T01:59:23Z,100.0
2023-09-16T02:00:23Z,100.0
2023-09-16T02:02:23Z,100.0
2023-09-16T02:03:23Z,99.2
2023-09-16T02:04:23Z,97.2
2023-09-16T02:05:23Z,95.2
2023-09-16T02:06:23Z,93.8
2023-09-16T02:07:23Z,95.0
2023-09-16T02:08:23Z,96.2
2023-09-16T02:09:23Z,96.7
2023-09-16T02:10:23Z,96.8
2023-09-16T02:11:23Z,96.5
2023-09-16T02:12:23Z,97.0
2023-09-16T02:13:23Z,97.2
2023-09-16T03:29:23Z,95.4
2023-09-16T03:30:23Z,95.0
2023-09-16T03:31:23Z,94.5
2023-09-16T03:32:23Z,93.9
2023-09-16T03:34:23Z,93.8
2023-09-16T03:35:23Z,94.0
2023-09-16T03:37:23Z,94.2
2023-09-16T03:38:23Z,95.5
2023-09-16T03:39:23Z,95.8
2023-09-16T03:47:23Z,98.6
2023-09-16T03:49:23Z,98.1
2023-09-16T03:50:23Z,97.3
2023-09-16T03:51:23Z,96.6
2023-09-16T03:52:23Z,94.6
2023-09-16T03:54:23Z,93.8
2023-09-16T03:55:23Z,92.6
2023-09-16T03:56:23Z,91.9
2023-09-16T03:57:23Z,92.1
2023-09-16T03:58:23Z,92.4
2023-09-16T03:59:23Z,93.1
2023-09-16T04:00:23Z,92.2
2023-09-16T04:01:23Z,90.3
2023-09-16T04:02:23Z,89.8
2023-09-16T04:03:23Z,90.6
2023-09-16T04:04:23Z,91.4
2023-09-16T04:05:23Z,92.4
2023-09-16T04:06:23Z,92.6
2023-09-16T04:07:23Z,91.1
2023-09-16T04:08:23Z,91.1
2023-09-16T04:09:23Z,91.2
2023-09-16T04:10:23Z,92.7
2023-09-16T04:11:23Z,93.8
2023-09-16T04:13:23Z,93.8
2023-09-16T04:14:23Z,96.2
2023-09-16T04:15:23Z,96.8
2023-09-16T04:16:23Z,96.7
2023-09-16T04:17:23Z,96.7
2023-09-16T04:18:23Z,96.9
2023-09-16T04:19:23Z,97.2
2023-09-16T04:20:23Z,97.4
2023-09-16T04:21:23Z,97.5
2023-09-16T04:22:23Z,97.5
2023-09-16T04:23:23Z,97.2
2023-09-16T04:24:23Z,95.7
2023-09-16T04:25:23Z,96.4
2023-09-16T04:27:23Z,97.1
2023-09-16T04:28:23Z,97.9
2023-09-16T04:29:23Z,98.6
2023-09-16T04:30:23Z,99.4
2023-09-16T04:31:23Z,98.0
2023-09-16T04:32:23Z,98.0
2023-09-16T04:33:23Z,98.1
2023-09-16T04:34:23Z,98.3
2023-09-16T04:35:23Z,99.2
2023-09-16T04:36:23Z,100.0
2023-09-16T04:37:23Z,100.0
2023-09-16T04:38:23Z,99.5
2023-09-16T04:39:23Z,99.8
2023-09-16T04:40:23Z,100.0
2023-09-16T04:41:23Z,100.0
2023-09-16T04:42:23Z,100.0
2023-09-16T04:43:23Z,100.0
2023-09-16T04:44:23Z,100.0
2023-09-16T04:45:23Z,100.0
2023-09-16T04:46:23Z,100.0
2023-09-16T04:47:23Z,100.0
2023-09-16T04:48:23Z,100.0
2023-09-16T04:49:23Z,100.0
2023-09-16T04:50:23Z,100.0
2023-09-16T04:51:23Z,100.0
2023-09-16T04:52:23Z,100.0
2023-09-16T04:53:23Z,100.0
2023-09-16T04:54:23Z,100.0
2023-09-16T04:55:23Z,100.0
2023-09-16T04:56:23Z,100.0
2023-09-16T04:57:23Z,100.0
2023-09-16T04:58:23Z,100.0
2023-09-16T04:59:23Z,100.0
2023-09-16T05:00:23Z,100.0
2023-09-16T05:01:23Z,100.0
2023-09-16T05:02:23Z,100.0
2023-09-16T05:03:23Z,100.0
2023-09-16T05:04:23Z,100.0
2023-09-16T05:05:23Z,100.0
2023-09-16T05:06:23Z,100.0
2023-09-16T05:07:23Z,100.0
2023-09-16T05:08:23Z,100.0
2023-09-16T05:09:23Z,99.8
2023-09-16T05:10:23Z,100.0
2023-09-16T05:11:23Z,99.9
2023-09-16T05:12:23Z,99.7
2023-09-16T05:13:23Z,99.5
2023-09-16T05:14:23Z,99.8
2023-09-16T05:15:23Z,99.7
2023-09-16T05:16:23Z,99.7
2023-09-16T05:17:23Z,99.6
2023-09-16T05:18:23Z,99.8
2023-09-16T05:19:23Z,99.6
2023-09-16T05:20:23Z,99.1
2023-09-16T06:15:23Z,96.9
2023-09-16T06:16:23Z,98.8
2023-09-16T06:17:23Z,99.5
2023-09-16T06:18:23Z,99.6
2023-09-16T06:20:23Z,99.7
2023-09-16T06:22:23Z,98.5
2023-09-16T06:24:23Z,97.5
2023-09-16T06:25:23Z,97.5
2023-09-16T06:26:23Z,97.0
2023-09-16T06:27:23Z,96.5
2023-09-16T06:28:23Z,96.1
2023-09-16T06:29:23Z,96.3
2023-09-16T06:30:23Z,96.9
2023-09-16T06:49:23Z,96.6
2023-09-16T06:50:23Z,96.8
2023-09-16T06:51:23Z,96.6
2023-09-16T06:52:23Z,96.3
2023-09-16T06:53:23Z,96.3
2023-09-16T06:54:23Z,97.4
2023-09-16T06:55:23Z,97.7
2023-09-16T06:56:23Z,98.1
2023-09-16T06:57:23Z,98.6
2023-09-16T06:59:23Z,98.5
2023-09-16T07:00:23Z,98.3
2023-09-16T07:01:23Z,97.9
2023-09-16T07:02:23Z,97.5
2023-09-16T07:03:23Z,97.8
2023-09-16T07:05:23Z,97.9
2023-09-16T07:06:23Z,97.2
2023-09-16T07:07:23Z,96.8
2023-09-16T07:08:23Z,95.7
2023-09-16T07:09:23Z,95.5
2023-09-16T07:10:23Z,95.2
2023-09-16T07:11:23Z,94.9
2023-09-16T07:12:23Z,95.3
2023-09-16T07:13:23Z,95.2
2023-09-16T07:14:23Z,95.0
2023-09-16T07:15:23Z,95.4
2023-09-16T07:16:23Z,96.0
2023-09-16T07:17:23Z,96.3
2023-09-16T07:19:23Z,96.7
2023-09-16T07:20:23Z,96.8
2023-09-16T07:21:23Z,96.7
2023-09-16T07:22:23Z,96.6
2023-09-16T07:23:23Z,96.6
2023-09-16T07:24:23Z,96.4
2023-09-16T07:25:23Z,97.0
2023-09-16T07:26:23Z,97.2
2023-09-16T07:27:23Z,96.3
2023-09-16T07:28:23Z,95.6
2023-09-16T07:29:23Z,96.3
2023-09-16T07:30:23Z,96.5
2023-09-16T07:31:23Z,96.9
2023-09-16T07:32:23Z,97.0
2023-09-16T07:34:23Z,96.8
2023-09-16T07:35:23Z,96.5
2023-09-16T07:36:23Z,96.0
2023-09-16T07:37:23Z,95.5
2023-09-16T07:38:23Z,95.7
2023-09-16T07:39:23Z,95.9
2023-09-16T07:40:23Z,95.9
2023-09-16T07:41:23Z,96.4
2023-09-16T07:42:23Z,96.3
2023-09-16T07:43:23Z,96.1
2023-09-16T07:45:23Z,95.9
2023-09-16T07:46:23Z,97.4
2023-09-16T07:47:23Z,97.5
2023-09-16T07:48:23Z,97.5
2023-09-16T07:49:23Z,97.2
2023-09-16T07:51:23Z,96.4
2023-09-16T07:52:23Z,95.7
2023-09-16T07:53:23Z,94.7
2023-09-16T07:54:23Z,94.8
2023-09-16T07:55:23Z,94.1
2023-09-16T07:56:23Z,94.1
2023-09-16T07:57:23Z,93.7
2023-09-16T07:58:23Z,93.5
2023-09-16T07:59:23Z,92.7
2023-09-16T08:00:23Z,92.6
2023-09-16T08:01:23Z,93.1
2023-09-16T08:02:23Z,93.2
2023-09-16T08:03:23Z,93.5
2023-09-16T08:04:23Z,93.8
2023-09-16T08:06:23Z,94.4
2023-09-16T08:07:23Z,94.9
2023-09-16T08:08:23Z,94.9
2023-09-16T08:10:23Z,95.1
2023-09-16T08:18:23Z,94.3
2023-09-16T08:19:23Z,94.2
2023-09-16T08:20:23Z,94.1
2023-09-16T08:21:23Z,94.2
2023-09-16T08:22:23Z,94.5
2023-09-16T08:23:23Z,94.5
2023-09-16T08:24:23Z,94.8
2023-09-16T08:25:23Z,94.8
2023-09-16T08:26:23Z,94.8
2023-09-16T08:27:23Z,94.6
2023-09-16T08:28:23Z,94.6
2023-09-16T08:29:23Z,94.5
2023-09-16T08:30:23Z,94.5
2023-09-16T08:32:23Z,94.5
2023-09-16T08:33:23Z,94.7
2023-09-16T08:34:23Z,94.5
2023-09-16T08:35:23Z,94.5
2023-09-16T17:17:55Z,92.8
2023-09-16T17:18:55Z,93.0
2023-09-16T17:19:55Z,92.4
2023-09-16T17:20:55Z,93.2
2023-09-16T17:21:55Z,93.6
2023-09-16T17:22:55Z,93.6
2023-09-16T17:23:55Z,94.2
2023-09-16T17:24:55Z,94.7
2023-09-16T17:25:55Z,94.9
2023-09-16T17:26:55Z,94.5
2023-09-16T17:27:55Z,93.7
2023-09-16T17:28:55Z,93.9
2023-09-16T17:29:55Z,94.2
2023-09-16T17:30:55Z,93.3
2023-09-16T17:31:55Z,93.3
2023-09-16T17:32:55Z,93.1
2023-09-16T17:33:55Z,93.7
2023-09-16T17:34:55Z,93.3
2023-09-16T17:35:55Z,93.3
2023-09-16T17:36:55Z,92.8
2023-09-16T17:37:55Z,92.6
2023-09-16T17:39:55Z,93.7
2023-09-16T17:40:55Z,95.9
2023-09-16T17:41:55Z,96.7
2023-09-16T17:42:55Z,96.9
2023-09-16T17:43:55Z,97.0
2023-09-16T17:44:55Z,97.2
2023-09-16T17:45:55Z,98.2
2023-09-16T17:46:55Z,98.0
2023-09-16T17:47:55Z,97.9
2023-09-16T17:48:55Z,98.1
2023-09-16T17:49:55Z,98.4
2023-09-16T17:50:55Z,98.6
2023-09-16T17:51:55Z,98.5
2023-09-16T17:52:55Z,98.8
2023-09-16T17:53:55Z,98.7
2023-09-16T17:54:55Z,98.8
2023-09-16T17:55:55Z,98.8
2023-09-16T17:56:55Z,98.9
2023-09-16T17:57:55Z,98.8
2023-09-16T17:58:55Z,98.5
2023-09-16T17:59:55Z,98.8
2023-09-16T18:00:55Z,98.6
2023-09-16T18:01:55Z,98.7
2023-09-16T18:02:55Z,98.4
2023-09-16T18:03:55Z,98.2
2023-09-16T18:04:55Z,97.9
2023-09-16T18:05:55Z,97.6
2023-09-16T18:06:55Z,97.3
2023-09-16T18:07:55Z,97.7
2023-09-16T18:08:55Z,98.1
2023-09-16T18:14:55Z,98.3
2023-09-16T18:22:55Z,97.4
2023-09-16T18:23:55Z,97.5
2023-09-17T01:03:25Z,90.8
2023-09-17T01:06:25Z,90.5
2023-09-17T01:08:25Z,90.3
2023-09-17T01:10:25Z,91.2
2023-09-17T02:30:56Z,93.2
2023-09-17T02:31:56Z,93.5
2023-09-17T02:32:56Z,93.7
2023-09-17T02:33:56Z,93.8
2023-09-17T02:34:56Z,93.8
2023-09-17T02:35:56Z,93.9
2023-09-17T02:36:56Z,93.9
2023-09-17T02:37:56Z,93.9
2023-09-17T02:38:56Z,93.9
2023-09-17T02:39:56Z,93.9
2023-09-17T02:40:56Z,93.8
2023-09-17T02:41:56Z,93.8
2023-09-17T02:42:56Z,93.8
2023-09-17T02:43:56Z,93.8
2023-09-17T02:45:56Z,93.7
2023-09-17T02:46:56Z,92.2
2023-09-17T02:47:56Z,91.2
2023-09-17T02:48:56Z,90.4
2023-09-17T02:49:56Z,90.1
2023-09-17T02:50:56Z,89.9
2023-09-17T02:51:56Z,90.0
2023-09-17T02:52:56Z,89.8
2023-09-17T02:53:56Z,89.9
2023-09-17T02:54:56Z,89.8
2023-09-17T02:55:56Z,89.9
2023-09-17T02:56:56Z,90.0
2023-09-17T02:57:56Z,90.0
2023-09-17T02:58:56Z,89.9
2023-09-17T03:01:56Z,90.6
2023-09-17T03:02:56Z,92.6
2023-09-17T03:03:56Z,94.2
2023-09-17T03:04:56Z,95.2
2023-09-17T03:05:56Z,95.8
2023-09-17T03:06:56Z,96.3
2023-09-17T03:07:56Z,96.6
2023-09-17T03:08:56Z,96.9
2023-09-17T03:09:56Z,97.1
2023-09-17T03:10:56Z,97.3
2023-09-17T03:11:56Z,97.3
2023-09-17T03:12:56Z,97.4
2023-09-17T03:14:56Z,97.8
2023-09-17T03:15:56Z,97.7
2023-09-17T03:16:56Z,97.8
2023-09-17T03:17:56Z,98.3
2023-09-17T03:18:56Z,98.5
2023-09-17T03:19:56Z,98.7
2023-09-17T03:20:56Z,98.7
2023-09-17T03:21:56Z,98.7
2023-09-17T03:22:56Z,98.9
2023-09-17T03:23:56Z,98.9
2023-09-17T03:24:56Z,98.8
2023-09-17T03:25:56Z,99.1
2023-09-17T03:26:56Z,99.2
2023-09-17T03:27:56Z,99.4
2023-09-17T03:28:56Z,99.5
2023-09-17T03:29:56Z,99.5
2023-09-17T03:30:56Z,99.6
2023-09-17T03:31:56Z,99.5
2023-09-17T03:32:56Z,99.6
2023-09-17T03:33:56Z,99.6
2023-09-17T03:34:56Z,99.6
2023-09-17T03:35:56Z,99.6
2023-09-17T03:36:56Z,99.6
2023-09-17T03:37:56Z,99.6
2023-09-17T03:38:56Z,99.6
2023-09-17T03:39:56Z,99.5
2023-09-17T03:40:56Z,99.6
2023-09-17T03:41:56Z,99.7
2023-09-17T03:42:56Z,99.7
2023-09-17T03:45:56Z,99.3
2023-09-17T03:46:56Z,98.0
2023-09-17T03:48:56Z,96.9
2023-09-17T03:49:56Z,96.5
2023-09-17T03:51:55Z,95.9
2023-09-17T03:52:55Z,96.0
2023-09-17T03:53:55Z,95.5
2023-09-17T03:54:55Z,95.3
2023-09-17T03:55:55Z,95.5
2023-09-17T03:56:56Z,95.6
2023-09-17T03:58:56Z,95.6
2023-09-17T03:59:56Z,96.2
2023-09-17T04:00:56Z,96.6
2023-09-17T04:01:56Z,97.3
2023-09-17T04:02:56Z,97.9
2023-09-17T04:03:56Z,98.5
2023-09-17T04:04:56Z,98.6
2023-09-17T04:05:56Z,98.3
2023-09-17T04:08:56Z,97.7
2023-09-17T04:09:56Z,98.4
2023-09-17T04:10:56Z,98.9
2023-09-17T04:11:56Z,99.4
2023-09-17T04:12:56Z,99.9
2023-09-17T04:13:56Z,100.0
2023-09-17T04:14:56Z,100.0
2023-09-17T04:15:56Z,100.0
2023-09-17T04:16:56Z,100.0
2023-09-17T04:17:56Z,100.0
2023-09-17T04:18:56Z,100.0
2023-09-17T04:19:56Z,100.0
2023-09-17T04:29:56Z,95.8
2023-09-17T04:30:56Z,95.9
2023-09-17T04:31:56Z,96.2
2023-09-17T04:32:56Z,96.1
2023-09-17T04:33:56Z,96.0
2023-09-17T04:42:56Z,98.2
2023-09-17T04:44:56Z,97.8
2023-09-17T04:45:56Z,96.2
2023-09-17T04:46:56Z,94.8
2023-09-17T04:47:56Z,94.1
2023-09-17T04:48:56Z,93.6
2023-09-17T04:49:56Z,92.9
2023-09-17T04:50:56Z,92.8
2023-09-17T04:51:56Z,92.3
2023-09-17T04:52:56Z,92.3
2023-09-17T04:53:56Z,92.1
2023-09-17T04:54:56Z,92.0
2023-09-17T04:55:56Z,91.7
2023-09-17T04:56:56Z,91.7
2023-09-17T04:57:56Z,91.8
2023-09-17T04:58:56Z,91.6
2023-09-17T04:59:56Z,91.8
2023-09-17T05:00:56Z,91.7
2023-09-17T05:01:56Z,92.0
2023-09-17T05:02:56Z,92.0
2023-09-17T05:03:56Z,92.1
2023-09-17T05:04:56Z,92.0
2023-09-17T05:05:56Z,92.1
2023-09-17T05:06:56Z,92.3
2023-09-17T05:07:56Z,92.2
2023-09-17T05:08:56Z,92.1
2023-09-17T05:09:56Z,92.1
2023-09-17T05:10:56Z,91.9
2023-09-17T05:11:56Z,92.1
2023-09-17T05:12:56Z,92.4
2023-09-17T05:13:56Z,92.3
2023-09-17T05:14:56Z,92.3
2023-09-17T05:15:56Z,92.2
2023-09-17T05:16:56Z,91.9
2023-09-17T05:17:56Z,91.8
2023-09-17T05:18:56Z,91.7
2023-09-17T05:19:56Z,91.7
2023-09-17T05:20:56Z,91.7
2023-09-17T05:21:56Z,91.7
2023-09-17T05:22:56Z,91.6
2023-09-17T05:23:56Z,91.6
2023-09-17T05:24:56Z,91.9
2023-09-17T05:25:56Z,91.9
2023-09-17T05:26:56Z,91.8
2023-09-17T05:27:56Z,91.8
2023-09-17T05:28:56Z,91.8
2023-09-17T05:38:56Z,96.0
2023-09-17T05:39:56Z,96.3
2023-09-17T05:40:56Z,96.7
2023-09-17T05:41:56Z,97.5
2023-09-17T05:42:56Z,97.9
2023-09-17T05:43:56Z,98.2
2023-09-17T05:44:56Z,98.9
2023-09-17T05:45:56Z,99.0
2023-09-17T05:47:56Z,99.1
2023-09-17T05:48:56Z,99.0
2023-09-17T05:49:56Z,98.8
2023-09-17T06:00:56Z,96.3
2023-09-17T06:01:56Z,97.2
2023-09-17T06:02:56Z,97.5
2023-09-17T06:03:56Z,97.5
2023-09-17T06:04:56Z,97.6
2023-09-17T06:05:56Z,97.6
2023-09-17T06:07:56Z,97.3
2023-09-17T06:08:56Z,96.6
2023-09-17T06:09:56Z,95.7
2023-09-17T06:10:56Z,96.7
2023-09-17T06:11:56Z,97.9
2023-09-17T06:12:56Z,98.7
2023-09-17T06:14:56Z,98.7
2023-09-17T06:15:56Z,96.5
2023-09-17T06:16:56Z,94.7
2023-09-17T06:17:56Z,94.0
2023-09-17T06:18:56Z,93.6
2023-09-17T06:20:56Z,93.5
2023-09-17T06:21:56Z,94.8
2023-09-17T06:22:56Z,95.7
2023-09-17T06:23:56Z,95.0
2023-09-17T06:25:56Z,95.1
2023-09-17T06:26:56Z,95.3
2023-09-17T06:27:56Z,95.1
2023-09-17T06:28:56Z,94.7
2023-09-17T06:29:56Z,94.8
2023-09-17T06:30:56Z,94.6
2023-09-17T06:31:56Z,94.8
2023-09-17T06:33:56Z,95.1
2023-09-17T06:34:56Z,95.1
2023-09-17T06:35:56Z,95.7
2023-09-17T06:36:56Z,96.2
2023-09-17T06:37:56Z,97.0
2023-09-17T06:38:56Z,97.4
2023-09-17T06:39:56Z,97.5
2023-09-17T06:40:56Z,97.7
2023-09-17T06:42:56Z,97.9
2023-09-17T06:43:56Z,98.0
2023-09-17T06:44:56Z,97.8
2023-09-17T06:45:56Z,97.6
2023-09-17T06:46:56Z,97.5
2023-09-17T06:47:56Z,97.4
2023-09-17T06:48:56Z,97.4
2023-09-17T06:49:56Z,97.3
2023-09-17T06:50:56Z,97.2
2023-09-17T06:51:56Z,97.2
2023-09-17T06:52:56Z,97.2
2023-09-17T06:53:56Z,97.3
2023-09-17T06:54:56Z,97.3
2023-09-17T06:55:56Z,97.5
2023-09-17T06:56:56Z,97.4
2023-09-17T06:57:56Z,96.9
2023-09-17T06:58:56Z,96.8
2023-09-17T07:18:56Z,94.9
2023-09-17T07:19:56Z,95.4
2023-09-17T07:21:56Z,96.1
2023-09-17T07:22:56Z,97.0
2023-09-17T07:23:56Z,97.7
2023-09-17T07:24:56Z,97.9
2023-09-17T07:25:56Z,97.8
2023-09-17T07:26:56Z,97.9
2023-09-17T07:27:56Z,98.6
2023-09-17T07:28:56Z,98.7
2023-09-17T07:29:56Z,99.1
2023-09-17T07:31:56Z,98.3
2023-09-17T07:32:56Z,97.8
2023-09-17T07:33:56Z,97.6
2023-09-17T07:34:56Z,97.4
2023-09-17T07:35:56Z,97.1
2023-09-17T07:36:56Z,97.3
2023-09-17T07:38:56Z,96.7
2023-09-17T07:39:56Z,96.3
2023-09-17T07:40:56Z,95.7
2023-09-17T07:41:56Z,95.0
2023-09-17T07:42:56Z,95.4
2023-09-17T07:43:56Z,95.2
2023-09-17T07:44:56Z,95.4
2023-09-17T07:45:56Z,94.6
2023-09-17T07:46:56Z,95.1
2023-09-17T07:48:56Z,95.5
2023-09-17T07:49:56Z,95.4
2023-09-17T07:51:56Z,93.8
2023-09-17T07:52:56Z,93.3
2023-09-17T08:07:56Z,93.2
2023-09-17T08:08:56Z,94.5
2023-09-17T08:09:56Z,97.2
2023-09-17T08:10:56Z,97.8
2023-09-17T08:11:56Z,97.0
2023-09-17T08:19:56Z,94.9
2023-09-17T08:20:56Z,96.4
2023-09-17T08:21:56Z,97.0
2023-09-17T08:22:56Z,97.3
2023-09-17T08:23:56Z,97.5
2023-09-17T08:24:56Z,97.7
2023-09-17T08:25:56Z,97.0
2023-09-17T08:26:56Z,97.6
2023-09-17T08:27:56Z,97.8
2023-09-17T08:29:56Z,96.7
2023-09-17T08:30:56Z,97.2
2023-09-17T08:31:56Z,98.3
2023-09-17T08:32:56Z,98.7
2023-09-17T08:33:56Z,99.1
2023-09-17T08:34:56Z,99.5
2023-09-17T08:35:56Z,99.6
2023-09-17T08:36:56Z,99.6
2023-09-17T08:37:56Z,99.8
2023-09-17T08:38:56Z,100.0
2023-09-17T08:39:56Z,100.0
2023-09-17T08:40:56Z,99.8
2023-09-17T08:41:56Z,99.8
2023-09-17T08:42:56Z,99.8
2023-09-17T08:43:56Z,99.9
2023-09-17T08:44:56Z,100.0
2023-09-17T08:45:56Z,100.0
2023-09-17T08:46:56Z,100.0
2023-09-17T08:47:56Z,100.0
2023-09-17T08:48:56Z,100.0
2023-09-17T08:49:56Z,100.0
2023-09-17T08:50:56Z,100.0
2023-09-17T09:01:56Z,99.6
2023-09-17T09:02:56Z,100.0
2023-09-17T09:03:56Z,100.0
2023-09-17T09:04:56Z,100.0
2023-09-17T09:05:56Z,100.0
2023-09-17T09:06:56Z,100.0
2023-09-17T09:07:56Z,100.0
