timestamp,light,moderate,very
2024-06-08T07:41:00Z,1,0,0
2024-06-08T07:42:00Z,1,0,0
2024-06-08T07:43:00Z,1,0,0
2024-06-08T07:44:00Z,1,0,0
2024-06-08T07:46:00Z,1,0,0
2024-06-08T07:47:00Z,1,0,0
2024-06-08T07:48:00Z,1,0,0
2024-06-08T07:49:00Z,1,0,0
2024-06-08T07:50:00Z,1,0,0
2024-06-08T07:51:00Z,1,0,0
2024-06-08T07:52:00Z,1,0,0
2024-06-08T07:53:00Z,1,0,0
2024-06-08T07:54:00Z,1,0,0
2024-06-08T07:55:00Z,1,0,0
2024-06-08T07:56:00Z,1,0,0
2024-06-08T08:04:00Z,1,0,0
2024-06-08T08:08:00Z,1,0,0
2024-06-08T08:09:00Z,1,0,0
2024-06-08T08:11:00Z,1,0,0
2024-06-08T08:12:00Z,1,0,0
2024-06-08T08:13:00Z,1,0,0
2024-06-08T08:20:00Z,1,0,0
2024-06-08T08:21:00Z,1,0,0
2024-06-08T08:22:00Z,1,0,0
2024-06-08T09:00:00Z,1,0,0
2024-06-08T09:43:00Z,1,0,0
2024-06-08T09:44:00Z,1,0,0
2024-06-08T09:45:00Z,1,0,0
2024-06-08T09:46:00Z,1,0,0
2024-06-08T09:47:00Z,1,0,0
2024-06-08T09:49:00Z,1,0,0
2024-06-08T09:50:00Z,1,0,0
2024-06-08T09:51:00Z,1,0,0
2024-06-08T09:52:00Z,1,0,0
2024-06-08T10:20:00Z,1,0,0
2024-06-08T10:53:00Z,1,0,0
2024-06-08T10:54:00Z,1,0,0
2024-06-08T10:55:00Z,1,0,0
2024-06-08T10:56:00Z,1,0,0
2024-06-08T10:57:00Z,1,0,0
2024-06-08T10:58:00Z,1,0,0
2024-06-08T11:31:00Z,1,0,0
2024-06-08T11:32:00Z,1,0,0
2024-06-08T11:40:00Z,1,0,0
2024-06-08T11:52:00Z,1,0,0
2024-06-08T11:54:00Z,1,0,0
2024-06-08T11:55:00Z,1,0,0
2024-06-08T11:56:00Z,1,0,0
2024-06-08T12:00:00Z,1,0,0
2024-06-08T12:01:00Z,1,0,0
2024-06-08T12:02:00Z,1,0,0
2024-06-08T12:04:00Z,1,0,0
2024-06-08T12:05:00Z,1,0,0
2024-06-08T12:06:00Z,1,0,0
2024-06-08T12:13:00Z,1,0,0
2024-06-08T12:16:00Z,1,0,0
2024-06-08T12:17:00Z,1,0,0
2024-06-08T12:18:00Z,1,0,0
2024-06-08T12:21:00Z,1,0,0
2024-06-08T12:22:00Z,1,0,0
2024-06-08T12:43:00Z,1,0,0
2024-06-08T12:53:00Z,1,0,0
2024-06-08T12:54:00Z,1,0,0
2024-06-08T13:00:00Z,1,0,0
2024-06-08T13:31:00Z,1,0,0
2024-06-08T13:32:00Z,1,0,0
2024-06-08T13:46:00Z,1,0,0
2024-06-08T14:04:00Z,1,0,0
2024-06-08T15:40:00Z,1,0,0
2024-06-08T15:41:00Z,1,0,0
2024-06-08T15:42:00Z,1,0,0
2024-06-08T15:43:00Z,1,0,0
2024-06-08T15:44:00Z,0,1,0
2024-06-08T15:45:00Z,0,0,1
2024-06-08T15:46:00Z,0,1,0
2024-06-08T15:47:00Z,0,1,0
2024-06-08T15:48:00Z,0,1,0
2024-06-08T15:49:00Z,0,1,0
2024-06-08T15:50:00Z,0,0,1
2024-06-08T15:51:00Z,0,0,1
2024-06-08T15:52:00Z,0,0,1
2024-06-08T15:53:00Z,0,1,0
2024-06-08T15:54:00Z,0,1,0
2024-06-08T15:55:00Z,1,0,0
2024-06-08T15:56:00Z,1,0,0
2024-06-08T15:57:00Z,1,0,0
2024-06-08T15:58:00Z,1,0,0
2024-06-08T15:59:00Z,0,0,1
2024-06-08T16:00:00Z,0,0,1
2024-06-08T16:01:00Z,0,0,1
2024-06-08T16:02:00Z,0,0,1
2024-06-08T16:03:00Z,0,0,1
2024-06-08T16:04:00Z,0,0,1
2024-06-08T16:05:00Z,0,0,1
2024-06-08T16:06:00Z,0,0,1
2024-06-08T16:07:00Z,0,0,1
2024-06-08T16:08:00Z,1,0,0
2024-06-08T16:09:00Z,0,1,0
2024-06-08T16:10:00Z,1,0,0
2024-06-08T16:11:00Z,1,0,0
2024-06-08T16:12:00Z,1,0,0
2024-06-08T16:13:00Z,1,0,0
2024-06-08T16:14:00Z,1,0,0
2024-06-08T16:15:00Z,1,0,0
2024-06-08T16:16:00Z,1,0,0
2024-06-08T16:17:00Z,1,0,0
2024-06-08T16:18:00Z,1,0,0
2024-06-08T16:23:00Z,1,0,0
2024-06-08T16:26:00Z,1,0,0
2024-06-08T16:27:00Z,1,0,0
2024-06-08T17:06:00Z,1,0,0
2024-06-08T17:45:00Z,1,0,0
2024-06-08T17:53:00Z,1,0,0
2024-06-08T17:54:00Z,1,0,0
2024-06-08T17:55:00Z,1,0,0
2024-06-08T17:56:00Z,1,0,0
2024-06-08T17:57:00Z,1,0,0
2024-06-08T17:58:00Z,1,0,0
2024-06-08T18:00:00Z,1,0,0
2024-06-08T18:09:00Z,1,0,0
2024-06-08T18:13:00Z,1,0,0
2024-06-08T18:14:00Z,1,0,0
2024-06-08T18:15:00Z,1,0,0
2024-06-08T18:22:00Z,1,0,0
2024-06-08T18:44:00Z,1,0,0
2024-06-08T18:46:00Z,1,0,0
2024-06-08T18:47:00Z,1,0,0
2024-06-08T18:53:00Z,1,0,0
2024-06-08T18:54:00Z,1,0,0
2024-06-08T19:24:00Z,1,0,0
2024-06-08T19:47:00Z,1,0,0
2024-06-08T19:48:00Z,1,0,0
2024-06-08T20:25:00Z,1,0,0
2024-06-08T20:43:00Z,1,0,0
2024-06-08T20:52:00Z,1,0,0
2024-06-08T20:53:00Z,1,0,0
2024-06-08T20:54:00Z,1,0,0
2024-06-08T20:55:00Z,1,0,0
2024-06-08T20:56:00Z,1,0,0
2024-06-08T21:00:00Z,1,0,0
2024-06-08T21:03:00Z,1,0,0
2024-06-08T21:06:00Z,1,0,0
2024-06-08T21:07:00Z,1,0,0
2024-06-08T21:27:00Z,1,0,0
2024-06-08T22:06:00Z,1,0,0
2024-06-08T23:04:00Z,1,0,0
2024-06-08T23:06:00Z,1,0,0
2024-06-08T23:20:00Z,1,0,0
2024-06-08T23:26:00Z,1,0,0
2024-06-08T23:47:00Z,1,0,0
2024-06-08T23:48:00Z,1,0,0
2024-06-08T23:49:00Z,1,0,0
2024-06-08T23:50:00Z,1,0,0
2024-06-09T01:00:00Z,1,0,0
2024-06-09T01:03:00Z,1,0,0
2024-06-09T01:04:00Z,1,0,0
2024-06-09T01:06:00Z,1,0,0
2024-06-09T01:17:00Z,1,0,0
2024-06-09T01:33:00Z,1,0,0
2024-06-09T01:34:00Z,1,0,0
2024-06-09T01:35:00Z,1,0,0
2024-06-09T01:36:00Z,1,0,0
2024-06-09T01:37:00Z,1,0,0
2024-06-09T01:38:00Z,1,0,0
2024-06-09T01:39:00Z,1,0,0
2024-06-09T01:45:00Z,1,0,0
2024-06-09T01:46:00Z,1,0,0
2024-06-09T04:45:00Z,1,0,0
2024-06-09T04:46:00Z,1,0,0
2024-06-09T06:54:00Z,1,0,0
2024-06-09T08:31:00Z,1,0,0
2024-06-09T08:32:00Z,1,0,0
2024-06-09T08:53:00Z,1,0,0
2024-06-09T08:54:00Z,1,0,0
2024-06-09T08:55:00Z,1,0,0
2024-06-09T08:56:00Z,1,0,0
2024-06-09T08:57:00Z,1,0,0
2024-06-09T08:58:00Z,1,0,0
2024-06-09T08:59:00Z,1,0,0
2024-06-09T09:00:00Z,1,0,0
2024-06-09T09:01:00Z,1,0,0
2024-06-09T09:02:00Z,1,0,0
2024-06-09T09:03:00Z,1,0,0
2024-06-09T09:04:00Z,1,0,0
2024-06-09T09:05:00Z,1,0,0
2024-06-09T09:06:00Z,1,0,0
2024-06-09T09:07:00Z,1,0,0
2024-06-09T09:08:00Z,1,0,0
2024-06-09T09:09:00Z,1,0,0
2024-06-09T09:10:00Z,1,0,0
2024-06-09T09:11:00Z,1,0,0
2024-06-09T09:12:00Z,1,0,0
2024-06-09T09:17:00Z,1,0,0
2024-06-09T09:18:00Z,1,0,0
2024-06-09T09:19:00Z,1,0,0
2024-06-09T09:22:00Z,1,0,0
2024-06-09T09:43:00Z,1,0,0
2024-06-09T09:44:00Z,1,0,0
2024-06-09T09:49:00Z,1,0,0
2024-06-09T09:51:00Z,1,0,0
2024-06-09T10:39:00Z,1,0,0
2024-06-09T10:40:00Z,1,0,0
2024-06-09T10:41:00Z,1,0,0
2024-06-09T11:06:00Z,1,0,0
2024-06-09T11:07:00Z,0,0,1
2024-06-09T11:08:00Z,0,1,0
2024-06-09T11:09:00Z,0,0,1
2024-06-09T11:10:00Z,1,0,0
2024-06-09T11:11:00Z,0,1,0
2024-06-09T11:12:00Z,0,1,0
2024-06-09T11:13:00Z,0,1,0
2024-06-09T11:14:00Z,1,0,0
2024-06-09T11:15:00Z,1,0,0
2024-06-09T11:16:00Z,0,1,0
2024-06-09T11:17:00Z,0,1,0
2024-06-09T11:18:00Z,0,0,1
2024-06-09T11:19:00Z,0,0,1
2024-06-09T11:20:00Z,0,0,1
2024-06-09T11:21:00Z,0,0,1
2024-06-09T11:22:00Z,0,1,0
2024-06-09T11:23:00Z,0,0,1
2024-06-09T11:24:00Z,0,0,1
2024-06-09T11:25:00Z,0,0,1
2024-06-09T11:26:00Z,0,0,1
2024-06-09T11:27:00Z,0,1,0
2024-06-09T11:28:00Z,0,1,0
2024-06-09T11:29:00Z,0,0,1
2024-06-09T11:30:00Z,0,0,1
2024-06-09T11:31:00Z,0,0,1
2024-06-09T11:32:00Z,0,0,1
2024-06-09T11:33:00Z,0,0,1
2024-06-09T11:34:00Z,0,1,0
2024-06-09T11:35:00Z,0,1,0
2024-06-09T11:36:00Z,0,1,0
2024-06-09T11:37:00Z,0,1,0
2024-06-09T11:38:00Z,0,1,0
2024-06-09T11:39:00Z,0,1,0
2024-06-09T11:41:00Z,0,0,1
2024-06-09T11:42:00Z,0,1,0
2024-06-09T11:43:00Z,0,1,0
2024-06-09T11:44:00Z,1,0,0
2024-06-09T11:47:00Z,1,0,0
2024-06-09T11:48:00Z,1,0,0
2024-06-09T11:49:00Z,1,0,0
2024-06-09T11:50:00Z,1,0,0
2024-06-09T11:51:00Z,1,0,0
2024-06-09T11:52:00Z,1,0,0
2024-06-09T11:53:00Z,1,0,0
2024-06-09T11:54:00Z,1,0,0
2024-06-09T11:57:00Z,1,0,0
2024-06-09T11:58:00Z,1,0,0
2024-06-09T11:59:00Z,1,0,0
2024-06-09T12:00:00Z,1,0,0
2024-06-09T12:02:00Z,1,0,0
2024-06-09T12:03:00Z,1,0,0
2024-06-09T12:04:00Z,1,0,0
2024-06-09T12:05:00Z,1,0,0
2024-06-09T12:06:00Z,1,0,0
2024-06-09T12:07:00Z,1,0,0
2024-06-09T12:08:00Z,1,0,0
2024-06-09T12:09:00Z,1,0,0
2024-06-09T12:10:00Z,1,0,0
2024-06-09T12:11:00Z,1,0,0
2024-06-09T12:12:00Z,1,0,0
2024-06-09T12:13:00Z,1,0,0
2024-06-09T12:14:00Z,1,0,0
2024-06-09T12:15:00Z,1,0,0
2024-06-09T12:16:00Z,1,0,0
2024-06-09T12:17:00Z,1,0,0
2024-06-09T12:21:00Z,1,0,0
2024-06-09T12:22:00Z,1,0,0
2024-06-09T12:23:00Z,1,0,0
2024-06-09T12:24:00Z,1,0,0
2024-06-09T12:25:00Z,1,0,0
2024-06-09T12:26:00Z,1,0,0
2024-06-09T12:27:00Z,1,0,0
2024-06-09T12:28:00Z,1,0,0
2024-06-09T12:29:00Z,1,0,0
2024-06-09T12:30:00Z,1,0,0
2024-06-09T12:31:00Z,1,0,0
2024-06-09T12:32:00Z,1,0,0
2024-06-09T12:33:00Z,1,0,0
2024-06-09T12:34:00Z,1,0,0
2024-06-09T12:35:00Z,1,0,0
2024-06-09T12:36:00Z,1,0,0
2024-06-09T12:37:00Z,1,0,0
2024-06-09T12:39:00Z,1,0,0
2024-06-09T12:40:00Z,1,0,0
2024-06-09T12:41:00Z,0,0,1
2024-06-09T12:42:00Z,0,0,1
2024-06-09T12:43:00Z,0,0,1
2024-06-09T12:44:00Z,1,0,0
2024-06-09T12:45:00Z,0,0,1
2024-06-09T12:46:00Z,0,0,1
2024-06-09T12:47:00Z,1,0,0
2024-06-09T12:48:00Z,0,1,0
2024-06-09T12:49:00Z,0,1,0
2024-06-09T12:50:00Z,0,1,0
2024-06-09T12:51:00Z,0,1,0
2024-06-09T12:52:00Z,1,0,0
2024-06-09T12:53:00Z,1,0,0
2024-06-09T13:17:00Z,1,0,0
2024-06-09T13:19:00Z,1,0,0
2024-06-09T13:20:00Z,1,0,0
2024-06-09T13:27:00Z,1,0,0
2024-06-09T13:28:00Z,1,0,0
2024-06-09T13:30:00Z,1,0,0
2024-06-09T13:33:00Z,1,0,0
2024-06-09T13:34:00Z,1,0,0
2024-06-09T13:35:00Z,1,0,0
2024-06-09T13:44:00Z,1,0,0
2024-06-09T13:45:00Z,1,0,0
2024-06-09T13:46:00Z,1,0,0
2024-06-09T13:47:00Z,1,0,0
2024-06-09T13:50:00Z,1,0,0
2024-06-09T13:55:00Z,1,0,0
2024-06-09T13:56:00Z,1,0,0
2024-06-09T13:59:00Z,1,0,0
2024-06-09T14:00:00Z,1,0,0
2024-06-09T14:01:00Z,1,0,0
2024-06-09T14:05:00Z,1,0,0
2024-06-09T14:06:00Z,1,0,0
2024-06-09T14:17:00Z,1,0,0
2024-06-09T14:21:00Z,1,0,0
2024-06-09T14:41:00Z,1,0,0
2024-06-09T15:04:00Z,1,0,0
2024-06-09T15:05:00Z,1,0,0
2024-06-09T15:06:00Z,1,0,0
2024-06-09T15:37:00Z,1,0,0
2024-06-09T15:55:00Z,1,0,0
2024-06-09T15:56:00Z,1,0,0
2024-06-09T15:58:00Z,1,0,0
2024-06-09T15:59:00Z,1,0,0
2024-06-09T16:00:00Z,1,0,0
2024-06-09T16:02:00Z,1,0,0
2024-06-09T16:03:00Z,1,0,0
2024-06-09T16:04:00Z,1,0,0
2024-06-09T16:07:00Z,1,0,0
2024-06-09T16:08:00Z,1,0,0
2024-06-09T16:34:00Z,1,0,0
2024-06-09T17:06:00Z,1,0,0
2024-06-09T17:32:00Z,1,0,0
2024-06-09T17:38:00Z,1,0,0
2024-06-09T17:39:00Z,1,0,0
2024-06-09T17:40:00Z,1,0,0
2024-06-09T17:41:00Z,1,0,0
2024-06-09T17:45:00Z,1,0,0
2024-06-09T17:46:00Z,1,0,0
2024-06-09T17:47:00Z,1,0,0
2024-06-09T17:48:00Z,1,0,0
2024-06-09T18:42:00Z,1,0,0
2024-06-09T18:44:00Z,1,0,0
2024-06-09T18:55:00Z,1,0,0
2024-06-09T18:56:00Z,1,0,0
2024-06-09T19:04:00Z,1,0,0
2024-06-09T19:31:00Z,1,0,0
2024-06-09T19:32:00Z,1,0,0
2024-06-09T19:33:00Z,1,0,0
2024-06-09T20:01:00Z,1,0,0
2024-06-09T20:18:00Z,1,0,0
2024-06-09T20:36:00Z,1,0,0
2024-06-09T20:37:00Z,1,0,0
2024-06-09T21:06:00Z,1,0,0
2024-06-09T21:48:00Z,1,0,0
2024-06-09T21:49:00Z,1,0,0
2024-06-09T21:50:00Z,1,0,0
2024-06-09T21:53:00Z,1,0,0
2024-06-09T21:57:00Z,1,0,0
2024-06-09T21:58:00Z,1,0,0
2024-06-09T22:00:00Z,1,0,0
2024-06-09T22:37:00Z,1,0,0
2024-06-09T22:40:00Z,1,0,0
2024-06-09T22:54:00Z,1,0,0
2024-06-09T23:06:00Z,1,0,0
2024-06-09T23:07:00Z,1,0,0
2024-06-09T23:08:00Z,1,0,0
2024-06-09T23:59:00Z,1,0,0
2024-06-10T00:00:00Z,1,0,0
2024-06-10T00:01:00Z,1,0,0
2024-06-10T00:17:00Z,1,0,0
2024-06-10T00:20:00Z,1,0,0
2024-06-10T00:22:00Z,1,0,0
2024-06-10T00:26:00Z,1,0,0
2024-06-10T01:13:00Z,1,0,0
2024-06-10T01:48:00Z,1,0,0
2024-06-10T01:59:00Z,1,0,0
2024-06-10T02:00:00Z,1,0,0
2024-06-10T02:01:00Z,1,0,0
2024-06-10T02:02:00Z,1,0,0
2024-06-10T02:03:00Z,1,0,0
2024-06-10T02:04:00Z,1,0,0
2024-06-10T02:05:00Z,1,0,0
2024-06-10T02:06:00Z,1,0,0
2024-06-10T02:07:00Z,1,0,0
2024-06-10T02:08:00Z,1,0,0
2024-06-10T02:09:00Z,1,0,0
2024-06-10T02:12:00Z,1,0,0
2024-06-10T04:30:00Z,1,0,0
2024-06-10T04:31:00Z,1,0,0
2024-06-10T05:24:00Z,1,0,0
2024-06-10T05:38:00Z,1,0,0
2024-06-10T07:06:00Z,1,0,0
2024-06-10T07:07:00Z,1,0,0
2024-06-10T08:41:00Z,1,0,0
2024-06-10T08:42:00Z,1,0,0
2024-06-10T08:50:00Z,1,0,0
2024-06-10T08:51:00Z,1,0,0
2024-06-10T08:52:00Z,1,0,0
2024-06-10T08:53:00Z,1,0,0
2024-06-10T08:54:00Z,1,0,0
2024-06-10T08:55:00Z,1,0,0
2024-06-10T09:00:00Z,1,0,0
2024-06-10T09:01:00Z,1,0,0
2024-06-10T09:02:00Z,1,0,0
2024-06-10T09:03:00Z,1,0,0
2024-06-10T09:04:00Z,1,0,0
2024-06-10T09:05:00Z,1,0,0
2024-06-10T09:06:00Z,1,0,0
2024-06-10T09:07:00Z,1,0,0
2024-06-10T09:08:00Z,1,0,0
2024-06-10T09:10:00Z,1,0,0
2024-06-10T09:11:00Z,1,0,0
2024-06-10T09:12:00Z,1,0,0
2024-06-10T09:13:00Z,1,0,0
2024-06-10T09:15:00Z,1,0,0
2024-06-10T09:24:00Z,1,0,0
2024-06-10T09:25:00Z,1,0,0
2024-06-10T09:27:00Z,1,0,0
2024-06-10T09:51:00Z,1,0,0
2024-06-10T10:05:00Z,1,0,0
2024-06-10T10:33:00Z,1,0,0
2024-06-10T10:52:00Z,1,0,0
2024-06-10T10:54:00Z,1,0,0
2024-06-10T10:55:00Z,1,0,0
2024-06-10T11:12:00Z,1,0,0
2024-06-10T11:24:00Z,1,0,0
2024-06-10T11:46:00Z,1,0,0
2024-06-10T11:47:00Z,1,0,0
2024-06-10T11:48:00Z,1,0,0
2024-06-10T11:49:00Z,1,0,0
2024-06-10T12:02:00Z,1,0,0
2024-06-10T12:07:00Z,1,0,0
2024-06-10T12:08:00Z,1,0,0
2024-06-10T12:09:00Z,1,0,0
2024-06-10T12:10:00Z,1,0,0
2024-06-10T12:11:00Z,1,0,0
2024-06-10T12:12:00Z,1,0,0
2024-06-10T12:13:00Z,1,0,0
2024-06-10T12:14:00Z,1,0,0
2024-06-10T12:15:00Z,1,0,0
2024-06-10T12:16:00Z,1,0,0
2024-06-10T12:17:00Z,1,0,0
2024-06-10T12:18:00Z,1,0,0
2024-06-10T12:20:00Z,1,0,0
2024-06-10T12:21:00Z,1,0,0
2024-06-10T12:22:00Z,1,0,0
2024-06-10T12:23:00Z,1,0,0
2024-06-10T12:24:00Z,1,0,0
2024-06-10T12:25:00Z,1,0,0
2024-06-10T12:48:00Z,1,0,0
2024-06-10T12:49:00Z,1,0,0
2024-06-10T14:33:00Z,1,0,0
2024-06-10T14:34:00Z,1,0,0
2024-06-10T14:35:00Z,1,0,0
2024-06-10T14:36:00Z,1,0,0
2024-06-10T14:37:00Z,0,1,0
2024-06-10T14:38:00Z,0,1,0
2024-06-10T14:39:00Z,0,1,0
2024-06-10T14:40:00Z,0,1,0
2024-06-10T14:41:00Z,0,0,1
2024-06-10T14:42:00Z,0,0,1
2024-06-10T14:43:00Z,0,0,1
2024-06-10T14:44:00Z,0,0,1
2024-06-10T14:45:00Z,0,1,0
2024-06-10T14:46:00Z,0,1,0
2024-06-10T14:47:00Z,1,0,0
2024-06-10T14:48:00Z,1,0,0
2024-06-10T14:50:00Z,1,0,0
2024-06-10T14:51:00Z,1,0,0
2024-06-10T14:52:00Z,1,0,0
2024-06-10T14:53:00Z,1,0,0
2024-06-10T14:54:00Z,1,0,0
2024-06-10T14:55:00Z,1,0,0
2024-06-10T14:56:00Z,1,0,0
2024-06-10T14:57:00Z,1,0,0
2024-06-10T16:19:00Z,1,0,0
2024-06-10T16:20:00Z,1,0,0
2024-06-10T16:21:00Z,1,0,0
2024-06-10T16:25:00Z,1,0,0
2024-06-10T16:26:00Z,1,0,0
2024-06-10T16:27:00Z,1,0,0
2024-06-10T16:28:00Z,1,0,0
2024-06-10T16:29:00Z,1,0,0
2024-06-10T16:30:00Z,1,0,0
2024-06-10T16:31:00Z,1,0,0
2024-06-10T16:32:00Z,1,0,0
2024-06-10T16:33:00Z,1,0,0
2024-06-10T16:34:00Z,1,0,0
2024-06-10T16:35:00Z,1,0,0
2024-06-10T16:36:00Z,1,0,0
2024-06-10T16:37:00Z,1,0,0
2024-06-10T16:38:00Z,1,0,0
2024-06-10T16:39:00Z,1,0,0
2024-06-10T16:40:00Z,1,0,0
2024-06-10T16:41:00Z,1,0,0
2024-06-10T16:42:00Z,1,0,0
2024-06-10T16:43:00Z,1,0,0
2024-06-10T16:44:00Z,1,0,0
2024-06-10T16:45:00Z,1,0,0
2024-06-10T16:46:00Z,1,0,0
2024-06-10T16:47:00Z,1,0,0
2024-06-10T16:48:00Z,1,0,0
2024-06-10T16:51:00Z,1,0,0
2024-06-10T16:52:00Z,1,0,0
2024-06-10T16:56:00Z,1,0,0
2024-06-10T16:57:00Z,0,1,0
2024-06-10T16:58:00Z,0,1,0
2024-06-10T16:59:00Z,0,1,0
2024-06-10T17:00:00Z,0,1,0
2024-06-10T17:01:00Z,0,1,0
2024-06-10T17:03:00Z,1,0,0
2024-06-10T17:04:00Z,0,1,0
2024-06-10T17:05:00Z,0,1,0
2024-06-10T17:06:00Z,0,1,0
2024-06-10T17:07:00Z,0,0,1
2024-06-10T17:08:00Z,0,1,0
2024-06-10T17:09:00Z,1,0,0
2024-06-10T17:28:00Z,1,0,0
2024-06-10T17:29:00Z,1,0,0
2024-06-10T17:30:00Z,1,0,0
2024-06-10T17:31:00Z,1,0,0
2024-06-10T17:43:00Z,1,0,0
2024-06-10T17:49:00Z,1,0,0
2024-06-10T17:55:00Z,1,0,0
2024-06-10T17:58:00Z,1,0,0
2024-06-10T18:07:00Z,1,0,0
2024-06-10T18:08:00Z,1,0,0
2024-06-10T18:09:00Z,1,0,0
2024-06-10T18:10:00Z,1,0,0
2024-06-10T18:11:00Z,1,0,0
2024-06-10T18:12:00Z,1,0,0
2024-06-10T18:13:00Z,1,0,0
2024-06-10T18:14:00Z,1,0,0
2024-06-10T18:15:00Z,1,0,0
2024-06-10T18:16:00Z,1,0,0
2024-06-10T18:17:00Z,1,0,0
2024-06-10T18:18:00Z,1,0,0
2024-06-10T18:19:00Z,1,0,0
2024-06-10T18:22:00Z,1,0,0
2024-06-10T18:50:00Z,1,0,0
2024-06-10T18:52:00Z,1,0,0
2024-06-10T18:53:00Z,1,0,0
2024-06-10T18:55:00Z,1,0,0
2024-06-10T18:56:00Z,1,0,0
2024-06-10T19:01:00Z,1,0,0
2024-06-10T19:02:00Z,1,0,0
2024-06-10T20:05:00Z,1,0,0
2024-06-10T20:06:00Z,1,0,0
2024-06-10T20:07:00Z,1,0,0
2024-06-10T20:08:00Z,1,0,0
2024-06-10T20:09:00Z,1,0,0
2024-06-10T20:10:00Z,1,0,0
2024-06-10T20:11:00Z,1,0,0
2024-06-10T20:12:00Z,1,0,0
2024-06-10T20:18:00Z,1,0,0
2024-06-10T20:19:00Z,1,0,0
2024-06-10T20:20:00Z,1,0,0
2024-06-10T20:21:00Z,1,0,0
2024-06-10T20:24:00Z,1,0,0
2024-06-10T20:26:00Z,1,0,0
2024-06-10T20:37:00Z,1,0,0
2024-06-10T20:38:00Z,1,0,0
2024-06-10T20:39:00Z,1,0,0
2024-06-10T20:40:00Z,1,0,0
2024-06-10T20:41:00Z,1,0,0
2024-06-10T20:42:00Z,1,0,0
2024-06-10T20:43:00Z,1,0,0
2024-06-10T20:48:00Z,1,0,0
2024-06-10T20:51:00Z,1,0,0
2024-06-10T20:59:00Z,1,0,0
2024-06-10T21:04:00Z,1,0,0
2024-06-10T21:05:00Z,1,0,0
2024-06-10T21:13:00Z,1,0,0
2024-06-10T21:14:00Z,1,0,0
2024-06-10T21:16:00Z,1,0,0
2024-06-10T21:30:00Z,1,0,0
2024-06-10T21:31:00Z,1,0,0
2024-06-10T21:50:00Z,1,0,0
2024-06-10T21:51:00Z,1,0,0
2024-06-10T21:55:00Z,1,0,0
2024-06-10T22:40:00Z,1,0,0
2024-06-10T22:41:00Z,1,0,0
2024-06-10T22:52:00Z,1,0,0
2024-06-10T22:54:00Z,1,0,0
2024-06-10T22:55:00Z,1,0,0
2024-06-10T22:56:00Z,1,0,0
2024-06-10T23:04:00Z,1,0,0
2024-06-10T23:05:00Z,1,0,0
2024-06-10T23:06:00Z,1,0,0
2024-06-10T23:12:00Z,1,0,0
2024-06-10T23:16:00Z,1,0,0
2024-06-10T23:17:00Z,1,0,0
2024-06-10T23:18:00Z,1,0,0
2024-06-10T23:41:00Z,1,0,0
2024-06-10T23:42:00Z,1,0,0
2024-06-11T00:23:00Z,1,0,0
2024-06-11T00:49:00Z,1,0,0
2024-06-11T00:50:00Z,1,0,0
2024-06-11T00:51:00Z,1,0,0
2024-06-11T00:52:00Z,1,0,0
2024-06-11T00:53:00Z,1,0,0
2024-06-11T00:54:00Z,1,0,0
2024-06-11T00:55:00Z,1,0,0
2024-06-11T00:56:00Z,1,0,0
2024-06-11T01:53:00Z,1,0,0
2024-06-11T01:56:00Z,1,0,0
2024-06-11T01:57:00Z,1,0,0
2024-06-11T01:58:00Z,1,0,0
2024-06-11T01:59:00Z,1,0,0
2024-06-11T02:00:00Z,1,0,0
2024-06-11T02:01:00Z,1,0,0
2024-06-11T02:02:00Z,1,0,0
2024-06-11T02:06:00Z,1,0,0
2024-06-11T04:41:00Z,1,0,0
2024-06-11T06:10:00Z,1,0,0
2024-06-11T07:31:00Z,1,0,0
2024-06-11T07:32:00Z,1,0,0
2024-06-11T12:52:00Z,1,0,0
2024-06-11T12:54:00Z,1,0,0
2024-06-11T12:55:00Z,1,0,0
2024-06-11T12:59:00Z,1,0,0
2024-06-11T13:00:00Z,1,0,0
2024-06-11T13:39:00Z,1,0,0
2024-06-11T13:40:00Z,1,0,0
2024-06-11T13:41:00Z,1,0,0
2024-06-11T13:47:00Z,1,0,0
2024-06-11T13:52:00Z,1,0,0
2024-06-11T13:53:00Z,1,0,0
2024-06-11T13:54:00Z,1,0,0
2024-06-11T13:55:00Z,1,0,0
2024-06-11T13:56:00Z,1,0,0
2024-06-11T14:01:00Z,1,0,0
2024-06-11T14:13:00Z,1,0,0
2024-06-11T15:20:00Z,1,0,0
2024-06-11T15:21:00Z,1,0,0
2024-06-11T15:35:00Z,1,0,0
2024-06-11T16:03:00Z,1,0,0
2024-06-11T16:04:00Z,1,0,0
2024-06-11T16:05:00Z,1,0,0
2024-06-11T16:07:00Z,1,0,0
2024-06-11T16:08:00Z,1,0,0
2024-06-11T16:11:00Z,1,0,0
2024-06-11T16:12:00Z,1,0,0
2024-06-11T16:13:00Z,1,0,0
2024-06-11T16:18:00Z,1,0,0
2024-06-11T16:21:00Z,1,0,0
2024-06-11T16:30:00Z,1,0,0
2024-06-11T16:57:00Z,1,0,0
2024-06-11T17:19:00Z,1,0,0
2024-06-11T17:20:00Z,1,0,0
2024-06-11T17:21:00Z,1,0,0
2024-06-11T17:49:00Z,1,0,0
2024-06-11T18:03:00Z,1,0,0
2024-06-11T18:04:00Z,1,0,0
2024-06-11T18:05:00Z,1,0,0
2024-06-11T18:06:00Z,1,0,0
