timestamp,steps
2023-09-08T13:48:00Z,13
2023-09-08T14:22:00Z,32
2023-09-08T14:23:00Z,6
2023-09-08T14:24:00Z,65
2023-09-08T14:31:00Z,17
2023-09-08T14:33:00Z,29
2023-09-08T14:35:00Z,13
2023-09-08T14:36:00Z,26
2023-09-08T14:47:00Z,9
2023-09-08T14:48:00Z,15
2023-09-08T14:49:00Z,9
2023-09-08T15:15:00Z,4
2023-09-08T15:28:00Z,5
2023-09-08T15:29:00Z,16
2023-09-08T15:31:00Z,39
2023-09-08T15:32:00Z,22
2023-09-08T15:39:00Z,24
2023-09-08T15:40:00Z,43
2023-09-08T15:41:00Z,34
2023-09-08T15:42:00Z,8
2023-09-08T15:43:00Z,35
2023-09-08T15:44:00Z,18
2023-09-08T15:45:00Z,11
2023-09-08T16:51:00Z,59
2023-09-08T16:52:00Z,44
2023-09-08T16:55:00Z,36
2023-09-08T17:00:00Z,24
2023-09-08T17:03:00Z,15
2023-09-08T17:08:00Z,4
2023-09-08T17:25:00Z,12
2023-09-08T17:26:00Z,28
2023-09-08T17:34:00Z,71
2023-09-08T17:35:00Z,33
2023-09-08T17:48:00Z,30
2023-09-08T17:49:00Z,71
2023-09-08T17:50:00Z,48
2023-09-08T17:51:00Z,36
2023-09-08T17:52:00Z,42
2023-09-08T17:53:00Z,43
2023-09-08T17:54:00Z,30
2023-09-08T17:55:00Z,23
2023-09-08T17:57:00Z,13
2023-09-08T17:58:00Z,14
2023-09-08T17:59:00Z,20
2023-09-08T18:00:00Z,17
2023-09-08T18:01:00Z,33
2023-09-08T18:14:00Z,24
2023-09-08T18:34:00Z,61
2023-09-08T18:35:00Z,24
2023-09-08T18:36:00Z,63
2023-09-08T18:37:00Z,3
2023-09-08T18:48:00Z,23
2023-09-08T18:49:00Z,10
2023-09-08T18:50:00Z,6
2023-09-08T18:56:00Z,41
2023-09-08T18:57:00Z,28
2023-09-08T18:58:00Z,38
2023-09-08T19:02:00Z,26
2023-09-08T19:04:00Z,8
2023-09-08T19:05:00Z,15
2023-09-08T19:07:00Z,48
2023-09-08T19:08:00Z,30
2023-09-08T19:09:00Z,12
2023-09-08T19:12:00Z,9
2023-09-08T19:15:00Z,4
2023-09-08T20:00:00Z,18
2023-09-08T20:01:00Z,37
2023-09-08T20:41:00Z,30
2023-09-08T21:43:00Z,23
2023-09-08T22:10:00Z,22
2023-09-08T22:11:00Z,14
2023-09-08T22:52:00Z,20
2023-09-08T22:53:00Z,5
2023-09-08T22:54:00Z,7
2023-09-08T22:55:00Z,17
2023-09-08T22:56:00Z,30
2023-09-08T23:07:00Z,5
2023-09-08T23:09:00Z,8
2023-09-08T23:13:00Z,35
2023-09-08T23:14:00Z,7
2023-09-09T00:07:00Z,7
2023-09-09T00:08:00Z,30
2023-09-09T00:09:00Z,19
2023-09-09T00:10:00Z,31
2023-09-09T00:11:00Z,71
2023-09-09T00:12:00Z,77
2023-09-09T00:13:00Z,48
2023-09-09T00:14:00Z,9
2023-09-09T07:42:00Z,1
2023-09-09T07:46:00Z,6
2023-09-09T08:48:00Z,19
2023-09-09T08:53:00Z,11
2023-09-09T09:00:00Z,6
2023-09-09T09:01:00Z,6
2023-09-09T09:02:00Z,84
2023-09-09T09:03:00Z,85
2023-09-09T09:04:00Z,37
2023-09-09T09:05:00Z,9
2023-09-09T09:06:00Z,73
2023-09-09T09:07:00Z,12
2023-09-09T09:08:00Z,28
2023-09-09T09:09:00Z,24
2023-09-09T09:10:00Z,21
2023-09-09T09:11:00Z,24
2023-09-09T09:13:00Z,23
2023-09-09T09:14:00Z,18
2023-09-09T09:15:00Z,18
2023-09-09T09:16:00Z,49
2023-09-09T09:17:00Z,9
2023-09-09T09:18:00Z,49
2023-09-09T09:19:00Z,27
2023-09-09T09:21:00Z,2
2023-09-09T09:22:00Z,70
2023-09-09T09:23:00Z,23
2023-09-09T09:27:00Z,44
2023-09-09T09:32:00Z,14
2023-09-09T09:33:00Z,13
2023-09-09T09:46:00Z,20
2023-09-09T09:47:00Z,7
2023-09-09T09:48:00Z,35
2023-09-09T09:52:00Z,21
2023-09-09T10:32:00Z,26
2023-09-09T10:33:00Z,31
2023-09-09T10:34:00Z,9
2023-09-09T10:37:00Z,3
2023-09-09T10:38:00Z,3
2023-09-09T10:39:00Z,27
2023-09-09T10:51:00Z,37
2023-09-09T10:52:00Z,9
2023-09-09T10:53:00Z,65
2023-09-09T10:54:00Z,5
2023-09-09T11:06:00Z,6
2023-09-09T11:07:00Z,70
2023-09-09T11:08:00Z,31
2023-09-09T11:09:00Z,11
2023-09-09T11:10:00Z,6
2023-09-09T11:11:00Z,8
2023-09-09T11:12:00Z,21
2023-09-09T11:13:00Z,29
2023-09-09T11:17:00Z,29
2023-09-09T11:34:00Z,4
2023-09-09T12:00:00Z,32
2023-09-09T12:05:00Z,41
2023-09-09T12:06:00Z,46
2023-09-09T12:07:00Z,31
2023-09-09T12:08:00Z,16
2023-09-09T12:09:00Z,13
2023-09-09T13:26:00Z,45
2023-09-09T13:27:00Z,26
2023-09-09T13:29:00Z,11
2023-09-09T13:30:00Z,53
2023-09-09T13:31:00Z,157
2023-09-09T13:32:00Z,74
2023-09-09T13:33:00Z,252
2023-09-09T13:34:00Z,148
2023-09-09T13:36:00Z,61
2023-09-09T13:41:00Z,28
2023-09-09T13:42:00Z,162
2023-09-09T13:43:00Z,145
2023-09-09T13:48:00Z,253
2023-09-09T13:49:00Z,135
2023-09-09T14:11:00Z,121
2023-09-09T14:12:00Z,3
2023-09-09T14:13:00Z,164
2023-09-09T14:14:00Z,30
2023-09-09T14:17:00Z,99
2023-09-09T14:18:00Z,159
2023-09-09T14:19:00Z,34
2023-09-09T14:22:00Z,48
2023-09-09T14:32:00Z,101
2023-09-09T14:35:00Z,4
2023-09-09T14:36:00Z,119
2023-09-09T14:37:00Z,70
2023-09-09T14:38:00Z,2
2023-09-09T15:00:00Z,11
2023-09-09T15:01:00Z,11
2023-09-09T16:47:00Z,25
2023-09-09T16:48:00Z,55
2023-09-09T16:49:00Z,75
2023-09-09T16:50:00Z,32
2023-09-09T16:51:00Z,71
2023-09-09T16:52:00Z,64
2023-09-09T16:53:00Z,101
2023-09-09T16:54:00Z,101
2023-09-09T16:55:00Z,102
2023-09-09T16:56:00Z,97
2023-09-09T16:57:00Z,89
2023-09-09T16:58:00Z,97
2023-09-09T16:59:00Z,85
2023-09-09T17:00:00Z,10
2023-09-09T17:03:00Z,30
2023-09-09T17:04:00Z,95
2023-09-09T17:05:00Z,18
2023-09-09T17:06:00Z,41
2023-09-09T17:07:00Z,64
2023-09-09T17:08:00Z,17
2023-09-09T17:09:00Z,78
2023-09-09T17:10:00Z,60
2023-09-09T17:11:00Z,1
2023-09-09T17:18:00Z,5
2023-09-09T17:19:00Z,95
2023-09-09T17:20:00Z,77
2023-09-09T17:21:00Z,46
2023-09-09T17:22:00Z,3
2023-09-09T17:23:00Z,44
2023-09-09T17:24:00Z,80
2023-09-09T17:25:00Z,18
2023-09-09T17:37:00Z,24
2023-09-09T17:38:00Z,21
2023-09-09T17:43:00Z,32
2023-09-09T17:44:00Z,41
2023-09-09T17:45:00Z,9
2023-09-09T18:03:00Z,9
2023-09-09T18:13:00Z,10
2023-09-09T18:16:00Z,10
2023-09-09T18:17:00Z,22
2023-09-09T18:18:00Z,24
2023-09-09T18:19:00Z,34
2023-09-09T18:21:00Z,2
2023-09-09T19:01:00Z,21
2023-09-09T19:02:00Z,37
2023-09-09T19:03:00Z,47
2023-09-09T19:04:00Z,13
2023-09-09T19:35:00Z,22
2023-09-09T19:41:00Z,33
2023-09-09T20:04:00Z,2
2023-09-09T20:17:00Z,100
2023-09-09T20:46:00Z,17
2023-09-09T20:47:00Z,7
2023-09-09T20:48:00Z,8
2023-09-09T20:49:00Z,22
2023-09-09T20:50:00Z,38
2023-09-09T20:51:00Z,44
2023-09-09T20:52:00Z,75
2023-09-09T20:53:00Z,39
2023-09-09T20:54:00Z,80
2023-09-09T20:55:00Z,33
2023-09-09T20:56:00Z,60
2023-09-09T21:07:00Z,18
2023-09-09T21:08:00Z,23
2023-09-09T21:09:00Z,16
2023-09-09T21:10:00Z,27
2023-09-09T21:13:00Z,4
2023-09-09T21:15:00Z,5
2023-09-09T21:16:00Z,24
2023-09-09T21:18:00Z,6
2023-09-09T21:20:00Z,3
2023-09-09T21:23:00Z,24
2023-09-09T21:24:00Z,11
2023-09-09T21:26:00Z,5
2023-09-09T21:29:00Z,17
2023-09-09T21:33:00Z,8
2023-09-09T21:39:00Z,28
2023-09-09T21:42:00Z,19
2023-09-09T21:53:00Z,4
2023-09-09T22:21:00Z,16
2023-09-09T22:22:00Z,7
2023-09-09T22:57:00Z,24
2023-09-09T22:59:00Z,17
2023-09-09T23:00:00Z,19
2023-09-09T23:01:00Z,79
2023-09-09T23:02:00Z,77
2023-09-09T23:03:00Z,72
2023-09-10T00:47:00Z,3
2023-09-10T03:45:00Z,5
2023-09-10T07:01:00Z,2
2023-09-10T07:42:00Z,4
2023-09-10T07:45:00Z,8
2023-09-10T09:25:00Z,17
2023-09-10T09:31:00Z,22
2023-09-10T09:32:00Z,3
2023-09-10T09:57:00Z,6
2023-09-10T09:59:00Z,34
2023-09-10T10:00:00Z,44
2023-09-10T10:01:00Z,97
2023-09-10T10:02:00Z,47
2023-09-10T10:03:00Z,39
2023-09-10T10:04:00Z,48
2023-09-10T10:05:00Z,25
2023-09-10T10:06:00Z,33
2023-09-10T10:07:00Z,82
2023-09-10T10:08:00Z,71
2023-09-10T10:09:00Z,18
2023-09-10T10:10:00Z,40
2023-09-10T10:11:00Z,9
2023-09-10T10:13:00Z,7
2023-09-10T10:14:00Z,36
2023-09-10T10:15:00Z,29
2023-09-10T10:16:00Z,92
2023-09-10T10:25:00Z,36
2023-09-10T10:30:00Z,44
2023-09-10T10:31:00Z,76
2023-09-10T10:32:00Z,68
2023-09-10T10:33:00Z,1
2023-09-10T10:34:00Z,50
2023-09-10T10:35:00Z,69
2023-09-10T10:36:00Z,66
2023-09-10T10:37:00Z,83
2023-09-10T10:38:00Z,47
2023-09-10T10:53:00Z,3
2023-09-10T10:54:00Z,8
2023-09-10T11:01:00Z,3
2023-09-10T11:09:00Z,30
2023-09-10T11:10:00Z,65
2023-09-10T11:13:00Z,18
2023-09-10T11:14:00Z,1
2023-09-10T11:17:00Z,8
2023-09-10T11:18:00Z,12
2023-09-10T11:19:00Z,38
2023-09-10T11:20:00Z,39
2023-09-10T11:22:00Z,21
2023-09-10T11:23:00Z,16
2023-09-10T11:24:00Z,11
2023-09-10T11:26:00Z,12
2023-09-10T11:28:00Z,28
2023-09-10T11:29:00Z,88
2023-09-10T11:33:00Z,44
2023-09-10T11:34:00Z,14
2023-09-10T11:36:00Z,21
2023-09-10T11:38:00Z,9
2023-09-10T11:39:00Z,9
2023-09-10T11:40:00Z,3
2023-09-10T11:41:00Z,6
2023-09-10T11:42:00Z,15
2023-09-10T11:43:00Z,10
2023-09-10T11:44:00Z,23
2023-09-10T11:45:00Z,41
2023-09-10T11:46:00Z,10
2023-09-10T11:48:00Z,16
2023-09-10T11:49:00Z,9
2023-09-10T11:50:00Z,10
2023-09-10T11:52:00Z,17
2023-09-10T11:53:00Z,12
2023-09-10T11:55:00Z,7
2023-09-10T11:56:00Z,2
2023-09-10T11:57:00Z,6
2023-09-10T11:58:00Z,37
2023-09-10T12:01:00Z,29
2023-09-10T12:02:00Z,11
2023-09-10T12:07:00Z,12
2023-09-10T12:08:00Z,52
2023-09-10T12:11:00Z,39
2023-09-10T12:12:00Z,3
2023-09-10T12:14:00Z,8
2023-09-10T12:15:00Z,3
2023-09-10T12:16:00Z,15
2023-09-10T12:17:00Z,34
2023-09-10T12:18:00Z,22
2023-09-10T12:19:00Z,21
2023-09-10T12:20:00Z,10
2023-09-10T12:21:00Z,9
2023-09-10T12:25:00Z,18
2023-09-10T12:26:00Z,8
2023-09-10T12:27:00Z,30
2023-09-10T12:28:00Z,9
2023-09-10T12:29:00Z,8
2023-09-10T12:31:00Z,18
2023-09-10T12:34:00Z,23
2023-09-10T12:35:00Z,20
2023-09-10T12:36:00Z,35
2023-09-10T12:37:00Z,20
2023-09-10T12:38:00Z,26
2023-09-10T12:43:00Z,7
2023-09-10T12:44:00Z,47
2023-09-10T12:45:00Z,69
2023-09-10T12:52:00Z,21
2023-09-10T12:53:00Z,77
2023-09-10T12:57:00Z,50
2023-09-10T12:58:00Z,23
2023-09-10T12:59:00Z,47
2023-09-10T13:00:00Z,19
2023-09-10T13:01:00Z,15
2023-09-10T13:03:00Z,15
2023-09-10T13:04:00Z,19
2023-09-10T13:05:00Z,22
2023-09-10T13:06:00Z,18
2023-09-10T13:07:00Z,3
2023-09-10T13:08:00Z,24
2023-09-10T13:11:00Z,11
2023-09-10T13:12:00Z,11
2023-09-10T13:13:00Z,8
2023-09-10T13:14:00Z,8
2023-09-10T13:15:00Z,32
2023-09-10T13:21:00Z,5
2023-09-10T13:23:00Z,23
2023-09-10T13:24:00Z,85
2023-09-10T13:25:00Z,6
2023-09-10T13:27:00Z,27
2023-09-10T13:28:00Z,2
2023-09-10T13:29:00Z,40
2023-09-10T13:30:00Z,32
2023-09-10T13:32:00Z,41
2023-09-10T13:34:00Z,10
2023-09-10T13:35:00Z,56
2023-09-10T13:38:00Z,31
2023-09-10T13:39:00Z,94
2023-09-10T13:40:00Z,43
2023-09-10T13:42:00Z,88
2023-09-10T13:43:00Z,64
2023-09-10T13:44:00Z,27
2023-09-10T14:00:00Z,4
2023-09-10T14:01:00Z,2
2023-09-10T14:21:00Z,81
2023-09-10T14:22:00Z,26
2023-09-10T14:23:00Z,2
2023-09-10T14:34:00Z,28
2023-09-10T14:35:00Z,78
2023-09-10T14:45:00Z,2
2023-09-10T14:46:00Z,87
2023-09-10T14:47:00Z,27
2023-09-10T14:48:00Z,62
2023-09-10T14:49:00Z,18
2023-09-10T15:11:00Z,14
2023-09-10T15:12:00Z,22
2023-09-10T15:13:00Z,4
2023-09-10T15:17:00Z,23
2023-09-10T15:18:00Z,18
2023-09-10T15:19:00Z,4
2023-09-10T15:21:00Z,15
2023-09-10T15:22:00Z,23
2023-09-10T15:23:00Z,31
2023-09-10T15:24:00Z,14
2023-09-10T15:25:00Z,34
2023-09-10T15:26:00Z,20
2023-09-10T15:54:00Z,9
2023-09-10T16:02:00Z,30
2023-09-10T16:03:00Z,16
2023-09-10T17:15:00Z,11
2023-09-10T17:23:00Z,4
2023-09-10T17:28:00Z,25
2023-09-10T17:29:00Z,7
2023-09-10T17:31:00Z,65
2023-09-10T17:32:00Z,7
2023-09-10T17:34:00Z,16
2023-09-10T17:35:00Z,13
2023-09-10T17:36:00Z,20
2023-09-10T17:37:00Z,104
2023-09-10T17:38:00Z,105
2023-09-10T17:39:00Z,27
2023-09-10T17:46:00Z,36
2023-09-10T17:47:00Z,60
2023-09-10T17:48:00Z,64
2023-09-10T17:49:00Z,98
2023-09-10T17:50:00Z,102
2023-09-10T17:51:00Z,105
2023-09-10T17:52:00Z,107
2023-09-10T17:53:00Z,107
2023-09-10T17:54:00Z,45
2023-09-10T17:56:00Z,18
2023-09-10T17:57:00Z,109
2023-09-10T17:58:00Z,95
2023-09-10T17:59:00Z,66
2023-09-10T18:00:00Z,84
2023-09-10T18:29:00Z,21
2023-09-10T18:30:00Z,51
2023-09-10T18:32:00Z,21
2023-09-10T18:33:00Z,64
2023-09-10T18:34:00Z,79
2023-09-10T18:35:00Z,35
2023-09-10T18:37:00Z,14
2023-09-10T18:39:00Z,14
2023-09-10T18:40:00Z,5
2023-09-10T18:53:00Z,5
2023-09-10T19:01:00Z,7
2023-09-10T19:03:00Z,24
2023-09-10T19:22:00Z,5
2023-09-10T19:52:00Z,16
2023-09-10T19:53:00Z,13
2023-09-10T19:54:00Z,18
2023-09-10T19:55:00Z,38
2023-09-10T19:56:00Z,11
2023-09-10T20:07:00Z,29
2023-09-10T20:13:00Z,14
2023-09-10T20:14:00Z,27
2023-09-10T20:15:00Z,81
2023-09-10T20:16:00Z,42
2023-09-10T20:18:00Z,13
2023-09-10T20:20:00Z,13
2023-09-10T20:26:00Z,1
2023-09-10T20:27:00Z,72
2023-09-10T20:28:00Z,5
2023-09-10T20:29:00Z,42
2023-09-10T20:30:00Z,37
2023-09-10T20:31:00Z,14
2023-09-10T20:32:00Z,39
2023-09-10T21:27:00Z,32
2023-09-10T21:28:00Z,36
2023-09-10T21:29:00Z,50
2023-09-10T22:34:00Z,73
2023-09-10T22:44:00Z,10
2023-09-10T23:03:00Z,9
2023-09-10T23:12:00Z,3
2023-09-10T23:24:00Z,30
2023-09-10T23:29:00Z,8
2023-09-10T23:30:00Z,27
2023-09-10T23:31:00Z,84
2023-09-10T23:32:00Z,97
2023-09-10T23:33:00Z,94
2023-09-10T23:34:00Z,32
2023-09-10T23:35:00Z,53
2023-09-10T23:53:00Z,14
2023-09-10T23:54:00Z,10
2023-09-10T23:55:00Z,28
2023-09-10T23:56:00Z,41
2023-09-11T00:16:00Z,5
2023-09-11T00:28:00Z,21
2023-09-11T00:29:00Z,44
2023-09-11T00:30:00Z,21
2023-09-11T00:31:00Z,39
2023-09-11T01:07:00Z,2
2023-09-11T02:02:00Z,4
2023-09-11T02:05:00Z,121
2023-09-11T02:06:00Z,41
2023-09-11T02:07:00Z,27
2023-09-11T02:08:00Z,5
2023-09-11T02:09:00Z,55
2023-09-11T02:10:00Z,89
2023-09-11T02:11:00Z,23
2023-09-11T02:12:00Z,5
2023-09-11T05:45:00Z,3
2023-09-11T08:06:00Z,39
2023-09-11T08:07:00Z,9
2023-09-11T08:08:00Z,29
2023-09-11T08:11:00Z,17
2023-09-11T08:57:00Z,8
2023-09-11T09:07:00Z,7
2023-09-11T09:08:00Z,39
2023-09-11T09:09:00Z,22
2023-09-11T09:10:00Z,70
2023-09-11T09:11:00Z,77
2023-09-11T09:12:00Z,57
2023-09-11T09:13:00Z,21
2023-09-11T09:14:00Z,72
2023-09-11T09:15:00Z,48
2023-09-11T09:16:00Z,18
2023-09-11T09:17:00Z,14
2023-09-11T09:18:00Z,31
2023-09-11T09:19:00Z,14
2023-09-11T09:20:00Z,30
2023-09-11T09:22:00Z,31
2023-09-11T09:23:00Z,52
2023-09-11T09:24:00Z,31
2023-09-11T09:25:00Z,16
2023-09-11T09:26:00Z,60
2023-09-11T09:27:00Z,26
2023-09-11T09:28:00Z,74
2023-09-11T09:30:00Z,8
2023-09-11T09:31:00Z,2
2023-09-11T09:32:00Z,9
2023-09-11T09:33:00Z,67
2023-09-11T09:34:00Z,15
2023-09-11T09:35:00Z,45
2023-09-11T09:36:00Z,38
2023-09-11T09:37:00Z,66
2023-09-11T09:38:00Z,4
2023-09-11T09:39:00Z,11
2023-09-11T09:40:00Z,57
2023-09-11T09:46:00Z,33
2023-09-11T09:47:00Z,14
2023-09-11T09:48:00Z,17
2023-09-11T09:49:00Z,56
2023-09-11T09:50:00Z,48
2023-09-11T09:51:00Z,35
2023-09-11T09:52:00Z,9
2023-09-11T09:54:00Z,9
2023-09-11T09:57:00Z,3
2023-09-11T10:02:00Z,15
2023-09-11T10:03:00Z,24
2023-09-11T10:04:00Z,48
2023-09-11T10:08:00Z,3
2023-09-11T10:09:00Z,10
2023-09-11T10:48:00Z,41
2023-09-11T10:53:00Z,14
2023-09-11T10:54:00Z,52
2023-09-11T10:56:00Z,84
2023-09-11T10:57:00Z,49
2023-09-11T10:58:00Z,29
2023-09-11T10:59:00Z,95
2023-09-11T11:00:00Z,36
2023-09-11T11:01:00Z,72
2023-09-11T11:03:00Z,24
2023-09-11T11:04:00Z,19
2023-09-11T11:07:00Z,4
2023-09-11T11:11:00Z,16
2023-09-11T11:12:00Z,74
2023-09-11T11:13:00Z,56
2023-09-11T11:14:00Z,12
2023-09-11T11:19:00Z,31
2023-09-11T11:20:00Z,33
2023-09-11T11:22:00Z,19
2023-09-11T11:23:00Z,5
2023-09-11T11:25:00Z,35
2023-09-11T11:26:00Z,15
2023-09-11T11:27:00Z,17
2023-09-11T11:28:00Z,36
2023-09-11T11:29:00Z,36
2023-09-11T11:33:00Z,1
2023-09-11T11:34:00Z,43
2023-09-11T11:35:00Z,30
2023-09-11T11:36:00Z,37
2023-09-11T11:37:00Z,16
2023-09-11T11:38:00Z,14
2023-09-11T11:39:00Z,66
2023-09-11T11:40:00Z,118
2023-09-11T11:41:00Z,112
2023-09-11T11:42:00Z,4
2023-09-11T11:43:00Z,46
2023-09-11T11:44:00Z,70
2023-09-11T11:45:00Z,51
2023-09-11T11:46:00Z,11
2023-09-11T11:47:00Z,60
2023-09-11T11:48:00Z,35
2023-09-11T11:49:00Z,44
2023-09-11T11:50:00Z,15
2023-09-11T11:52:00Z,54
2023-09-11T11:53:00Z,52
2023-09-11T11:54:00Z,9
2023-09-11T11:55:00Z,11
2023-09-11T12:00:00Z,68
2023-09-11T12:01:00Z,37
2023-09-11T12:02:00Z,4
2023-09-11T12:05:00Z,8
2023-09-11T12:08:00Z,21
2023-09-11T12:09:00Z,54
2023-09-11T12:11:00Z,26
2023-09-11T12:12:00Z,25
2023-09-11T12:13:00Z,33
2023-09-11T12:14:00Z,60
2023-09-11T12:15:00Z,40
2023-09-11T12:16:00Z,12
2023-09-11T12:17:00Z,85
2023-09-11T12:18:00Z,63
2023-09-11T12:19:00Z,33
2023-09-11T12:20:00Z,5
2023-09-11T12:52:00Z,16
2023-09-11T12:53:00Z,8
2023-09-11T12:56:00Z,7
2023-09-11T12:57:00Z,11
2023-09-11T13:10:00Z,17
2023-09-11T13:11:00Z,21
2023-09-11T13:12:00Z,20
2023-09-11T13:13:00Z,48
2023-09-11T13:18:00Z,6
2023-09-11T13:19:00Z,76
2023-09-11T13:20:00Z,65
2023-09-11T13:21:00Z,15
2023-09-11T13:22:00Z,36
2023-09-11T13:23:00Z,57
2023-09-11T13:24:00Z,21
2023-09-11T13:26:00Z,46
2023-09-11T13:30:00Z,25
2023-09-11T13:31:00Z,27
2023-09-11T13:32:00Z,46
2023-09-11T13:33:00Z,52
2023-09-11T13:34:00Z,9
2023-09-11T13:35:00Z,63
2023-09-11T13:36:00Z,51
2023-09-11T13:37:00Z,13
2023-09-11T13:38:00Z,25
2023-09-11T13:39:00Z,28
2023-09-11T13:41:00Z,23
2023-09-11T13:42:00Z,25
2023-09-11T13:43:00Z,15
2023-09-11T13:44:00Z,43
2023-09-11T13:45:00Z,16
2023-09-11T13:47:00Z,16
2023-09-11T13:48:00Z,60
2023-09-11T13:50:00Z,57
2023-09-11T13:51:00Z,43
2023-09-11T13:52:00Z,70
2023-09-11T13:53:00Z,49
2023-09-11T13:54:00Z,48
2023-09-11T13:55:00Z,34
2023-09-11T13:56:00Z,73
2023-09-11T13:57:00Z,60
2023-09-11T13:58:00Z,73
2023-09-11T13:59:00Z,22
2023-09-11T14:00:00Z,35
2023-09-11T14:01:00Z,14
2023-09-11T14:04:00Z,17
2023-09-11T14:05:00Z,51
2023-09-11T14:06:00Z,39
2023-09-11T14:07:00Z,79
2023-09-11T14:08:00Z,73
2023-09-11T14:09:00Z,63
2023-09-11T14:10:00Z,21
2023-09-11T14:11:00Z,27
2023-09-11T14:12:00Z,95
2023-09-11T14:13:00Z,31
2023-09-11T14:14:00Z,10
2023-09-11T14:15:00Z,45
2023-09-11T14:16:00Z,36
2023-09-11T14:17:00Z,41
2023-09-11T14:20:00Z,19
2023-09-11T14:21:00Z,32
2023-09-11T14:22:00Z,55
2023-09-11T14:23:00Z,42
2023-09-11T14:24:00Z,31
2023-09-11T14:25:00Z,10
2023-09-11T14:26:00Z,100
2023-09-11T14:27:00Z,101
2023-09-11T14:28:00Z,11
2023-09-11T14:33:00Z,63
2023-09-11T14:34:00Z,99
2023-09-11T14:35:00Z,95
2023-09-11T14:36:00Z,23
2023-09-11T14:37:00Z,78
2023-09-11T14:38:00Z,68
2023-09-11T14:39:00Z,17
2023-09-11T14:41:00Z,47
2023-09-11T14:42:00Z,98
2023-09-11T14:43:00Z,99
2023-09-11T14:44:00Z,95
2023-09-11T14:45:00Z,93
2023-09-11T14:46:00Z,84
2023-09-11T14:49:00Z,28
2023-09-11T14:50:00Z,86
2023-09-11T14:51:00Z,63
2023-09-11T14:52:00Z,80
2023-09-11T14:53:00Z,14
2023-09-11T14:55:00Z,40
2023-09-11T14:58:00Z,25
2023-09-11T15:01:00Z,11
2023-09-11T15:48:00Z,20
2023-09-11T15:49:00Z,5
2023-09-11T15:50:00Z,41
2023-09-11T15:51:00Z,3
2023-09-11T15:55:00Z,10
2023-09-11T15:56:00Z,5
2023-09-11T15:57:00Z,23
2023-09-11T15:58:00Z,13
2023-09-11T16:15:00Z,11
2023-09-11T16:16:00Z,52
2023-09-11T16:17:00Z,45
2023-09-11T16:20:00Z,69
2023-09-11T16:21:00Z,96
2023-09-11T16:22:00Z,34
2023-09-11T16:24:00Z,58
2023-09-11T16:25:00Z,8
2023-09-11T16:46:00Z,58
2023-09-11T16:47:00Z,36
2023-09-11T16:50:00Z,27
2023-09-11T16:51:00Z,36
2023-09-11T16:52:00Z,20
2023-09-11T17:03:00Z,3
2023-09-11T17:04:00Z,19
2023-09-11T17:05:00Z,20
2023-09-11T17:06:00Z,9
2023-09-11T17:07:00Z,40
2023-09-11T17:08:00Z,100
2023-09-11T17:09:00Z,106
2023-09-11T17:10:00Z,109
2023-09-11T17:11:00Z,6
2023-09-11T17:12:00Z,47
2023-09-11T17:16:00Z,41
2023-09-11T17:17:00Z,47
2023-09-11T17:26:00Z,2
2023-09-11T17:30:00Z,10
2023-09-11T17:31:00Z,38
2023-09-11T17:38:00Z,2
2023-09-11T17:41:00Z,3
2023-09-11T17:49:00Z,10
2023-09-11T17:50:00Z,10
2023-09-11T17:55:00Z,20
2023-09-11T18:04:00Z,40
2023-09-11T18:07:00Z,249
2023-09-11T18:08:00Z,38
2023-09-11T18:09:00Z,47
2023-09-11T18:45:00Z,2
2023-09-11T20:05:00Z,28
2023-09-11T20:06:00Z,100
2023-09-11T20:07:00Z,93
2023-09-11T20:08:00Z,97
2023-09-11T20:09:00Z,13
2023-09-11T20:25:00Z,15
2023-09-11T20:26:00Z,73
2023-09-11T20:27:00Z,34
2023-09-11T20:28:00Z,59
2023-09-11T20:31:00Z,16
2023-09-11T20:32:00Z,30
2023-09-11T20:33:00Z,48
2023-09-11T20:39:00Z,31
2023-09-11T20:42:00Z,57
2023-09-11T20:43:00Z,20
2023-09-11T20:44:00Z,36
2023-09-11T20:45:00Z,47
2023-09-11T20:46:00Z,16
2023-09-11T20:47:00Z,41
2023-09-11T20:48:00Z,28
2023-09-11T20:51:00Z,1
2023-09-11T20:52:00Z,46
2023-09-11T21:25:00Z,22
2023-09-11T21:26:00Z,55
2023-09-11T21:31:00Z,42
2023-09-11T21:32:00Z,59
2023-09-11T21:36:00Z,7
2023-09-11T21:40:00Z,9
2023-09-11T21:44:00Z,8
2023-09-11T21:45:00Z,47
2023-09-11T22:20:00Z,104
2023-09-11T22:22:00Z,60
2023-09-11T22:23:00Z,6
2023-09-11T22:39:00Z,18
2023-09-11T22:49:00Z,1
2023-09-11T22:50:00Z,1
2023-09-11T23:16:00Z,29
2023-09-11T23:21:00Z,24
2023-09-11T23:54:00Z,16
2023-09-11T23:55:00Z,22
2023-09-12T00:41:00Z,36
2023-09-12T00:42:00Z,24
2023-09-12T00:45:00Z,8
2023-09-12T00:47:00Z,9
2023-09-12T00:49:00Z,78
2023-09-12T00:50:00Z,47
2023-09-12T00:51:00Z,70
2023-09-12T00:52:00Z,13
2023-09-12T00:53:00Z,68
2023-09-12T02:01:00Z,12
2023-09-12T05:06:00Z,5
2023-09-12T06:06:00Z,11
2023-09-12T06:07:00Z,46
2023-09-12T06:14:00Z,16
