timestamp,latitude,longitude,altitude
2023-09-04T13:59:37Z,51.295083,6.910577,138.99
2023-09-04T13:59:38Z,51.295082,6.910612,139.09
2023-09-04T13:59:39Z,51.295082,6.910645,139.1
2023-09-04T13:59:40Z,51.295082,6.910663,139.1
2023-09-04T13:59:44Z,51.295082,6.910673,139.29
2023-09-04T13:59:50Z,51.295080,6.910702,139.69
2023-09-04T13:59:51Z,51.295077,6.910732,139.79
2023-09-04T13:59:52Z,51.295072,6.910755,139.79
2023-09-04T14:00:00Z,51.295068,6.910765,140.29
2023-09-04T14:00:28Z,51.295068,6.910765,140.69
2023-09-04T14:00:44Z,51.295050,6.910787,140.9
2023-09-04T14:00:45Z,51.295018,6.910810,140.8
2023-09-04T14:00:46Z,51.294973,6.910835,140.8
2023-09-04T14:00:47Z,51.294937,6.910840,140.7
2023-09-04T14:00:48Z,51.294900,6.910840,140.7
2023-09-04T14:00:49Z,51.294867,6.910833,140.6
2023-09-04T14:00:50Z,51.294837,6.910822,140.5
2023-09-04T14:00:51Z,51.294808,6.910807,140.3
2023-09-04T14:00:52Z,51.294782,6.910790,140.2
2023-09-04T14:00:53Z,51.294753,6.910775,140.1
2023-09-04T14:00:54Z,51.294727,6.910758,140.1
2023-09-04T14:00:55Z,51.294700,6.910740,140.19
2023-09-04T14:00:56Z,51.294673,6.910722,140.39
2023-09-04T14:00:57Z,51.294650,6.910700,140.39
2023-09-04T14:00:58Z,51.294627,6.910678,140.39
2023-09-04T14:00:59Z,51.294607,6.910655,140.19
2023-09-04T14:01:00Z,51.294588,6.910630,140.29
2023-09-04T14:01:01Z,51.294572,6.910605,140.29
2023-09-04T14:01:02Z,51.294557,6.910578,140.4
2023-09-04T14:01:03Z,51.294540,6.910550,140.6
2023-09-04T14:01:04Z,51.294525,6.910520,140.69
2023-09-04T14:01:05Z,51.294510,6.910487,140.79
2023-09-04T14:01:06Z,51.294495,6.910453,140.79
2023-09-04T14:01:07Z,51.294482,6.910422,140.69
2023-09-04T14:01:08Z,51.294468,6.910393,140.69
2023-09-04T14:01:09Z,51.294452,6.910367,140.89
2023-09-04T14:01:10Z,51.294433,6.910337,140.99
2023-09-04T14:01:11Z,51.294417,6.910305,141.0
2023-09-04T14:01:12Z,51.294400,6.910273,141.0
2023-09-04T14:01:13Z,51.294385,6.910243,140.9
2023-09-04T14:01:14Z,51.294368,6.910212,141.0
2023-09-04T14:01:15Z,51.294353,6.910182,140.9
2023-09-04T14:01:16Z,51.294337,6.910152,141.0
2023-09-04T14:01:17Z,51.294318,6.910123,141.1
2023-09-04T14:01:18Z,51.294300,6.910097,140.9
2023-09-04T14:01:19Z,51.294283,6.910068,140.8
2023-09-04T14:01:20Z,51.294265,6.910042,140.6
2023-09-04T14:01:21Z,51.294247,6.910017,140.6
2023-09-04T14:01:22Z,51.294227,6.909990,140.5
2023-09-04T14:01:23Z,51.294208,6.909965,140.5
2023-09-04T14:01:24Z,51.294190,6.909938,140.4
2023-09-04T14:01:25Z,51.294173,6.909913,140.4
2023-09-04T14:01:26Z,51.294155,6.909888,140.4
2023-09-04T14:01:27Z,51.294138,6.909863,140.4
2023-09-04T14:01:28Z,51.294123,6.909838,140.4
2023-09-04T14:01:29Z,51.294105,6.909810,140.19
2023-09-04T14:01:30Z,51.294085,6.909782,140.29
2023-09-04T14:01:31Z,51.294067,6.909750,140.29
2023-09-04T14:01:32Z,51.294048,6.909722,140.29
2023-09-04T14:01:33Z,51.294030,6.909695,140.19
2023-09-04T14:01:34Z,51.294012,6.909668,140.19
2023-09-04T14:01:35Z,51.293993,6.909643,140.1
2023-09-04T14:01:36Z,51.293978,6.909615,140.1
2023-09-04T14:01:37Z,51.293962,6.909588,140.1
2023-09-04T14:01:38Z,51.293943,6.909560,140.1
2023-09-04T14:01:39Z,51.293925,6.909533,140.1
2023-09-04T14:01:40Z,51.293905,6.909508,140.19
2023-09-04T14:01:41Z,51.293885,6.909480,140.1
2023-09-04T14:01:42Z,51.293865,6.909453,140.0
2023-09-04T14:01:43Z,51.293845,6.909427,139.9
2023-09-04T14:01:44Z,51.293825,6.909405,139.8
2023-09-04T14:01:45Z,51.293807,6.909383,139.8
2023-09-04T14:01:46Z,51.293787,6.909360,139.7
2023-09-04T14:01:47Z,51.293767,6.909335,139.69
2023-09-04T14:01:48Z,51.293748,6.909310,139.69
2023-09-04T14:01:49Z,51.293732,6.909283,139.69
2023-09-04T14:01:50Z,51.293715,6.909257,139.5
2023-09-04T14:01:51Z,51.293698,6.909230,139.4
2023-09-04T14:01:52Z,51.293682,6.909205,139.3
2023-09-04T14:01:53Z,51.293665,6.909177,139.3
2023-09-04T14:01:54Z,51.293648,6.909150,139.2
2023-09-04T14:01:55Z,51.293628,6.909125,139.3
2023-09-04T14:01:56Z,51.293608,6.909100,139.3
2023-09-04T14:01:57Z,51.293590,6.909077,139.3
2023-09-04T14:01:58Z,51.293570,6.909052,139.2
2023-09-04T14:01:59Z,51.293552,6.909025,139.1
2023-09-04T14:02:00Z,51.293533,6.908997,139.0
2023-09-04T14:02:01Z,51.293518,6.908967,139.0
2023-09-04T14:02:02Z,51.293502,6.908933,138.9
2023-09-04T14:02:03Z,51.293488,6.908900,138.9
2023-09-04T14:02:04Z,51.293475,6.908867,138.8
2023-09-04T14:02:05Z,51.293460,6.908837,138.69
2023-09-04T14:02:06Z,51.293442,6.908808,138.6
2023-09-04T14:02:07Z,51.293422,6.908780,138.5
2023-09-04T14:02:08Z,51.293403,6.908755,138.4
2023-09-04T14:02:09Z,51.293387,6.908728,138.3
2023-09-04T14:02:10Z,51.293370,6.908703,138.3
2023-09-04T14:02:11Z,51.293352,6.908675,138.3
2023-09-04T14:02:12Z,51.293333,6.908645,138.2
2023-09-04T14:02:13Z,51.293317,6.908613,138.1
2023-09-04T14:02:14Z,51.293300,6.908583,138.1
2023-09-04T14:02:15Z,51.293285,6.908553,138.1
2023-09-04T14:02:16Z,51.293272,6.908523,138.1
2023-09-04T14:02:17Z,51.293258,6.908492,138.0
2023-09-04T14:02:18Z,51.293245,6.908458,138.0
2023-09-04T14:02:19Z,51.293230,6.908425,138.0
2023-09-04T14:02:20Z,51.293215,6.908390,138.0
2023-09-04T14:02:21Z,51.293200,6.908355,138.0
2023-09-04T14:02:22Z,51.293187,6.908323,138.0
2023-09-04T14:02:23Z,51.293172,6.908290,138.0
2023-09-04T14:02:24Z,51.293158,6.908253,137.9
2023-09-04T14:02:25Z,51.293143,6.908218,137.8
2023-09-04T14:02:26Z,51.293130,6.908185,137.9
2023-09-04T14:02:27Z,51.293118,6.908152,137.9
2023-09-04T14:02:28Z,51.293107,6.908115,137.9
2023-09-04T14:02:29Z,51.293095,6.908080,137.9
2023-09-04T14:02:30Z,51.293082,6.908043,137.9
2023-09-04T14:02:31Z,51.293072,6.908008,137.8
2023-09-04T14:02:32Z,51.293060,6.907973,137.9
2023-09-04T14:02:33Z,51.293050,6.907940,137.9
2023-09-04T14:02:34Z,51.293038,6.907908,137.8
2023-09-04T14:02:35Z,51.293027,6.907878,137.8
2023-09-04T14:02:36Z,51.293017,6.907848,137.7
2023-09-04T14:02:37Z,51.293005,6.907815,137.7
2023-09-04T14:02:38Z,51.292992,6.907782,137.6
2023-09-04T14:02:39Z,51.292980,6.907747,137.7
2023-09-04T14:02:40Z,51.292970,6.907713,137.7
2023-09-04T14:02:41Z,51.292958,6.907680,137.9
2023-09-04T14:02:42Z,51.292948,6.907647,137.8
2023-09-04T14:02:43Z,51.292937,6.907613,137.8
2023-09-04T14:02:44Z,51.292925,6.907582,137.7
2023-09-04T14:02:45Z,51.292915,6.907550,137.8
2023-09-04T14:02:46Z,51.292905,6.907522,137.9
2023-09-04T14:02:47Z,51.292893,6.907492,138.0
2023-09-04T14:02:48Z,51.292883,6.907462,138.1
2023-09-04T14:02:49Z,51.292872,6.907432,138.1
2023-09-04T14:02:50Z,51.292863,6.907403,138.19
2023-09-04T14:02:51Z,51.292853,6.907375,138.1
2023-09-04T14:02:52Z,51.292843,6.907345,138.19
2023-09-04T14:02:53Z,51.292833,6.907313,138.19
2023-09-04T14:02:54Z,51.292822,6.907280,138.19
2023-09-04T14:02:55Z,51.292810,6.907247,138.29
2023-09-04T14:02:56Z,51.292798,6.907215,138.29
2023-09-04T14:02:57Z,51.292787,6.907183,138.29
2023-09-04T14:02:58Z,51.292772,6.907152,138.29
2023-09-04T14:02:59Z,51.292758,6.907120,138.4
2023-09-04T14:03:00Z,51.292743,6.907087,138.3
2023-09-04T14:03:01Z,51.292728,6.907057,138.3
2023-09-04T14:03:02Z,51.292715,6.907025,138.3
2023-09-04T14:03:03Z,51.292702,6.906990,138.4
2023-09-04T14:03:04Z,51.292692,6.906952,138.5
2023-09-04T14:03:05Z,51.292683,6.906913,138.6
2023-09-04T14:03:06Z,51.292678,6.906877,138.6
2023-09-04T14:03:07Z,51.292675,6.906842,138.69
2023-09-04T14:03:08Z,51.292670,6.906808,138.69
2023-09-04T14:03:09Z,51.292665,6.906773,138.69
2023-09-04T14:03:10Z,51.292660,6.906738,138.69
2023-09-04T14:03:11Z,51.292655,6.906702,138.69
2023-09-04T14:03:12Z,51.292652,6.906663,138.69
2023-09-04T14:03:13Z,51.292648,6.906622,138.69
2023-09-04T14:03:14Z,51.292647,6.906580,138.6
2023-09-04T14:03:15Z,51.292645,6.906542,138.6
2023-09-04T14:03:16Z,51.292643,6.906503,138.69
2023-09-04T14:03:17Z,51.292642,6.906468,138.69
2023-09-04T14:03:18Z,51.292640,6.906430,138.79
2023-09-04T14:03:19Z,51.292638,6.906393,138.89
2023-09-04T14:03:20Z,51.292635,6.906357,138.89
2023-09-04T14:03:21Z,51.292633,6.906318,138.89
2023-09-04T14:03:22Z,51.292633,6.906277,138.89
2023-09-04T14:03:23Z,51.292632,6.906235,138.79
2023-09-04T14:03:24Z,51.292630,6.906195,138.79
2023-09-04T14:03:25Z,51.292628,6.906160,138.79
2023-09-04T14:03:26Z,51.292625,6.906125,138.8
2023-09-04T14:03:27Z,51.292623,6.906088,138.8
2023-09-04T14:03:28Z,51.292623,6.906048,138.8
2023-09-04T14:03:29Z,51.292622,6.906010,138.7
2023-09-04T14:03:30Z,51.292620,6.905972,138.8
2023-09-04T14:03:31Z,51.292618,6.905935,138.8
2023-09-04T14:03:32Z,51.292617,6.905897,138.8
2023-09-04T14:03:33Z,51.292615,6.905857,138.8
2023-09-04T14:03:34Z,51.292612,6.905818,138.9
2023-09-04T14:03:35Z,51.292610,6.905780,138.9
2023-09-04T14:03:36Z,51.292608,6.905742,138.9
2023-09-04T14:03:37Z,51.292608,6.905703,138.9
2023-09-04T14:03:38Z,51.292607,6.905665,138.9
2023-09-04T14:03:39Z,51.292607,6.905625,138.9
2023-09-04T14:03:40Z,51.292603,6.905585,138.9
2023-09-04T14:03:41Z,51.292602,6.905548,138.9
2023-09-04T14:03:42Z,51.292600,6.905510,138.9
2023-09-04T14:03:43Z,51.292597,6.905473,139.0
2023-09-04T14:03:44Z,51.292595,6.905437,138.9
2023-09-04T14:03:45Z,51.292593,6.905398,138.9
2023-09-04T14:03:46Z,51.292593,6.905358,138.8
2023-09-04T14:03:47Z,51.292595,6.905318,138.8
2023-09-04T14:03:48Z,51.292595,6.905282,138.8
2023-09-04T14:03:49Z,51.292593,6.905245,138.7
2023-09-04T14:03:50Z,51.292592,6.905210,138.6
2023-09-04T14:03:51Z,51.292592,6.905173,138.6
2023-09-04T14:03:52Z,51.292590,6.905135,138.5
2023-09-04T14:03:53Z,51.292590,6.905097,138.5
2023-09-04T14:03:54Z,51.292588,6.905055,138.5
2023-09-04T14:03:55Z,51.292587,6.905015,138.5
2023-09-04T14:03:56Z,51.292585,6.904975,138.4
2023-09-04T14:03:57Z,51.292582,6.904935,138.5
2023-09-04T14:03:58Z,51.292580,6.904893,138.5
2023-09-04T14:03:59Z,51.292578,6.904852,138.5
2023-09-04T14:04:00Z,51.292575,6.904810,138.4
2023-09-04T14:04:01Z,51.292570,6.904772,138.4
2023-09-04T14:04:02Z,51.292567,6.904732,138.4
2023-09-04T14:04:03Z,51.292563,6.904693,138.5
2023-09-04T14:04:04Z,51.292560,6.904655,138.5
2023-09-04T14:04:05Z,51.292560,6.904618,138.5
2023-09-04T14:04:06Z,51.292558,6.904580,138.5
2023-09-04T14:04:07Z,51.292558,6.904538,138.5
2023-09-04T14:04:08Z,51.292557,6.904495,138.4
2023-09-04T14:04:09Z,51.292555,6.904453,138.3
2023-09-04T14:04:10Z,51.292553,6.904413,138.4
2023-09-04T14:04:11Z,51.292550,6.904377,138.3
2023-09-04T14:04:12Z,51.292547,6.904340,138.3
2023-09-04T14:04:13Z,51.292543,6.904303,138.2
2023-09-04T14:04:14Z,51.292540,6.904267,138.2
2023-09-04T14:04:15Z,51.292538,6.904232,138.1
2023-09-04T14:04:16Z,51.292533,6.904192,138.0
2023-09-04T14:04:17Z,51.292527,6.904152,138.0
2023-09-04T14:04:18Z,51.292522,6.904110,137.9
2023-09-04T14:04:19Z,51.292517,6.904072,137.8
2023-09-04T14:04:20Z,51.292513,6.904032,137.8
2023-09-04T14:04:21Z,51.292510,6.903993,137.6
2023-09-04T14:04:22Z,51.292505,6.903957,137.5
2023-09-04T14:04:23Z,51.292498,6.903922,137.5
2023-09-04T14:04:24Z,51.292488,6.903885,137.5
2023-09-04T14:04:25Z,51.292478,6.903852,137.4
2023-09-04T14:04:26Z,51.292468,6.903820,137.4
2023-09-04T14:04:27Z,51.292458,6.903788,137.3
2023-09-04T14:04:28Z,51.292445,6.903757,137.2
2023-09-04T14:04:29Z,51.292430,6.903727,137.2
2023-09-04T14:04:30Z,51.292412,6.903698,137.1
2023-09-04T14:04:31Z,51.292395,6.903670,137.1
2023-09-04T14:04:32Z,51.292377,6.903645,137.1
2023-09-04T14:04:33Z,51.292360,6.903622,137.1
2023-09-04T14:04:34Z,51.292342,6.903598,137.1
2023-09-04T14:04:35Z,51.292325,6.903573,137.1
2023-09-04T14:04:36Z,51.292308,6.903545,137.0
2023-09-04T14:04:37Z,51.292292,6.903515,136.9
2023-09-04T14:04:38Z,51.292275,6.903487,136.8
2023-09-04T14:04:39Z,51.292257,6.903460,136.7
2023-09-04T14:04:40Z,51.292238,6.903433,136.6
2023-09-04T14:04:41Z,51.292218,6.903405,136.6
2023-09-04T14:04:42Z,51.292198,6.903375,136.6
2023-09-04T14:04:43Z,51.292178,6.903347,136.6
2023-09-04T14:04:44Z,51.292158,6.903320,136.6
2023-09-04T14:04:45Z,51.292142,6.903292,136.6
2023-09-04T14:04:46Z,51.292125,6.903263,136.6
2023-09-04T14:04:47Z,51.292110,6.903232,136.6
2023-09-04T14:04:48Z,51.292095,6.903198,136.6
2023-09-04T14:04:49Z,51.292082,6.903167,136.6
2023-09-04T14:04:50Z,51.292065,6.903135,136.5
2023-09-04T14:04:51Z,51.292050,6.903103,136.5
2023-09-04T14:04:52Z,51.292033,6.903068,136.5
2023-09-04T14:04:53Z,51.292018,6.903035,136.5
2023-09-04T14:04:54Z,51.292003,6.903000,136.4
2023-09-04T14:04:55Z,51.291990,6.902965,136.4
2023-09-04T14:04:56Z,51.291978,6.902933,136.4
2023-09-04T14:04:57Z,51.291965,6.902903,136.4
2023-09-04T14:04:58Z,51.291953,6.902875,136.5
2023-09-04T14:04:59Z,51.291942,6.902847,136.5
2023-09-04T14:05:00Z,51.291927,6.902817,136.4
2023-09-04T14:05:01Z,51.291912,6.902788,136.3
2023-09-04T14:05:02Z,51.291895,6.902760,136.2
2023-09-04T14:05:03Z,51.291878,6.902730,136.19
2023-09-04T14:05:04Z,51.291862,6.902698,136.1
2023-09-04T14:05:05Z,51.291847,6.902662,136.1
2023-09-04T14:05:06Z,51.291832,6.902627,136.1
2023-09-04T14:05:07Z,51.291817,6.902592,136.0
2023-09-04T14:05:08Z,51.291803,6.902555,135.9
2023-09-04T14:05:09Z,51.291792,6.902520,135.9
2023-09-04T14:05:10Z,51.291778,6.902483,135.9
2023-09-04T14:05:11Z,51.291765,6.902448,136.0
2023-09-04T14:05:12Z,51.291748,6.902413,136.1
2023-09-04T14:05:13Z,51.291733,6.902378,136.0
2023-09-04T14:05:14Z,51.291717,6.902343,136.0
2023-09-04T14:05:15Z,51.291702,6.902312,135.9
2023-09-04T14:05:16Z,51.291688,6.902282,135.8
2023-09-04T14:05:17Z,51.291675,6.902253,135.8
2023-09-04T14:05:18Z,51.291663,6.902223,135.7
2023-09-04T14:05:19Z,51.291650,6.902193,135.7
2023-09-04T14:05:20Z,51.291638,6.902160,135.6
2023-09-04T14:05:21Z,51.291625,6.902127,135.6
2023-09-04T14:05:22Z,51.291610,6.902097,135.6
2023-09-04T14:05:23Z,51.291595,6.902065,135.5
2023-09-04T14:05:24Z,51.291580,6.902033,135.5
2023-09-04T14:05:25Z,51.291565,6.902002,135.4
2023-09-04T14:05:26Z,51.291552,6.901968,135.4
2023-09-04T14:05:27Z,51.291540,6.901938,135.3
2023-09-04T14:05:28Z,51.291527,6.901910,135.2
2023-09-04T14:05:29Z,51.291512,6.901882,135.2
2023-09-04T14:05:30Z,51.291495,6.901852,135.19
2023-09-04T14:05:31Z,51.291480,6.901818,135.19
2023-09-04T14:05:32Z,51.291465,6.901782,135.19
2023-09-04T14:05:33Z,51.291452,6.901745,135.19
2023-09-04T14:05:34Z,51.291438,6.901710,135.1
2023-09-04T14:05:35Z,51.291425,6.901678,135.1
2023-09-04T14:05:36Z,51.291410,6.901647,135.1
2023-09-04T14:05:37Z,51.291397,6.901613,135.19
2023-09-04T14:05:38Z,51.291382,6.901578,135.19
2023-09-04T14:05:39Z,51.291367,6.901545,135.1
2023-09-04T14:05:40Z,51.291353,6.901515,135.0
2023-09-04T14:05:41Z,51.291338,6.901485,135.0
2023-09-04T14:05:42Z,51.291325,6.901455,134.9
2023-09-04T14:05:43Z,51.291310,6.901425,134.9
2023-09-04T14:05:44Z,51.291295,6.901392,134.9
2023-09-04T14:05:45Z,51.291278,6.901355,134.8
2023-09-04T14:05:46Z,51.291263,6.901317,134.7
2023-09-04T14:05:47Z,51.291247,6.901282,134.7
2023-09-04T14:05:48Z,51.291232,6.901248,134.6
2023-09-04T14:05:49Z,51.291217,6.901217,134.6
2023-09-04T14:05:50Z,51.291203,6.901187,134.69
2023-09-04T14:05:51Z,51.291190,6.901155,134.79
2023-09-04T14:05:52Z,51.291177,6.901122,134.79
2023-09-04T14:05:53Z,51.291163,6.901087,134.69
2023-09-04T14:05:54Z,51.291148,6.901053,134.6
2023-09-04T14:05:55Z,51.291135,6.901018,134.69
2023-09-04T14:05:56Z,51.291122,6.900982,134.69
2023-09-04T14:05:57Z,51.291107,6.900945,134.69
2023-09-04T14:05:58Z,51.291090,6.900908,134.69
2023-09-04T14:05:59Z,51.291073,6.900865,134.79
2023-09-04T14:06:00Z,51.291057,6.900820,134.69
2023-09-04T14:06:01Z,51.291042,6.900778,134.6
2023-09-04T14:06:02Z,51.291030,6.900742,134.6
2023-09-04T14:06:03Z,51.291018,6.900705,134.5
2023-09-04T14:06:04Z,51.291008,6.900663,134.4
2023-09-04T14:06:05Z,51.291000,6.900622,134.4
2023-09-04T14:06:06Z,51.290993,6.900578,134.4
2023-09-04T14:06:07Z,51.290987,6.900538,134.3
2023-09-04T14:06:08Z,51.290982,6.900497,134.2
2023-09-04T14:06:09Z,51.290977,6.900458,134.2
2023-09-04T14:06:10Z,51.290972,6.900420,134.2
2023-09-04T14:06:11Z,51.290965,6.900383,134.3
2023-09-04T14:06:12Z,51.290960,6.900348,134.3
2023-09-04T14:06:13Z,51.290955,6.900313,134.3
2023-09-04T14:06:14Z,51.290948,6.900277,134.3
2023-09-04T14:06:15Z,51.290943,6.900240,134.3
2023-09-04T14:06:16Z,51.290937,6.900202,134.3
2023-09-04T14:06:17Z,51.290932,6.900162,134.3
2023-09-04T14:06:18Z,51.290927,6.900123,134.3
2023-09-04T14:06:19Z,51.290922,6.900083,134.3
2023-09-04T14:06:20Z,51.290918,6.900045,134.3
2023-09-04T14:06:21Z,51.290913,6.900010,134.3
2023-09-04T14:06:22Z,51.290910,6.899973,134.3
2023-09-04T14:06:23Z,51.290905,6.899940,134.3
2023-09-04T14:06:24Z,51.290900,6.899903,134.3
2023-09-04T14:06:25Z,51.290898,6.899865,134.3
2023-09-04T14:06:26Z,51.290897,6.899825,134.3
2023-09-04T14:06:27Z,51.290895,6.899785,134.3
2023-09-04T14:06:28Z,51.290892,6.899743,134.3
2023-09-04T14:06:29Z,51.290890,6.899702,134.3
2023-09-04T14:06:30Z,51.290887,6.899660,134.3
2023-09-04T14:06:31Z,51.290883,6.899620,134.3
2023-09-04T14:06:32Z,51.290883,6.899578,134.2
2023-09-04T14:06:33Z,51.290885,6.899538,134.2
2023-09-04T14:06:34Z,51.290887,6.899497,134.2
2023-09-04T14:06:35Z,51.290888,6.899457,134.2
2023-09-04T14:06:36Z,51.290888,6.899418,134.2
2023-09-04T14:06:37Z,51.290887,6.899380,134.2
2023-09-04T14:06:38Z,51.290887,6.899340,134.1
2023-09-04T14:06:39Z,51.290887,6.899302,134.1
2023-09-04T14:06:40Z,51.290885,6.899262,134.1
2023-09-04T14:06:41Z,51.290885,6.899225,134.1
2023-09-04T14:06:42Z,51.290883,6.899188,134.1
2023-09-04T14:06:43Z,51.290883,6.899148,134.19
2023-09-04T14:06:44Z,51.290882,6.899108,134.29
2023-09-04T14:06:45Z,51.290880,6.899068,134.29
2023-09-04T14:06:46Z,51.290877,6.899032,134.19
2023-09-04T14:06:47Z,51.290872,6.898998,134.1
2023-09-04T14:06:48Z,51.290867,6.898965,134.1
2023-09-04T14:06:49Z,51.290862,6.898933,134.0
2023-09-04T14:06:50Z,51.290858,6.898900,134.0
2023-09-04T14:06:51Z,51.290855,6.898867,133.9
2023-09-04T14:06:52Z,51.290850,6.898830,133.9
2023-09-04T14:06:53Z,51.290847,6.898793,133.8
2023-09-04T14:06:54Z,51.290843,6.898753,133.7
2023-09-04T14:06:55Z,51.290842,6.898713,133.8
2023-09-04T14:06:56Z,51.290838,6.898675,133.8
2023-09-04T14:06:57Z,51.290833,6.898640,133.8
2023-09-04T14:06:58Z,51.290827,6.898607,133.8
2023-09-04T14:06:59Z,51.290818,6.898572,133.8
2023-09-04T14:07:00Z,51.290810,6.898535,133.8
2023-09-04T14:07:01Z,51.290803,6.898497,133.7
2023-09-04T14:07:02Z,51.290797,6.898457,133.7
2023-09-04T14:07:03Z,51.290792,6.898417,133.7
2023-09-04T14:07:04Z,51.290787,6.898373,133.7
2023-09-04T14:07:05Z,51.290783,6.898330,133.8
2023-09-04T14:07:06Z,51.290780,6.898288,133.9
2023-09-04T14:07:07Z,51.290775,6.898248,133.9
2023-09-04T14:07:08Z,51.290772,6.898212,134.0
2023-09-04T14:07:09Z,51.290768,6.898177,134.1
2023-09-04T14:07:10Z,51.290763,6.898140,134.19
2023-09-04T14:07:11Z,51.290758,6.898107,134.19
2023-09-04T14:07:12Z,51.290755,6.898075,134.19
2023-09-04T14:07:13Z,51.290755,6.898047,134.19
2023-09-04T14:07:14Z,51.290758,6.898030,134.1
2023-09-04T14:07:18Z,51.290770,6.898062,133.69
2023-09-04T14:07:19Z,51.290777,6.898097,133.69
2023-09-04T14:07:20Z,51.290778,6.898127,133.69
2023-09-04T14:07:21Z,51.290780,6.898148,133.69
2023-09-04T14:07:59Z,51.290780,6.898177,133.5
2023-09-04T14:08:01Z,51.290770,6.898188,133.3
2023-09-04T14:08:02Z,51.290760,6.898160,133.2
2023-09-04T14:08:03Z,51.290752,6.898120,133.2
2023-09-04T14:08:04Z,51.290747,6.898077,133.3
2023-09-04T14:08:05Z,51.290743,6.898030,133.3
2023-09-04T14:08:06Z,51.290740,6.897985,133.2
2023-09-04T14:08:07Z,51.290737,6.897942,133.1
2023-09-04T14:08:08Z,51.290732,6.897900,133.1
2023-09-04T14:08:09Z,51.290727,6.897858,133.1
2023-09-04T14:08:10Z,51.290720,6.897818,133.1
2023-09-04T14:08:11Z,51.290715,6.897778,133.0
2023-09-04T14:08:12Z,51.290710,6.897738,133.1
2023-09-04T14:08:13Z,51.290703,6.897700,133.0
2023-09-04T14:08:14Z,51.290700,6.897663,133.1
2023-09-04T14:08:15Z,51.290695,6.897627,133.1
2023-09-04T14:08:16Z,51.290692,6.897588,133.19
2023-09-04T14:08:17Z,51.290690,6.897548,133.3
2023-09-04T14:08:18Z,51.290692,6.897508,133.4
2023-09-04T14:08:19Z,51.290693,6.897472,133.3
2023-09-04T14:08:20Z,51.290697,6.897435,133.2
2023-09-04T14:08:21Z,51.290698,6.897402,133.3
2023-09-04T14:08:22Z,51.290698,6.897365,133.3
2023-09-04T14:08:23Z,51.290697,6.897328,133.3
2023-09-04T14:08:24Z,51.290695,6.897288,133.4
2023-09-04T14:08:25Z,51.290695,6.897247,133.3
2023-09-04T14:08:26Z,51.290695,6.897207,133.3
2023-09-04T14:08:27Z,51.290697,6.897167,133.3
2023-09-04T14:08:28Z,51.290697,6.897130,133.1
2023-09-04T14:08:29Z,51.290698,6.897095,133.0
2023-09-04T14:08:30Z,51.290698,6.897057,132.9
2023-09-04T14:08:31Z,51.290700,6.897017,132.8
2023-09-04T14:08:32Z,51.290702,6.896977,132.7
2023-09-04T14:08:33Z,51.290703,6.896935,132.7
2023-09-04T14:08:34Z,51.290707,6.896895,132.69
2023-09-04T14:08:35Z,51.290710,6.896857,132.69
2023-09-04T14:08:36Z,51.290710,6.896817,132.6
2023-09-04T14:08:37Z,51.290712,6.896775,132.6
2023-09-04T14:08:38Z,51.290715,6.896732,132.6
2023-09-04T14:08:39Z,51.290720,6.896690,132.5
2023-09-04T14:08:40Z,51.290725,6.896648,132.5
2023-09-04T14:08:41Z,51.290728,6.896605,132.5
2023-09-04T14:08:42Z,51.290732,6.896563,132.5
2023-09-04T14:08:43Z,51.290735,6.896520,132.5
2023-09-04T14:08:44Z,51.290738,6.896480,132.5
2023-09-04T14:08:45Z,51.290742,6.896438,132.5
2023-09-04T14:08:46Z,51.290745,6.896400,132.5
2023-09-04T14:08:47Z,51.290748,6.896358,132.5
2023-09-04T14:08:48Z,51.290752,6.896317,132.4
2023-09-04T14:08:49Z,51.290755,6.896277,132.4
2023-09-04T14:08:50Z,51.290758,6.896238,132.4
2023-09-04T14:08:51Z,51.290762,6.896203,132.4
2023-09-04T14:08:52Z,51.290762,6.896170,132.4
2023-09-04T14:08:53Z,51.290762,6.896133,132.3
2023-09-04T14:08:54Z,51.290762,6.896095,132.2
2023-09-04T14:08:55Z,51.290758,6.896055,132.2
2023-09-04T14:08:56Z,51.290750,6.896017,132.2
2023-09-04T14:08:57Z,51.290735,6.895987,132.0
2023-09-04T14:08:58Z,51.290715,6.895962,131.8
2023-09-04T14:08:59Z,51.290697,6.895947,131.7
2023-09-04T14:09:00Z,51.290682,6.895935,131.7
2023-09-04T14:09:01Z,51.290672,6.895928,131.7
2023-09-04T14:09:03Z,51.290663,6.895922,131.8
2023-09-04T14:09:32Z,51.290652,6.895920,130.69
2023-09-04T14:09:33Z,51.290633,6.895913,130.69
2023-09-04T14:09:34Z,51.290607,6.895905,130.69
2023-09-04T14:09:35Z,51.290582,6.895897,130.5
2023-09-04T14:09:36Z,51.290553,6.895888,130.5
2023-09-04T14:09:37Z,51.290527,6.895880,130.5
2023-09-04T14:09:38Z,51.290498,6.895870,130.5
2023-09-04T14:09:39Z,51.290470,6.895863,130.4
2023-09-04T14:09:40Z,51.290445,6.895857,130.4
2023-09-04T14:09:41Z,51.290420,6.895850,130.3
2023-09-04T14:09:42Z,51.290395,6.895847,130.2
2023-09-04T14:09:43Z,51.290370,6.895843,130.3
2023-09-04T14:09:44Z,51.290347,6.895840,130.2
2023-09-04T14:09:45Z,51.290323,6.895835,130.0
