timestamp,level
2024-08-02T14:36:00Z,LIGHTLY_ACTIVE
2024-08-02T14:37:00Z,LIGHTLY_ACTIVE
2024-08-02T14:38:00Z,LIGHTLY_ACTIVE
2024-08-02T14:39:00Z,LIGHTLY_ACTIVE
2024-08-02T14:40:00Z,LIGHTLY_ACTIVE
2024-08-02T14:41:00Z,MODERATELY_ACTIVE
2024-08-02T14:42:00Z,SEDENTARY
2024-08-02T14:43:00Z,SEDENTARY
2024-08-02T14:44:00Z,SEDENTARY
2024-08-02T14:45:00Z,SEDENTARY
2024-08-02T14:46:00Z,SEDENTARY
2024-08-02T14:47:00Z,SEDENTARY
2024-08-02T14:48:00Z,SEDENTARY
2024-08-02T14:49:00Z,SEDENTARY
2024-08-02T14:50:00Z,SEDENTARY
2024-08-02T14:51:00Z,SEDENTARY
2024-08-02T14:52:00Z,LIGHTLY_ACTIVE
2024-08-02T14:53:00Z,LIGHTLY_ACTIVE
2024-08-02T14:54:00Z,SEDENTARY
2024-08-02T14:55:00Z,SEDENTARY
2024-08-02T14:56:00Z,SEDENTARY
2024-08-02T14:57:00Z,SEDENTARY
2024-08-02T14:58:00Z,SEDENTARY
2024-08-02T14:59:00Z,SEDENTARY
2024-08-02T15:00:00Z,SEDENTARY
2024-08-02T15:01:00Z,SEDENTARY
2024-08-02T15:02:00Z,SEDENTARY
2024-08-02T15:03:00Z,MODERATELY_ACTIVE
2024-08-02T15:04:00Z,MODERATELY_ACTIVE
2024-08-02T15:05:00Z,LIGHTLY_ACTIVE
2024-08-02T15:06:00Z,LIGHTLY_ACTIVE
2024-08-02T15:07:00Z,MODERATELY_ACTIVE
2024-08-02T15:08:00Z,LIGHTLY_ACTIVE
2024-08-02T15:09:00Z,MODERATELY_ACTIVE
2024-08-02T15:10:00Z,LIGHTLY_ACTIVE
2024-08-02T15:11:00Z,LIGHTLY_ACTIVE
2024-08-02T15:12:00Z,SEDENTARY
2024-08-02T15:13:00Z,SEDENTARY
2024-08-02T15:14:00Z,SEDENTARY
2024-08-02T15:15:00Z,LIGHTLY_ACTIVE
2024-08-02T15:16:00Z,LIGHTLY_ACTIVE
2024-08-02T15:17:00Z,LIGHTLY_ACTIVE
2024-08-02T15:18:00Z,LIGHTLY_ACTIVE
2024-08-02T15:19:00Z,LIGHTLY_ACTIVE
2024-08-02T15:20:00Z,LIGHTLY_ACTIVE
2024-08-02T15:21:00Z,LIGHTLY_ACTIVE
2024-08-02T15:22:00Z,LIGHTLY_ACTIVE
2024-08-02T15:23:00Z,SEDENTARY
2024-08-02T15:24:00Z,SEDENTARY
2024-08-02T15:25:00Z,LIGHTLY_ACTIVE
2024-08-02T15:26:00Z,LIGHTLY_ACTIVE
2024-08-02T15:27:00Z,LIGHTLY_ACTIVE
2024-08-02T15:28:00Z,LIGHTLY_ACTIVE
2024-08-02T15:29:00Z,LIGHTLY_ACTIVE
2024-08-02T15:30:00Z,LIGHTLY_ACTIVE
2024-08-02T15:31:00Z,SEDENTARY
2024-08-02T15:32:00Z,SEDENTARY
2024-08-02T15:33:00Z,SEDENTARY
2024-08-02T15:34:00Z,LIGHTLY_ACTIVE
2024-08-02T15:35:00Z,LIGHTLY_ACTIVE
2024-08-02T15:36:00Z,LIGHTLY_ACTIVE
2024-08-02T15:37:00Z,LIGHTLY_ACTIVE
2024-08-02T15:38:00Z,SEDENTARY
2024-08-02T15:39:00Z,LIGHTLY_ACTIVE
2024-08-02T15:40:00Z,LIGHTLY_ACTIVE
2024-08-02T15:41:00Z,LIGHTLY_ACTIVE
2024-08-02T15:42:00Z,LIGHTLY_ACTIVE
2024-08-02T15:43:00Z,LIGHTLY_ACTIVE
2024-08-02T15:44:00Z,LIGHTLY_ACTIVE
2024-08-02T15:45:00Z,LIGHTLY_ACTIVE
2024-08-02T15:46:00Z,LIGHTLY_ACTIVE
2024-08-02T15:47:00Z,LIGHTLY_ACTIVE
2024-08-02T15:48:00Z,LIGHTLY_ACTIVE
2024-08-02T15:49:00Z,SEDENTARY
2024-08-02T15:50:00Z,LIGHTLY_ACTIVE
2024-08-02T15:51:00Z,LIGHTLY_ACTIVE
2024-08-02T15:52:00Z,LIGHTLY_ACTIVE
2024-08-02T15:53:00Z,LIGHTLY_ACTIVE
2024-08-02T15:54:00Z,SEDENTARY
2024-08-02T15:55:00Z,SEDENTARY
2024-08-02T15:56:00Z,LIGHTLY_ACTIVE
2024-08-02T15:57:00Z,LIGHTLY_ACTIVE
2024-08-02T15:58:00Z,LIGHTLY_ACTIVE
2024-08-02T15:59:00Z,SEDENTARY
2024-08-02T16:00:00Z,SEDENTARY
2024-08-02T16:01:00Z,LIGHTLY_ACTIVE
2024-08-02T16:02:00Z,LIGHTLY_ACTIVE
2024-08-02T16:03:00Z,SEDENTARY
2024-08-02T16:04:00Z,SEDENTARY
2024-08-02T16:05:00Z,SEDENTARY
2024-08-02T16:06:00Z,SEDENTARY
2024-08-02T16:07:00Z,SEDENTARY
2024-08-02T16:08:00Z,LIGHTLY_ACTIVE
2024-08-02T16:09:00Z,SEDENTARY
2024-08-02T16:10:00Z,LIGHTLY_ACTIVE
2024-08-02T16:11:00Z,LIGHTLY_ACTIVE
2024-08-02T16:12:00Z,LIGHTLY_ACTIVE
2024-08-02T16:13:00Z,LIGHTLY_ACTIVE
2024-08-02T16:14:00Z,LIGHTLY_ACTIVE
2024-08-02T16:15:00Z,LIGHTLY_ACTIVE
2024-08-02T16:16:00Z,SEDENTARY
2024-08-02T16:17:00Z,LIGHTLY_ACTIVE
2024-08-02T16:18:00Z,LIGHTLY_ACTIVE
2024-08-02T16:19:00Z,LIGHTLY_ACTIVE
2024-08-02T16:20:00Z,LIGHTLY_ACTIVE
2024-08-02T16:21:00Z,LIGHTLY_ACTIVE
2024-08-02T16:22:00Z,SEDENTARY
2024-08-02T16:23:00Z,LIGHTLY_ACTIVE
2024-08-02T16:24:00Z,LIGHTLY_ACTIVE
2024-08-02T16:25:00Z,LIGHTLY_ACTIVE
2024-08-02T16:26:00Z,LIGHTLY_ACTIVE
2024-08-02T16:27:00Z,MODERATELY_ACTIVE
2024-08-02T16:28:00Z,LIGHTLY_ACTIVE
2024-08-02T16:29:00Z,LIGHTLY_ACTIVE
2024-08-02T16:30:00Z,VERY_ACTIVE
2024-08-02T16:31:00Z,MODERATELY_ACTIVE
2024-08-02T16:32:00Z,LIGHTLY_ACTIVE
2024-08-02T16:35:00Z,SEDENTARY
2024-08-02T16:36:00Z,SEDENTARY
2024-08-02T16:37:00Z,SEDENTARY
2024-08-02T16:38:00Z,SEDENTARY
2024-08-02T16:40:00Z,SEDENTARY
2024-08-02T16:41:00Z,SEDENTARY
2024-08-02T16:42:00Z,SEDENTARY
2024-08-02T16:43:00Z,LIGHTLY_ACTIVE
2024-08-02T16:44:00Z,SEDENTARY
2024-08-02T16:45:00Z,SEDENTARY
2024-08-02T16:46:00Z,SEDENTARY
2024-08-02T16:47:00Z,SEDENTARY
2024-08-02T16:48:00Z,SEDENTARY
2024-08-02T16:49:00Z,SEDENTARY
2024-08-02T16:51:00Z,SEDENTARY
2024-08-02T16:52:00Z,SEDENTARY
2024-08-02T16:53:00Z,SEDENTARY
2024-08-02T16:54:00Z,SEDENTARY
2024-08-02T16:55:00Z,SEDENTARY
2024-08-02T16:57:00Z,SEDENTARY
2024-08-02T16:58:00Z,SEDENTARY
2024-08-02T16:59:00Z,SEDENTARY
2024-08-02T17:00:00Z,LIGHTLY_ACTIVE
2024-08-02T17:01:00Z,LIGHTLY_ACTIVE
2024-08-02T17:02:00Z,SEDENTARY
2024-08-02T17:03:00Z,SEDENTARY
2024-08-02T17:04:00Z,SEDENTARY
2024-08-02T17:05:00Z,SEDENTARY
2024-08-02T17:06:00Z,LIGHTLY_ACTIVE
2024-08-02T17:07:00Z,SEDENTARY
2024-08-02T17:08:00Z,SEDENTARY
2024-08-02T17:09:00Z,LIGHTLY_ACTIVE
2024-08-02T17:10:00Z,LIGHTLY_ACTIVE
2024-08-02T17:11:00Z,LIGHTLY_ACTIVE
2024-08-02T17:12:00Z,SEDENTARY
2024-08-02T17:13:00Z,LIGHTLY_ACTIVE
2024-08-02T17:14:00Z,LIGHTLY_ACTIVE
2024-08-02T18:58:00Z,SEDENTARY
2024-08-02T18:59:00Z,SEDENTARY
2024-08-02T19:00:00Z,SEDENTARY
2024-08-02T19:01:00Z,SEDENTARY
2024-08-02T19:02:00Z,SEDENTARY
2024-08-02T19:03:00Z,SEDENTARY
2024-08-02T19:04:00Z,SEDENTARY
2024-08-02T19:05:00Z,SEDENTARY
2024-08-02T19:06:00Z,SEDENTARY
2024-08-02T19:07:00Z,SEDENTARY
2024-08-02T19:08:00Z,SEDENTARY
2024-08-02T19:09:00Z,SEDENTARY
2024-08-02T19:10:00Z,SEDENTARY
2024-08-02T19:11:00Z,SEDENTARY
2024-08-02T19:12:00Z,SEDENTARY
2024-08-02T19:13:00Z,SEDENTARY
2024-08-02T19:14:00Z,SEDENTARY
2024-08-02T19:15:00Z,SEDENTARY
2024-08-02T19:16:00Z,SEDENTARY
2024-08-02T19:17:00Z,SEDENTARY
2024-08-02T19:18:00Z,SEDENTARY
2024-08-02T19:19:00Z,SEDENTARY
2024-08-02T19:20:00Z,SEDENTARY
2024-08-02T19:21:00Z,SEDENTARY
2024-08-02T19:22:00Z,SEDENTARY
2024-08-02T19:23:00Z,SEDENTARY
2024-08-02T19:24:00Z,SEDENTARY
2024-08-02T19:25:00Z,SEDENTARY
2024-08-02T19:26:00Z,SEDENTARY
2024-08-02T19:27:00Z,SEDENTARY
2024-08-02T19:28:00Z,SEDENTARY
2024-08-02T19:29:00Z,LIGHTLY_ACTIVE
2024-08-02T19:30:00Z,SEDENTARY
2024-08-02T19:31:00Z,SEDENTARY
2024-08-02T19:32:00Z,SEDENTARY
2024-08-02T19:33:00Z,SEDENTARY
2024-08-02T19:34:00Z,SEDENTARY
2024-08-02T19:35:00Z,SEDENTARY
2024-08-02T19:36:00Z,LIGHTLY_ACTIVE
2024-08-02T19:37:00Z,SEDENTARY
2024-08-02T19:38:00Z,SEDENTARY
2024-08-02T19:39:00Z,LIGHTLY_ACTIVE
2024-08-02T19:40:00Z,LIGHTLY_ACTIVE
2024-08-02T19:41:00Z,LIGHTLY_ACTIVE
2024-08-02T19:42:00Z,SEDENTARY
2024-08-02T19:43:00Z,SEDENTARY
2024-08-02T19:44:00Z,SEDENTARY
2024-08-02T19:45:00Z,SEDENTARY
2024-08-02T19:46:00Z,SEDENTARY
2024-08-02T19:47:00Z,SEDENTARY
2024-08-02T19:48:00Z,SEDENTARY
2024-08-02T19:50:00Z,SEDENTARY
2024-08-02T19:51:00Z,SEDENTARY
2024-08-02T19:52:00Z,SEDENTARY
2024-08-02T19:53:00Z,SEDENTARY
2024-08-02T19:54:00Z,SEDENTARY
2024-08-02T19:55:00Z,SEDENTARY
2024-08-02T19:56:00Z,SEDENTARY
2024-08-02T19:57:00Z,SEDENTARY
2024-08-02T19:58:00Z,SEDENTARY
2024-08-02T19:59:00Z,SEDENTARY
2024-08-02T20:00:00Z,SEDENTARY
2024-08-02T20:01:00Z,LIGHTLY_ACTIVE
2024-08-02T20:02:00Z,LIGHTLY_ACTIVE
2024-08-02T20:03:00Z,SEDENTARY
2024-08-02T20:04:00Z,SEDENTARY
2024-08-02T20:05:00Z,SEDENTARY
2024-08-02T20:06:00Z,SEDENTARY
2024-08-02T20:08:00Z,SEDENTARY
2024-08-02T20:09:00Z,SEDENTARY
2024-08-02T20:10:00Z,SEDENTARY
2024-08-02T20:11:00Z,SEDENTARY
2024-08-02T20:12:00Z,SEDENTARY
2024-08-02T20:13:00Z,SEDENTARY
2024-08-02T20:15:00Z,SEDENTARY
2024-08-02T20:16:00Z,LIGHTLY_ACTIVE
2024-08-02T20:19:00Z,SEDENTARY
2024-08-02T20:22:00Z,SEDENTARY
2024-08-02T20:24:00Z,SEDENTARY
2024-08-02T20:28:00Z,SEDENTARY
2024-08-02T20:29:00Z,LIGHTLY_ACTIVE
2024-08-02T20:30:00Z,LIGHTLY_ACTIVE
2024-08-02T20:31:00Z,LIGHTLY_ACTIVE
2024-08-02T20:32:00Z,SEDENTARY
2024-08-02T20:33:00Z,LIGHTLY_ACTIVE
2024-08-02T20:34:00Z,SEDENTARY
2024-08-02T20:35:00Z,SEDENTARY
2024-08-02T20:36:00Z,SEDENTARY
2024-08-02T20:37:00Z,SEDENTARY
2024-08-02T20:42:00Z,SEDENTARY
2024-08-02T20:43:00Z,SEDENTARY
2024-08-02T20:45:00Z,SEDENTARY
2024-08-02T21:04:00Z,SEDENTARY
2024-08-02T21:05:00Z,SEDENTARY
2024-08-02T21:06:00Z,SEDENTARY
2024-08-02T21:08:00Z,SEDENTARY
2024-08-02T21:12:00Z,SEDENTARY
2024-08-02T21:17:00Z,SEDENTARY
2024-08-02T21:18:00Z,SEDENTARY
2024-08-02T21:19:00Z,SEDENTARY
2024-08-02T21:22:00Z,SEDENTARY
2024-08-02T21:23:00Z,SEDENTARY
2024-08-02T21:24:00Z,SEDENTARY
2024-08-02T21:25:00Z,SEDENTARY
2024-08-02T21:26:00Z,SEDENTARY
2024-08-02T21:27:00Z,SEDENTARY
2024-08-02T21:29:00Z,SEDENTARY
2024-08-02T21:30:00Z,SEDENTARY
2024-08-02T21:32:00Z,SEDENTARY
2024-08-02T21:33:00Z,SEDENTARY
2024-08-02T21:34:00Z,SEDENTARY
2024-08-02T21:35:00Z,SEDENTARY
2024-08-02T21:36:00Z,LIGHTLY_ACTIVE
2024-08-02T21:37:00Z,LIGHTLY_ACTIVE
2024-08-02T21:38:00Z,SEDENTARY
2024-08-02T21:39:00Z,SEDENTARY
2024-08-02T21:40:00Z,LIGHTLY_ACTIVE
2024-08-02T21:41:00Z,SEDENTARY
2024-08-02T21:42:00Z,SEDENTARY
2024-08-02T21:43:00Z,SEDENTARY
2024-08-02T21:44:00Z,SEDENTARY
2024-08-02T21:46:00Z,SEDENTARY
2024-08-02T21:48:00Z,SEDENTARY
2024-08-02T21:49:00Z,SEDENTARY
2024-08-02T21:50:00Z,SEDENTARY
2024-08-02T21:51:00Z,LIGHTLY_ACTIVE
2024-08-02T21:52:00Z,SEDENTARY
2024-08-02T21:53:00Z,SEDENTARY
2024-08-02T21:54:00Z,SEDENTARY
2024-08-02T21:55:00Z,SEDENTARY
2024-08-02T21:56:00Z,SEDENTARY
2024-08-02T21:57:00Z,SEDENTARY
2024-08-02T21:58:00Z,SEDENTARY
2024-08-02T21:59:00Z,SEDENTARY
2024-08-02T22:00:00Z,SEDENTARY
2024-08-02T22:01:00Z,SEDENTARY
2024-08-02T22:02:00Z,SEDENTARY
2024-08-02T22:03:00Z,SEDENTARY
2024-08-02T22:04:00Z,SEDENTARY
2024-08-02T22:05:00Z,SEDENTARY
2024-08-02T22:06:00Z,SEDENTARY
2024-08-02T22:09:00Z,LIGHTLY_ACTIVE
2024-08-02T22:10:00Z,SEDENTARY
2024-08-02T22:11:00Z,LIGHTLY_ACTIVE
2024-08-02T22:12:00Z,SEDENTARY
2024-08-02T22:14:00Z,SEDENTARY
2024-08-02T22:15:00Z,SEDENTARY
2024-08-02T22:16:00Z,SEDENTARY
2024-08-02T22:17:00Z,SEDENTARY
2024-08-02T22:18:00Z,SEDENTARY
2024-08-02T22:19:00Z,SEDENTARY
2024-08-02T22:20:00Z,SEDENTARY
2024-08-02T22:21:00Z,SEDENTARY
2024-08-02T22:22:00Z,SEDENTARY
2024-08-02T22:23:00Z,SEDENTARY
2024-08-02T22:24:00Z,SEDENTARY
2024-08-02T22:25:00Z,SEDENTARY
2024-08-02T22:26:00Z,SEDENTARY
2024-08-02T22:27:00Z,SEDENTARY
2024-08-02T22:28:00Z,SEDENTARY
2024-08-02T22:29:00Z,SEDENTARY
2024-08-02T22:30:00Z,SEDENTARY
2024-08-02T22:31:00Z,SEDENTARY
2024-08-02T22:32:00Z,SEDENTARY
2024-08-02T22:33:00Z,SEDENTARY
2024-08-02T22:34:00Z,SEDENTARY
2024-08-02T22:35:00Z,SEDENTARY
2024-08-02T22:36:00Z,SEDENTARY
2024-08-02T22:37:00Z,SEDENTARY
2024-08-02T22:40:00Z,SEDENTARY
2024-08-02T22:41:00Z,LIGHTLY_ACTIVE
2024-08-02T22:43:00Z,SEDENTARY
2024-08-02T22:44:00Z,SEDENTARY
2024-08-02T22:45:00Z,SEDENTARY
2024-08-02T22:46:00Z,SEDENTARY
2024-08-02T22:47:00Z,SEDENTARY
2024-08-02T22:48:00Z,SEDENTARY
2024-08-02T22:49:00Z,SEDENTARY
2024-08-02T22:51:00Z,SEDENTARY
2024-08-02T22:52:00Z,SEDENTARY
2024-08-02T22:53:00Z,SEDENTARY
2024-08-02T22:54:00Z,SEDENTARY
2024-08-02T22:56:00Z,SEDENTARY
2024-08-02T22:57:00Z,SEDENTARY
2024-08-02T22:58:00Z,SEDENTARY
2024-08-02T22:59:00Z,SEDENTARY
2024-08-02T23:00:00Z,SEDENTARY
2024-08-02T23:01:00Z,SEDENTARY
2024-08-02T23:02:00Z,SEDENTARY
2024-08-02T23:03:00Z,SEDENTARY
2024-08-02T23:04:00Z,SEDENTARY
2024-08-02T23:05:00Z,SEDENTARY
2024-08-02T23:06:00Z,SEDENTARY
2024-08-02T23:07:00Z,SEDENTARY
2024-08-02T23:08:00Z,SEDENTARY
2024-08-02T23:09:00Z,SEDENTARY
2024-08-02T23:10:00Z,SEDENTARY
2024-08-02T23:11:00Z,SEDENTARY
2024-08-02T23:12:00Z,LIGHTLY_ACTIVE
2024-08-02T23:13:00Z,SEDENTARY
2024-08-02T23:14:00Z,SEDENTARY
2024-08-02T23:15:00Z,SEDENTARY
2024-08-02T23:18:00Z,SEDENTARY
2024-08-02T23:19:00Z,SEDENTARY
2024-08-02T23:20:00Z,SEDENTARY
2024-08-02T23:21:00Z,SEDENTARY
2024-08-02T23:22:00Z,SEDENTARY
2024-08-02T23:23:00Z,SEDENTARY
2024-08-02T23:24:00Z,SEDENTARY
2024-08-02T23:25:00Z,LIGHTLY_ACTIVE
2024-08-02T23:26:00Z,LIGHTLY_ACTIVE
2024-08-02T23:27:00Z,LIGHTLY_ACTIVE
2024-08-02T23:28:00Z,LIGHTLY_ACTIVE
2024-08-02T23:29:00Z,LIGHTLY_ACTIVE
2024-08-02T23:30:00Z,LIGHTLY_ACTIVE
2024-08-02T23:31:00Z,LIGHTLY_ACTIVE
2024-08-02T23:32:00Z,LIGHTLY_ACTIVE
2024-08-02T23:33:00Z,SEDENTARY
2024-08-02T23:34:00Z,LIGHTLY_ACTIVE
2024-08-02T23:35:00Z,SEDENTARY
2024-08-02T23:37:00Z,SEDENTARY
2024-08-02T23:38:00Z,SEDENTARY
2024-08-02T23:39:00Z,SEDENTARY
2024-08-02T23:41:00Z,SEDENTARY
2024-08-02T23:42:00Z,LIGHTLY_ACTIVE
2024-08-02T23:43:00Z,SEDENTARY
2024-08-02T23:44:00Z,SEDENTARY
2024-08-02T23:45:00Z,SEDENTARY
2024-08-02T23:46:00Z,SEDENTARY
2024-08-02T23:47:00Z,SEDENTARY
2024-08-02T23:48:00Z,LIGHTLY_ACTIVE
2024-08-03T00:29:00Z,SEDENTARY
2024-08-03T01:28:00Z,SEDENTARY
2024-08-03T01:35:00Z,SEDENTARY
2024-08-03T01:41:00Z,SEDENTARY
2024-08-03T01:56:00Z,SEDENTARY
2024-08-03T02:03:00Z,SEDENTARY
2024-08-03T03:08:00Z,LIGHTLY_ACTIVE
2024-08-03T03:41:00Z,SEDENTARY
2024-08-03T04:01:00Z,SEDENTARY
2024-08-03T04:34:00Z,SEDENTARY
2024-08-03T04:37:00Z,SEDENTARY
2024-08-03T04:47:00Z,SEDENTARY
2024-08-03T04:55:00Z,SEDENTARY
2024-08-03T05:07:00Z,SEDENTARY
2024-08-03T05:18:00Z,SEDENTARY
2024-08-03T05:19:00Z,SEDENTARY
2024-08-03T05:26:00Z,SEDENTARY
2024-08-03T05:29:00Z,SEDENTARY
2024-08-03T05:30:00Z,SEDENTARY
2024-08-03T06:00:00Z,LIGHTLY_ACTIVE
2024-08-03T06:03:00Z,SEDENTARY
2024-08-03T06:45:00Z,LIGHTLY_ACTIVE
2024-08-03T06:47:00Z,SEDENTARY
2024-08-03T06:50:00Z,SEDENTARY
2024-08-03T07:10:00Z,SEDENTARY
2024-08-03T07:11:00Z,LIGHTLY_ACTIVE
2024-08-03T07:12:00Z,LIGHTLY_ACTIVE
2024-08-03T07:14:00Z,SEDENTARY
2024-08-03T07:15:00Z,SEDENTARY
2024-08-03T07:17:00Z,SEDENTARY
2024-08-03T07:18:00Z,SEDENTARY
2024-08-03T07:21:00Z,SEDENTARY
2024-08-03T07:22:00Z,SEDENTARY
2024-08-03T07:25:00Z,SEDENTARY
2024-08-03T07:26:00Z,SEDENTARY
2024-08-03T07:28:00Z,LIGHTLY_ACTIVE
2024-08-03T07:29:00Z,SEDENTARY
2024-08-03T07:30:00Z,LIGHTLY_ACTIVE
2024-08-03T07:31:00Z,LIGHTLY_ACTIVE
2024-08-03T07:32:00Z,LIGHTLY_ACTIVE
2024-08-03T07:33:00Z,LIGHTLY_ACTIVE
2024-08-03T07:36:00Z,SEDENTARY
2024-08-03T07:38:00Z,SEDENTARY
2024-08-03T07:42:00Z,SEDENTARY
2024-08-03T07:43:00Z,SEDENTARY
2024-08-03T07:44:00Z,LIGHTLY_ACTIVE
2024-08-03T07:45:00Z,LIGHTLY_ACTIVE
2024-08-03T07:48:00Z,SEDENTARY
2024-08-03T07:49:00Z,LIGHTLY_ACTIVE
2024-08-03T07:50:00Z,LIGHTLY_ACTIVE
2024-08-03T07:51:00Z,LIGHTLY_ACTIVE
2024-08-03T07:52:00Z,LIGHTLY_ACTIVE
2024-08-03T07:53:00Z,LIGHTLY_ACTIVE
2024-08-03T07:54:00Z,LIGHTLY_ACTIVE
2024-08-03T07:55:00Z,LIGHTLY_ACTIVE
2024-08-03T07:56:00Z,LIGHTLY_ACTIVE
2024-08-03T07:57:00Z,LIGHTLY_ACTIVE
2024-08-03T07:58:00Z,LIGHTLY_ACTIVE
2024-08-03T07:59:00Z,LIGHTLY_ACTIVE
2024-08-03T08:00:00Z,LIGHTLY_ACTIVE
2024-08-03T08:01:00Z,MODERATELY_ACTIVE
2024-08-03T08:02:00Z,LIGHTLY_ACTIVE
2024-08-03T08:03:00Z,LIGHTLY_ACTIVE
2024-08-03T08:04:00Z,LIGHTLY_ACTIVE
2024-08-03T08:05:00Z,LIGHTLY_ACTIVE
2024-08-03T08:06:00Z,LIGHTLY_ACTIVE
2024-08-03T08:07:00Z,LIGHTLY_ACTIVE
2024-08-03T08:08:00Z,LIGHTLY_ACTIVE
2024-08-03T08:09:00Z,MODERATELY_ACTIVE
2024-08-03T08:10:00Z,LIGHTLY_ACTIVE
2024-08-03T08:11:00Z,LIGHTLY_ACTIVE
2024-08-03T08:14:00Z,SEDENTARY
2024-08-03T08:15:00Z,LIGHTLY_ACTIVE
2024-08-03T08:16:00Z,SEDENTARY
2024-08-03T08:17:00Z,SEDENTARY
2024-08-03T08:18:00Z,SEDENTARY
2024-08-03T08:19:00Z,LIGHTLY_ACTIVE
2024-08-03T08:20:00Z,SEDENTARY
2024-08-03T08:21:00Z,SEDENTARY
2024-08-03T08:22:00Z,SEDENTARY
2024-08-03T08:23:00Z,SEDENTARY
2024-08-03T08:25:00Z,SEDENTARY
2024-08-03T08:30:00Z,SEDENTARY
2024-08-03T08:36:00Z,SEDENTARY
2024-08-03T08:40:00Z,SEDENTARY
2024-08-03T08:43:00Z,SEDENTARY
2024-08-03T08:51:00Z,LIGHTLY_ACTIVE
2024-08-03T08:52:00Z,SEDENTARY
2024-08-03T08:54:00Z,SEDENTARY
2024-08-03T08:55:00Z,LIGHTLY_ACTIVE
2024-08-03T08:56:00Z,MODERATELY_ACTIVE
2024-08-03T08:57:00Z,LIGHTLY_ACTIVE
2024-08-03T08:58:00Z,LIGHTLY_ACTIVE
2024-08-03T08:59:00Z,MODERATELY_ACTIVE
2024-08-03T09:00:00Z,LIGHTLY_ACTIVE
2024-08-03T09:02:00Z,SEDENTARY
2024-08-03T09:04:00Z,LIGHTLY_ACTIVE
2024-08-03T09:07:00Z,SEDENTARY
2024-08-03T09:08:00Z,LIGHTLY_ACTIVE
2024-08-03T09:09:00Z,LIGHTLY_ACTIVE
2024-08-03T09:10:00Z,LIGHTLY_ACTIVE
2024-08-03T09:11:00Z,LIGHTLY_ACTIVE
2024-08-03T09:12:00Z,LIGHTLY_ACTIVE
2024-08-03T09:13:00Z,LIGHTLY_ACTIVE
2024-08-03T09:14:00Z,LIGHTLY_ACTIVE
2024-08-03T09:15:00Z,LIGHTLY_ACTIVE
2024-08-03T09:16:00Z,LIGHTLY_ACTIVE
2024-08-03T09:17:00Z,LIGHTLY_ACTIVE
2024-08-03T09:18:00Z,LIGHTLY_ACTIVE
2024-08-03T09:19:00Z,LIGHTLY_ACTIVE
2024-08-03T09:20:00Z,LIGHTLY_ACTIVE
2024-08-03T09:21:00Z,SEDENTARY
2024-08-03T09:22:00Z,LIGHTLY_ACTIVE
2024-08-03T09:23:00Z,LIGHTLY_ACTIVE
2024-08-03T09:24:00Z,LIGHTLY_ACTIVE
2024-08-03T09:25:00Z,LIGHTLY_ACTIVE
2024-08-03T09:26:00Z,LIGHTLY_ACTIVE
2024-08-03T09:27:00Z,LIGHTLY_ACTIVE
2024-08-03T09:28:00Z,SEDENTARY
2024-08-03T09:29:00Z,LIGHTLY_ACTIVE
2024-08-03T09:30:00Z,SEDENTARY
2024-08-03T09:31:00Z,SEDENTARY
2024-08-03T09:32:00Z,LIGHTLY_ACTIVE
2024-08-03T09:33:00Z,LIGHTLY_ACTIVE
2024-08-03T09:34:00Z,LIGHTLY_ACTIVE
2024-08-03T09:35:00Z,LIGHTLY_ACTIVE
2024-08-03T09:36:00Z,LIGHTLY_ACTIVE
2024-08-03T09:37:00Z,LIGHTLY_ACTIVE
2024-08-03T09:38:00Z,LIGHTLY_ACTIVE
2024-08-03T09:39:00Z,SEDENTARY
2024-08-03T09:40:00Z,LIGHTLY_ACTIVE
2024-08-03T09:41:00Z,LIGHTLY_ACTIVE
2024-08-03T09:42:00Z,LIGHTLY_ACTIVE
2024-08-03T09:43:00Z,SEDENTARY
2024-08-03T09:44:00Z,SEDENTARY
2024-08-03T09:45:00Z,LIGHTLY_ACTIVE
2024-08-03T09:46:00Z,LIGHTLY_ACTIVE
2024-08-03T09:47:00Z,LIGHTLY_ACTIVE
2024-08-03T09:48:00Z,LIGHTLY_ACTIVE
2024-08-03T09:49:00Z,LIGHTLY_ACTIVE
2024-08-03T09:50:00Z,SEDENTARY
2024-08-03T09:51:00Z,SEDENTARY
2024-08-03T09:52:00Z,LIGHTLY_ACTIVE
2024-08-03T09:53:00Z,LIGHTLY_ACTIVE
2024-08-03T09:54:00Z,LIGHTLY_ACTIVE
2024-08-03T09:55:00Z,LIGHTLY_ACTIVE
2024-08-03T09:56:00Z,SEDENTARY
2024-08-03T09:57:00Z,LIGHTLY_ACTIVE
2024-08-03T09:58:00Z,MODERATELY_ACTIVE
2024-08-03T09:59:00Z,LIGHTLY_ACTIVE
2024-08-03T10:00:00Z,LIGHTLY_ACTIVE
2024-08-03T10:02:00Z,SEDENTARY
2024-08-03T10:11:00Z,SEDENTARY
2024-08-03T10:13:00Z,LIGHTLY_ACTIVE
2024-08-03T10:14:00Z,LIGHTLY_ACTIVE
2024-08-03T10:15:00Z,MODERATELY_ACTIVE
2024-08-03T10:16:00Z,MODERATELY_ACTIVE
2024-08-03T10:17:00Z,LIGHTLY_ACTIVE
2024-08-03T10:18:00Z,MODERATELY_ACTIVE
2024-08-03T10:19:00Z,MODERATELY_ACTIVE
