timestamp,root mean square of successive differences milliseconds,standard deviation milliseconds
2023-08-15T00:45:00Z,32.761,0.0
2023-08-15T00:50:00Z,24.57,0.0
2023-08-15T00:55:00Z,25.264,0.0
2023-08-15T01:00:00Z,21.479,0.0
2023-08-15T01:05:00Z,21.059,0.0
2023-08-15T01:10:00Z,20.353,0.0
2023-08-15T01:15:00Z,22.56,0.0
2023-08-15T01:20:00Z,26.991,0.0
2023-08-15T01:25:00Z,24.034,0.0
2023-08-15T01:30:00Z,21.307,0.0
2023-08-15T01:35:00Z,14.712,0.0
2023-08-15T01:40:00Z,20.377,0.0
2023-08-15T01:45:00Z,19.042,0.0
2023-08-15T01:50:00Z,21.721,0.0
2023-08-15T01:55:00Z,22.802,0.0
2023-08-15T02:00:00Z,31.81,0.0
2023-08-15T02:05:00Z,34.193,0.0
2023-08-15T02:15:00Z,27.657,0.0
2023-08-15T02:20:00Z,23.073,0.0
2023-08-15T02:25:00Z,23.29,0.0
2023-08-15T02:30:00Z,35.221,0.0
2023-08-15T02:35:00Z,36.005,0.0
2023-08-15T02:40:00Z,34.775,0.0
2023-08-15T02:45:00Z,37.608,0.0
2023-08-15T02:50:00Z,35.123,0.0
2023-08-15T02:55:00Z,30.729,0.0
2023-08-15T03:00:00Z,26.509,0.0
2023-08-15T03:05:00Z,31.138,0.0
2023-08-15T03:10:00Z,30.487,0.0
2023-08-15T03:15:00Z,29.928,0.0
2023-08-15T03:20:00Z,28.401,0.0
2023-08-15T03:25:00Z,24.092,0.0
2023-08-15T03:30:00Z,17.695,0.0
2023-08-15T03:35:00Z,21.185,0.0
2023-08-15T03:40:00Z,25.725,0.0
2023-08-15T03:45:00Z,26.375,0.0
2023-08-15T03:50:00Z,24.93,0.0
2023-08-15T03:55:00Z,23.25,0.0
2023-08-15T04:00:00Z,32.462,0.0
2023-08-15T04:05:00Z,27.457,0.0
2023-08-15T04:10:00Z,26.059,0.0
2023-08-15T04:15:00Z,24.26,0.0
2023-08-15T04:20:00Z,26.897,0.0
2023-08-15T04:25:00Z,28.355,0.0
2023-08-15T04:30:00Z,25.945,0.0
2023-08-15T04:35:00Z,28.674,0.0
2023-08-15T04:40:00Z,35.278,0.0
2023-08-15T04:45:00Z,27.601,0.0
2023-08-15T04:50:00Z,25.185,0.0
2023-08-15T04:55:00Z,27.511,0.0
2023-08-15T05:00:00Z,33.877,0.0
2023-08-15T05:05:00Z,29.148,0.0
2023-08-15T05:10:00Z,30.077,0.0
2023-08-15T05:15:00Z,36.457,0.0
2023-08-15T05:25:00Z,31.71,0.0
2023-08-15T05:30:00Z,33.023,0.0
2023-08-15T05:35:00Z,35.02,0.0
2023-08-15T05:40:00Z,37.894,0.0
2023-08-15T05:45:00Z,32.763,0.0
2023-08-15T05:50:00Z,32.681,0.0
2023-08-15T05:55:00Z,28.223,0.0
2023-08-15T06:00:00Z,25.131,0.0
2023-08-15T06:05:00Z,23.635,0.0
2023-08-15T06:10:00Z,28.935,0.0
2023-08-15T06:15:00Z,29.222,0.0
2023-08-15T06:20:00Z,29.055,0.0
2023-08-15T06:25:00Z,30.302,0.0
2023-08-15T06:30:00Z,25.537,0.0
2023-08-15T06:35:00Z,33.374,0.0
2023-08-15T06:40:00Z,21.518,0.0
2023-08-15T06:45:00Z,22.067,0.0
2023-08-15T06:50:00Z,28.738,0.0
2023-08-15T06:55:00Z,25.906,0.0
2023-08-15T07:00:00Z,22.706,0.0
2023-08-15T07:05:00Z,17.576,0.0
2023-08-15T07:10:00Z,21.055,0.0
2023-08-15T07:15:00Z,19.333,0.0
2023-08-15T07:20:00Z,23.128,0.0
2023-08-15T07:25:00Z,27.204,0.0
2023-08-15T07:30:00Z,34.212,0.0
2023-08-15T07:35:00Z,37.794,0.0
2023-08-15T07:40:00Z,35.673,0.0
2023-08-15T07:45:00Z,37.029,0.0
2023-08-15T07:50:00Z,36.779,0.0
2023-08-15T07:55:00Z,36.522,0.0
2023-08-15T08:00:00Z,33.073,0.0
2023-08-15T08:05:00Z,36.015,0.0
2023-08-15T08:10:00Z,43.226,0.0
2023-08-15T08:15:00Z,43.3,0.0
2023-08-15T08:20:00Z,38.695,0.0
2023-08-15T08:25:00Z,42.744,0.0
2023-08-15T08:30:00Z,37.289,0.0
2023-08-15T08:35:00Z,28.041,0.0
2023-08-15T08:40:00Z,29.538,0.0
2023-08-15T08:45:00Z,21.251,0.0
2023-08-15T08:50:00Z,25.842,0.0
2023-08-15T08:55:00Z,26.707,0.0
2023-08-15T09:00:00Z,36.31,0.0
2023-08-15T09:05:00Z,46.654,0.0
2023-08-15T09:10:00Z,44.386,0.0
2023-08-15T09:15:00Z,49.176,0.0
2023-08-15T09:20:00Z,47.334,0.0
2023-08-15T09:25:00Z,44.291,0.0
2023-08-15T09:30:00Z,50.431,0.0
2023-08-15T09:35:00Z,33.681,0.0
2023-08-15T09:40:00Z,39.664,0.0
2023-08-16T04:10:00Z,12.026,0.0
2023-08-16T04:15:00Z,10.17,0.0
2023-08-16T04:20:00Z,10.711,0.0
2023-08-16T04:25:00Z,9.343,0.0
2023-08-16T04:30:00Z,10.357,0.0
2023-08-16T04:35:00Z,12.166,0.0
2023-08-16T04:40:00Z,25.77,0.0
2023-08-16T04:45:00Z,26.408,0.0
2023-08-16T04:50:00Z,29.674,0.0
2023-08-16T04:55:00Z,19.077,0.0
2023-08-16T05:00:00Z,11.982,0.0
2023-08-16T05:05:00Z,12.038,0.0
2023-08-16T05:10:00Z,12.431,0.0
2023-08-16T05:15:00Z,13.101,0.0
2023-08-16T05:20:00Z,13.696,0.0
2023-08-16T05:25:00Z,21.301,0.0
2023-08-16T05:30:00Z,25.262,0.0
2023-08-16T05:35:00Z,16.366,0.0
2023-08-16T05:40:00Z,16.421,0.0
2023-08-16T05:45:00Z,17.337,0.0
2023-08-16T05:50:00Z,14.111,0.0
2023-08-16T05:55:00Z,21.508,0.0
2023-08-16T06:00:00Z,17.253,0.0
2023-08-16T06:05:00Z,14.778,0.0
2023-08-16T06:10:00Z,21.406,0.0
2023-08-16T06:15:00Z,20.839,0.0
2023-08-16T06:20:00Z,21.215,0.0
2023-08-16T06:25:00Z,22.043,0.0
2023-08-16T06:30:00Z,23.298,0.0
2023-08-16T06:35:00Z,27.766,0.0
2023-08-16T06:40:00Z,17.631,0.0
2023-08-16T06:45:00Z,20.303,0.0
2023-08-16T06:50:00Z,24.735,0.0
2023-08-16T06:55:00Z,22.204,0.0
2023-08-16T07:00:00Z,20.279,0.0
2023-08-16T07:05:00Z,19.215,0.0
2023-08-16T07:10:00Z,26.667,0.0
2023-08-16T07:15:00Z,26.062,0.0
2023-08-16T07:20:00Z,20.744,0.0
2023-08-16T07:25:00Z,23.066,0.0
2023-08-16T07:30:00Z,30.272,0.0
2023-08-16T07:35:00Z,23.472,0.0
2023-08-16T07:40:00Z,20.316,0.0
2023-08-16T07:45:00Z,21.01,0.0
2023-08-16T07:50:00Z,18.099,0.0
2023-08-16T07:55:00Z,17.787,0.0
2023-08-16T08:00:00Z,19.372,0.0
2023-08-16T08:05:00Z,18.083,0.0
2023-08-16T08:10:00Z,18.711,0.0
2023-08-16T08:15:00Z,19.448,0.0
2023-08-16T08:20:00Z,17.854,0.0
2023-08-16T08:25:00Z,20.614,0.0
2023-08-16T08:30:00Z,20.962,0.0
2023-08-16T08:35:00Z,21.256,0.0
2023-08-16T08:40:00Z,21.141,0.0
2023-08-16T08:45:00Z,21.247,0.0
2023-08-16T08:50:00Z,36.139,0.0
2023-08-16T08:55:00Z,23.687,0.0
2023-08-16T09:00:00Z,25.804,0.0
2023-08-16T09:05:00Z,21.335,0.0
2023-08-16T09:10:00Z,22.173,0.0
2023-08-16T09:15:00Z,32.137,0.0
2023-08-16T09:20:00Z,31.173,0.0
2023-08-16T09:25:00Z,26.857,0.0
2023-08-16T09:30:00Z,31.634,0.0
2023-08-16T09:35:00Z,40.92,0.0
2023-08-16T09:40:00Z,41.618,0.0
2023-08-16T09:45:00Z,30.501,0.0
2023-08-16T09:50:00Z,32.286,0.0
2023-08-16T09:55:00Z,27.542,0.0
2023-08-16T10:00:00Z,35.074,0.0
2023-08-16T10:05:00Z,37.429,0.0
2023-08-17T03:25:00Z,13.859,0.0
2023-08-17T03:30:00Z,13.792,0.0
2023-08-17T03:35:00Z,28.01,0.0
2023-08-17T03:40:00Z,16.611,0.0
2023-08-17T03:45:00Z,15.971,0.0
2023-08-17T03:50:00Z,17.273,0.0
2023-08-17T03:55:00Z,14.777,0.0
2023-08-17T04:00:00Z,13.853,0.0
2023-08-17T04:05:00Z,15.381,0.0
2023-08-17T04:10:00Z,27.874,0.0
2023-08-17T04:15:00Z,33.974,0.0
2023-08-17T04:20:00Z,32.71,0.0
2023-08-17T04:25:00Z,33.77,0.0
2023-08-17T04:30:00Z,38.116,0.0
2023-08-17T04:35:00Z,38.68,0.0
2023-08-17T04:40:00Z,24.241,0.0
2023-08-17T04:45:00Z,29.109,0.0
2023-08-17T04:50:00Z,26.445,0.0
2023-08-17T04:55:00Z,26.225,0.0
2023-08-17T05:00:00Z,22.227,0.0
2023-08-17T05:05:00Z,18.384,0.0
2023-08-17T05:10:00Z,18.35,0.0
2023-08-17T05:15:00Z,18.736,0.0
2023-08-17T05:20:00Z,27.758,0.0
2023-08-17T05:25:00Z,23.564,0.0
2023-08-17T05:30:00Z,22.693,0.0
2023-08-17T05:35:00Z,30.341,0.0
2023-08-17T05:40:00Z,25.23,0.0
2023-08-17T05:45:00Z,27.36,0.0
2023-08-17T05:50:00Z,34.556,0.0
2023-08-17T05:55:00Z,36.94,0.0
2023-08-17T06:00:00Z,37.809,0.0
2023-08-17T06:05:00Z,38.897,0.0
2023-08-17T06:10:00Z,33.626,0.0
2023-08-17T06:15:00Z,33.032,0.0
2023-08-17T06:20:00Z,29.634,0.0
2023-08-17T06:25:00Z,31.767,0.0
2023-08-17T06:30:00Z,31.452,0.0
2023-08-17T06:35:00Z,31.669,0.0
2023-08-17T06:40:00Z,19.586,0.0
2023-08-17T06:45:00Z,18.081,0.0
2023-08-17T06:50:00Z,20.484,0.0
2023-08-17T06:55:00Z,22.87,0.0
2023-08-17T07:00:00Z,28.327,0.0
2023-08-17T07:05:00Z,26.113,0.0
2023-08-17T07:10:00Z,26.494,0.0
2023-08-17T07:15:00Z,29.341,0.0
2023-08-17T07:20:00Z,31.762,0.0
2023-08-17T07:25:00Z,20.471,0.0
2023-08-17T07:30:00Z,29.461,0.0
2023-08-17T07:35:00Z,22.38,0.0
2023-08-17T07:40:00Z,24.897,0.0
2023-08-17T07:45:00Z,25.56,0.0
2023-08-17T07:50:00Z,24.368,0.0
2023-08-17T07:55:00Z,29.46,0.0
2023-08-17T08:00:00Z,43.668,0.0
2023-08-17T08:05:00Z,40.792,0.0
2023-08-17T08:10:00Z,36.055,0.0
2023-08-17T08:15:00Z,38.426,0.0
2023-08-17T08:20:00Z,34.188,0.0
2023-08-17T08:25:00Z,34.866,0.0
2023-08-17T08:30:00Z,31.244,0.0
2023-08-17T08:35:00Z,37.77,0.0
2023-08-17T08:40:00Z,29.854,0.0
2023-08-17T08:45:00Z,32.693,0.0
2023-08-17T08:50:00Z,33.515,0.0
2023-08-17T08:55:00Z,33.849,0.0
2023-08-17T09:00:00Z,31.017,0.0
2023-08-17T09:05:00Z,21.737,0.0
2023-08-17T09:10:00Z,26.186,0.0
2023-08-17T09:15:00Z,29.362,0.0
2023-08-17T09:20:00Z,28.193,0.0
2023-08-17T09:25:00Z,27.744,0.0
2023-08-17T09:30:00Z,26.557,0.0
2023-08-17T09:35:00Z,35.654,0.0
2023-08-17T09:40:00Z,37.897,0.0
2023-08-17T09:45:00Z,36.472,0.0
2023-08-17T09:50:00Z,33.865,0.0
2023-08-17T09:55:00Z,37.29,0.0
2023-08-17T10:00:00Z,37.562,0.0
2023-08-17T10:05:00Z,28.92,0.0
2023-08-17T10:10:00Z,31.567,0.0
2023-08-17T10:15:00Z,40.654,0.0
2023-08-17T10:20:00Z,33.931,0.0
2023-08-17T10:25:00Z,29.616,0.0
2023-08-17T10:30:00Z,31.256,0.0
2023-08-17T10:35:00Z,29.528,0.0
2023-08-18T07:35:00Z,29.338,0.0
2023-08-18T07:40:00Z,28.584,0.0
2023-08-18T07:45:00Z,39.722,0.0
2023-08-18T07:50:00Z,20.644,0.0
2023-08-18T07:55:00Z,16.112,0.0
2023-08-18T08:00:00Z,14.059,0.0
2023-08-18T08:05:00Z,14.89,0.0
2023-08-18T08:10:00Z,22.237,0.0
2023-08-18T08:15:00Z,23.337,0.0
2023-08-18T08:20:00Z,27.195,0.0
2023-08-18T08:25:00Z,24.509,0.0
2023-08-18T08:30:00Z,24.183,0.0
2023-08-18T08:35:00Z,25.04,0.0
2023-08-18T08:40:00Z,25.721,0.0
2023-08-18T08:45:00Z,22.992,0.0
2023-08-18T08:50:00Z,24.686,0.0
2023-08-18T08:55:00Z,25.091,0.0
2023-08-18T09:00:00Z,24.44,0.0
2023-08-18T09:05:00Z,35.431,0.0
2023-08-18T09:10:00Z,23.412,0.0
2023-08-18T09:15:00Z,22.375,0.0
2023-08-18T09:20:00Z,21.585,0.0
2023-08-18T09:25:00Z,21.274,0.0
2023-08-18T09:30:00Z,20.225,0.0
2023-08-18T09:35:00Z,20.416,0.0
2023-08-18T09:40:00Z,22.575,0.0
2023-08-18T09:45:00Z,22.562,0.0
2023-08-18T09:50:00Z,22.436,0.0
2023-08-18T09:55:00Z,25.417,0.0
2023-08-18T10:00:00Z,21.123,0.0
2023-08-18T10:05:00Z,19.714,0.0
2023-08-18T10:10:00Z,19.153,0.0
2023-08-18T10:15:00Z,20.147,0.0
2023-08-18T10:20:00Z,22.563,0.0
2023-08-18T10:25:00Z,35.542,0.0
2023-08-18T10:30:00Z,16.96,0.0
2023-08-18T10:35:00Z,22.756,0.0
2023-08-18T10:40:00Z,28.838,0.0
2023-08-18T10:45:00Z,29.997,0.0
2023-08-18T10:50:00Z,32.715,0.0
2023-08-18T10:55:00Z,31.981,0.0
2023-08-18T11:00:00Z,25.944,0.0
2023-08-18T11:05:00Z,28.634,0.0
2023-08-18T11:10:00Z,33.187,0.0
2023-08-18T11:15:00Z,19.643,0.0
2023-08-18T11:20:00Z,18.533,0.0
2023-08-18T11:25:00Z,18.29,0.0
2023-08-18T11:30:00Z,18.266,0.0
2023-08-18T11:35:00Z,20.611,0.0
2023-08-18T11:40:00Z,20.948,0.0
2023-08-18T11:45:00Z,26.583,0.0
2023-08-18T11:50:00Z,24.122,0.0
2023-08-18T11:55:00Z,22.738,0.0
2023-08-18T12:00:00Z,23.162,0.0
2023-08-18T12:05:00Z,19.254,0.0
2023-08-18T12:10:00Z,17.511,0.0
2023-08-18T12:15:00Z,18.931,0.0
2023-08-18T12:20:00Z,22.213,0.0
2023-08-19T05:50:00Z,27.035,0.0
2023-08-19T05:55:00Z,25.544,0.0
2023-08-19T06:00:00Z,27.266,0.0
2023-08-19T06:05:00Z,30.594,0.0
2023-08-19T06:10:00Z,29.206,0.0
2023-08-19T06:15:00Z,27.268,0.0
2023-08-19T06:20:00Z,29.525,0.0
2023-08-19T06:25:00Z,39.848,0.0
2023-08-19T06:30:00Z,19.425,0.0
2023-08-19T06:35:00Z,19.183,0.0
2023-08-19T06:40:00Z,15.737,0.0
2023-08-19T06:45:00Z,24.962,0.0
2023-08-19T06:50:00Z,24.718,0.0
2023-08-19T06:55:00Z,16.78,0.0
2023-08-19T07:00:00Z,11.462,0.0
2023-08-19T07:05:00Z,13.674,0.0
2023-08-19T07:10:00Z,16.65,0.0
2023-08-19T07:15:00Z,11.394,0.0
2023-08-19T07:20:00Z,28.388,0.0
2023-08-19T07:25:00Z,32.401,0.0
2023-08-19T07:30:00Z,32.647,0.0
2023-08-19T07:35:00Z,24.636,0.0
2023-08-19T07:40:00Z,21.251,0.0
2023-08-19T07:45:00Z,25.824,0.0
2023-08-19T07:50:00Z,27.263,0.0
2023-08-19T07:55:00Z,27.519,0.0
2023-08-19T08:00:00Z,28.518,0.0
2023-08-19T08:05:00Z,28.122,0.0
2023-08-19T08:10:00Z,33.492,0.0
2023-08-19T08:15:00Z,33.621,0.0
2023-08-19T08:20:00Z,20.102,0.0
2023-08-19T08:25:00Z,15.032,0.0
2023-08-19T08:30:00Z,17.791,0.0
2023-08-19T08:35:00Z,20.487,0.0
2023-08-19T08:40:00Z,18.991,0.0
2023-08-19T08:45:00Z,27.287,0.0
2023-08-19T08:50:00Z,24.198,0.0
2023-08-19T08:55:00Z,21.67,0.0
2023-08-19T09:00:00Z,27.914,0.0
2023-08-19T09:05:00Z,31.485,0.0
2023-08-19T09:15:00Z,41.282,0.0
2023-08-19T09:20:00Z,32.255,0.0
2023-08-19T09:25:00Z,24.735,0.0
2023-08-19T09:30:00Z,21.719,0.0
2023-08-19T09:35:00Z,22.168,0.0
2023-08-19T09:40:00Z,39.483,0.0
2023-08-19T09:45:00Z,33.93,0.0
2023-08-19T09:50:00Z,34.666,0.0
2023-08-19T09:55:00Z,21.898,0.0
2023-08-19T10:00:00Z,24.891,0.0
2023-08-19T10:05:00Z,20.143,0.0
2023-08-19T10:10:00Z,26.674,0.0
2023-08-19T10:15:00Z,28.42,0.0
2023-08-19T10:20:00Z,23.716,0.0
2023-08-19T10:25:00Z,24.058,0.0
2023-08-19T10:30:00Z,20.695,0.0
2023-08-19T10:35:00Z,20.717,0.0
2023-08-19T10:40:00Z,21.328,0.0
2023-08-19T10:45:00Z,19.075,0.0
2023-08-19T10:50:00Z,18.594,0.0
2023-08-19T10:55:00Z,24.93,0.0
2023-08-19T11:00:00Z,37.282,0.0
2023-08-19T11:05:00Z,28.918,0.0
2023-08-19T11:10:00Z,27.037,0.0
2023-08-19T11:15:00Z,32.158,0.0
2023-08-19T11:20:00Z,25.368,0.0
2023-08-19T11:25:00Z,41.276,0.0
2023-08-19T11:30:00Z,25.482,0.0
2023-08-20T03:40:00Z,23.709,0.0
2023-08-20T03:45:00Z,16.393,0.0
2023-08-20T03:50:00Z,17.446,0.0
2023-08-20T03:55:00Z,18.781,0.0
2023-08-20T04:00:00Z,21.069,0.0
2023-08-20T04:05:00Z,15.758,0.0
2023-08-20T04:10:00Z,14.135,0.0
2023-08-20T04:15:00Z,14.234,0.0
2023-08-20T04:20:00Z,16.388,0.0
2023-08-20T04:25:00Z,16.841,0.0
2023-08-20T04:30:00Z,15.526,0.0
2023-08-20T04:35:00Z,19.846,0.0
2023-08-20T04:40:00Z,20.373,0.0
2023-08-20T04:45:00Z,20.715,0.0
2023-08-20T04:50:00Z,35.19,0.0
2023-08-20T04:55:00Z,25.156,0.0
2023-08-20T05:00:00Z,22.006,0.0
2023-08-20T05:05:00Z,14.277,0.0
2023-08-20T05:10:00Z,18.819,0.0
2023-08-20T05:15:00Z,18.434,0.0
2023-08-20T05:20:00Z,16.636,0.0
2023-08-20T05:25:00Z,17.439,0.0
2023-08-20T05:30:00Z,18.024,0.0
2023-08-20T05:35:00Z,15.79,0.0
2023-08-20T05:40:00Z,13.755,0.0
2023-08-20T05:45:00Z,13.713,0.0
2023-08-20T05:50:00Z,14.702,0.0
2023-08-20T05:55:00Z,12.573,0.0
2023-08-20T06:00:00Z,15.384,0.0
2023-08-20T06:05:00Z,19.258,0.0
2023-08-20T06:10:00Z,21.7,0.0
2023-08-20T06:15:00Z,30.968,0.0
2023-08-20T06:20:00Z,23.172,0.0
2023-08-20T06:25:00Z,29.581,0.0
2023-08-20T06:30:00Z,27.303,0.0
2023-08-20T06:35:00Z,24.85,0.0
2023-08-20T06:40:00Z,19.678,0.0
2023-08-20T06:45:00Z,19.024,0.0
2023-08-20T06:50:00Z,23.44,0.0
2023-08-20T06:55:00Z,30.446,0.0
2023-08-20T07:00:00Z,30.638,0.0
2023-08-20T07:05:00Z,18.354,0.0
2023-08-20T07:10:00Z,15.015,0.0
2023-08-20T07:15:00Z,14.825,0.0
2023-08-20T07:20:00Z,24.891,0.0
2023-08-20T07:25:00Z,21.675,0.0
2023-08-20T07:30:00Z,29.441,0.0
2023-08-20T07:35:00Z,27.582,0.0
2023-08-20T07:40:00Z,31.226,0.0
2023-08-20T07:45:00Z,25.742,0.0
2023-08-20T07:50:00Z,27.666,0.0
2023-08-20T07:55:00Z,25.049,0.0
2023-08-20T08:00:00Z,18.595,0.0
2023-08-20T08:05:00Z,17.434,0.0
2023-08-20T08:10:00Z,17.168,0.0
2023-08-20T08:15:00Z,19.044,0.0
2023-08-20T08:20:00Z,21.689,0.0
2023-08-20T08:25:00Z,33.658,0.0
2023-08-20T08:30:00Z,30.998,0.0
2023-08-20T08:35:00Z,29.881,0.0
2023-08-20T08:40:00Z,27.885,0.0
2023-08-20T08:45:00Z,26.083,0.0
2023-08-20T08:50:00Z,26.377,0.0
2023-08-20T08:55:00Z,24.695,0.0
2023-08-20T09:00:00Z,24.864,0.0
2023-08-20T09:05:00Z,32.074,0.0
2023-08-20T09:10:00Z,28.432,0.0
2023-08-20T09:15:00Z,25.57,0.0
2023-08-20T09:20:00Z,22.194,0.0
2023-08-20T09:25:00Z,26.499,0.0
2023-08-20T09:30:00Z,24.514,0.0
2023-08-20T09:35:00Z,19.326,0.0
2023-08-20T09:40:00Z,17.209,0.0
2023-08-20T09:45:00Z,19.576,0.0
2023-08-20T09:50:00Z,24.709,0.0
2023-08-20T09:55:00Z,22.977,0.0
2023-08-20T10:00:00Z,26.842,0.0
2023-08-20T10:05:00Z,33.515,0.0
2023-08-20T10:10:00Z,29.948,0.0
2023-08-20T10:15:00Z,30.482,0.0
2023-08-20T10:20:00Z,30.233,0.0
2023-08-20T10:25:00Z,34.099,0.0
2023-08-20T10:30:00Z,36.735,0.0
2023-08-20T10:35:00Z,37.769,0.0
2023-08-20T10:40:00Z,30.148,0.0
2023-08-20T10:45:00Z,29.744,0.0
2023-08-20T10:50:00Z,28.149,0.0
2023-08-20T10:55:00Z,35.773,0.0
2023-08-20T11:00:00Z,33.831,0.0
2023-08-20T11:05:00Z,33.324,0.0
2023-08-20T11:10:00Z,23.984,0.0
2023-08-20T11:15:00Z,46.285,0.0
2023-08-20T11:20:00Z,30.316,0.0
2023-08-20T11:25:00Z,33.511,0.0
2023-08-20T11:30:00Z,48.284,0.0
2023-08-20T11:35:00Z,36.446,0.0
2023-08-20T11:40:00Z,36.548,0.0
2023-08-21T03:00:00Z,15.529,0.0
2023-08-21T03:05:00Z,16.943,0.0
2023-08-21T03:10:00Z,14.917,0.0
2023-08-21T03:15:00Z,13.129,0.0
2023-08-21T03:20:00Z,21.605,0.0
2023-08-21T03:25:00Z,15.169,0.0
2023-08-21T03:30:00Z,23.609,0.0
2023-08-21T03:35:00Z,15.103,0.0
2023-08-21T03:40:00Z,22.363,0.0
2023-08-21T03:45:00Z,21.138,0.0
2023-08-21T03:50:00Z,23.044,0.0
2023-08-21T03:55:00Z,22.074,0.0
2023-08-21T04:00:00Z,21.791,0.0
2023-08-21T04:05:00Z,24.914,0.0
2023-08-21T04:10:00Z,22.025,0.0
2023-08-21T04:15:00Z,27.914,0.0
2023-08-21T04:20:00Z,24.85,0.0
2023-08-21T04:25:00Z,27.847,0.0
2023-08-21T04:30:00Z,21.284,0.0
2023-08-21T04:35:00Z,21.551,0.0
2023-08-21T04:40:00Z,29.399,0.0
2023-08-21T04:45:00Z,27.866,0.0
2023-08-21T04:50:00Z,24.708,0.0
2023-08-21T04:55:00Z,25.225,0.0
2023-08-21T05:00:00Z,21.046,0.0
2023-08-21T05:05:00Z,27.821,0.0
2023-08-21T05:10:00Z,44.427,0.0
2023-08-21T05:15:00Z,35.769,0.0
2023-08-21T05:20:00Z,29.961,0.0
2023-08-21T05:25:00Z,31.08,0.0
2023-08-21T05:30:00Z,35.744,0.0
2023-08-21T05:35:00Z,30.938,0.0
2023-08-21T05:40:00Z,34.971,0.0
2023-08-21T05:45:00Z,22.811,0.0
2023-08-21T05:50:00Z,22.727,0.0
2023-08-21T05:55:00Z,20.334,0.0
2023-08-21T06:00:00Z,21.621,0.0
2023-08-21T06:05:00Z,25.568,0.0
2023-08-21T06:10:00Z,34.118,0.0
2023-08-21T06:15:00Z,30.741,0.0
2023-08-21T06:20:00Z,32.708,0.0
2023-08-21T06:25:00Z,39.578,0.0
2023-08-21T06:30:00Z,27.298,0.0
2023-08-21T06:35:00Z,20.968,0.0
2023-08-21T06:40:00Z,29.412,0.0
2023-08-21T06:45:00Z,27.477,0.0
2023-08-21T06:50:00Z,35.886,0.0
2023-08-21T06:55:00Z,23.052,0.0
2023-08-21T07:00:00Z,31.44,0.0
2023-08-21T07:05:00Z,36.687,0.0
2023-08-21T07:10:00Z,29.378,0.0
2023-08-21T07:15:00Z,26.792,0.0
2023-08-21T07:20:00Z,23.469,0.0
2023-08-21T07:25:00Z,23.302,0.0
2023-08-21T07:30:00Z,24.42,0.0
2023-08-21T07:35:00Z,24.322,0.0
2023-08-21T07:40:00Z,23.652,0.0
2023-08-21T07:45:00Z,24.001,0.0
2023-08-21T07:50:00Z,24.873,0.0
2023-08-21T07:55:00Z,23.464,0.0
2023-08-21T08:00:00Z,24.677,0.0
2023-08-21T08:05:00Z,28.932,0.0
2023-08-21T08:10:00Z,24.492,0.0
2023-08-21T08:15:00Z,30.752,0.0
2023-08-21T08:20:00Z,28.372,0.0
2023-08-21T08:25:00Z,28.95,0.0
2023-08-21T08:30:00Z,32.04,0.0
2023-08-21T08:35:00Z,34.926,0.0
2023-08-21T08:40:00Z,27.869,0.0
2023-08-21T08:45:00Z,24.222,0.0
2023-08-21T08:50:00Z,29.95,0.0
2023-08-21T08:55:00Z,31.003,0.0
2023-08-21T09:00:00Z,21.512,0.0
2023-08-21T09:05:00Z,25.314,0.0
2023-08-21T09:10:00Z,27.322,0.0
2023-08-21T09:15:00Z,30.044,0.0
2023-08-21T09:20:00Z,32.118,0.0
2023-08-21T09:25:00Z,44.102,0.0
2023-08-21T09:30:00Z,35.422,0.0
2023-08-21T09:35:00Z,29.148,0.0
2023-08-21T09:40:00Z,28.935,0.0
2023-08-21T09:45:00Z,28.414,0.0
2023-08-21T09:50:00Z,29.272,0.0
2023-08-21T09:55:00Z,26.395,0.0
2023-08-22T02:45:00Z,18.248,0.0
2023-08-22T02:50:00Z,16.147,0.0
2023-08-22T02:55:00Z,15.214,0.0
2023-08-22T03:00:00Z,15.878,0.0
2023-08-22T03:05:00Z,15.69,0.0
2023-08-22T03:10:00Z,16.482,0.0
2023-08-22T03:15:00Z,21.012,0.0
2023-08-22T03:20:00Z,21.718,0.0
2023-08-22T03:25:00Z,21.613,0.0
2023-08-22T03:30:00Z,35.289,0.0
2023-08-22T03:35:00Z,29.454,0.0
2023-08-22T03:40:00Z,26.256,0.0
2023-08-22T03:45:00Z,28.862,0.0
2023-08-22T03:50:00Z,44.988,0.0
2023-08-22T03:55:00Z,50.437,0.0
2023-08-22T04:00:00Z,46.892,0.0
2023-08-22T04:05:00Z,37.867,0.0
2023-08-22T04:10:00Z,20.077,0.0
2023-08-22T04:15:00Z,17.773,0.0
2023-08-22T04:20:00Z,18.666,0.0
2023-08-22T04:25:00Z,20.686,0.0
2023-08-22T04:30:00Z,18.084,0.0
2023-08-22T04:35:00Z,24.869,0.0
2023-08-22T04:40:00Z,26.986,0.0
2023-08-22T04:45:00Z,23.518,0.0
2023-08-22T04:50:00Z,26.104,0.0
2023-08-22T04:55:00Z,19.355,0.0
2023-08-22T05:00:00Z,21.094,0.0
2023-08-22T05:05:00Z,33.017,0.0
2023-08-22T05:10:00Z,29.884,0.0
2023-08-22T05:15:00Z,24.594,0.0
2023-08-22T05:20:00Z,24.576,0.0
2023-08-22T05:25:00Z,25.111,0.0
2023-08-22T05:30:00Z,28.648,0.0
2023-08-22T05:35:00Z,26.201,0.0
