Latitude,Longitude,Elevation
50.76152110,6.080595730,205.25246
50.76156620,6.080620820,205.08197
50.76160460,6.080657700,205.01833
50.76164760,6.080694350,205.00833
50.76171360,6.080737060,204.97049
50.76174020,6.080751570,204.96393
50.76182500,6.080821370,204.90983
50.76189310,6.080896700,204.76721
50.76193920,6.080943040,204.58524
50.76201550,6.081033090,204.33
50.76206160,6.081079190,204.2082
50.76208040,6.081111650,204.17213
50.76217170,6.081202990,203.86065
50.76220160,6.081217480,203.74918
50.76221770,6.081241330,203.62787
50.76225270,6.081270870,203.44
50.76235120,6.081355130,202.91666
50.76242030,6.081414720,202.61639
50.76244530,6.081452190,202.49672
50.76246740,6.081499300,202.27
50.76249980,6.081520400,202.22459
50.76253060,6.081534470,202.07213
50.76257050,6.081553980,201.82333
50.76259780,6.081589730,201.75737
50.76262300,6.081619310,201.59672
50.76267420,6.081664510,201.165
50.76271650,6.081689030,200.97833
50.76277820,6.081742770,200.66229
50.76280470,6.081759180,200.45246
50.76283640,6.081777800,200.12833
50.76288900,6.081794270,199.655
50.76292260,6.081829970,199.51475
50.76294870,6.081859560,199.26393
50.76300290,6.081969590,198.81475
50.76304810,6.082061760,198.49672
50.76309100,6.082134720,198.17213
50.76313910,6.082185490,197.85573
50.76316600,6.082194640,197.67333
50.76321760,6.082238580,197.35333
50.76326160,6.082269800,197.15666
50.76327740,6.082299680,196.935
50.76330320,6.082325680,196.72166
50.76333390,6.082352980,196.485
50.76335620,6.082388110,196.23666
50.76337630,6.082431590,196.07049
50.76339380,6.082475380,195.68166
50.76343750,6.082559660,195.125
50.76348840,6.082625280,194.67869
50.76351180,6.082699960,194.15737
50.76358980,6.082737330,193.305
50.76362090,6.082711700,193.19672
50.76362960,6.082688530,193.00164
50.76363760,6.082698600,192.73064
50.76368820,6.082755710,192.46229
50.76373230,6.082832510,192.32131
50.76378320,6.082898610,192.18548
50.76381110,6.082921570,192.08387
50.76381900,6.082928760,192.0
50.76384510,6.082981980,191.85968
50.76386330,6.083028780,191.93016
50.76391480,6.083136360,191.65484
50.76395090,6.083176170,191.72698
50.76400340,6.083251500,191.59206
50.76405130,6.083305850,191.47143
50.76409460,6.083354390,191.37143
50.76411780,6.083399090,191.32063
50.76414390,6.083415460,191.20322
50.76417990,6.083430150,191.20322
50.76419880,6.083458170,191.29206
50.76423830,6.083513960,191.35238
50.76427290,6.083548020,191.40793
50.76430340,6.083626140,191.57742
50.76429790,6.083657050,191.68889
50.76425000,6.083681600,191.78095
50.76423230,6.083690840,191.88871
50.76421950,6.083704540,191.9871
50.76420330,6.083717270,192.06508
50.76417850,6.083740000,192.14516
50.76412670,6.083790210,192.3
50.76409250,6.083822530,192.40317
50.76403800,6.083863300,192.41746
50.76400110,6.083911390,192.42222
50.76392590,6.084008460,192.5
50.76390430,6.084032860,192.60312
50.76389840,6.084068190,192.6625
50.76387470,6.084096210,192.73231
50.76384540,6.084113970,192.8
50.76383080,6.084142140,192.87846
50.76381640,6.084165700,193.12769
50.76380440,6.084171520,193.26923
50.76379420,6.084175850,193.56562
50.76377850,6.084200950,193.74219
50.76376440,6.084205590,193.91562
50.76376470,6.084214490,194.11384
50.76372530,6.084225440,194.28154
50.76370000,6.084254710,194.43846
50.76360940,6.084302120,194.79844
50.76360060,6.084301910,195.00952
50.76358150,6.084325880,195.1127
50.76350760,6.084389020,195.16094
50.76345710,6.084424270,195.18594
50.76340560,6.084467220,195.20781
50.76336370,6.084530320,195.24444
50.76329810,6.084597440,195.22258
50.76331020,6.084627310,195.18064
50.76327790,6.084671210,195.10968
50.76326300,6.084691500,195.03064
50.76324550,6.084724470,194.98413
50.76324450,6.084774970,194.9127
50.76324040,6.084803840,194.83968
50.76322620,6.084839490,194.72903
50.76320120,6.084850490,194.65484
50.76317870,6.084874870,194.5871
50.76314150,6.084901880,194.49677
50.76309790,6.084953330,194.33651
50.76308130,6.084973270,194.25079
50.76303330,6.085046520,193.93809
50.76301720,6.085091310,193.81587
50.76300520,6.085131980,193.67778
50.76299090,6.085182400,193.45322
50.76297450,6.085258200,193.24286
50.76297330,6.085309150,193.09687
50.76295770,6.085329540,192.99687
50.76295700,6.085399650,192.79375
50.76295570,6.085475360,192.51746
50.76294170,6.085515730,192.42381
50.76294390,6.085550890,192.34355
50.76295930,6.085619710,192.30159
50.76294630,6.085654850,192.25397
50.76293010,6.085686120,192.1873
50.76293100,6.085725880,192.11111
50.76292280,6.085750840,191.98548
50.76291910,6.085800130,191.90161
50.76289710,6.085870370,191.75484
50.76285200,6.085905600,191.66065
50.76282990,6.085962700,191.58688
50.76279180,6.086016610,191.51967
50.76280040,6.086059360,191.46557
50.76279040,6.086089720,191.41639
50.76278120,6.086135870,191.42419
50.76278250,6.086230240,191.35484
50.76279020,6.086328860,191.28226
50.76278940,6.086413850,191.15574
50.76277030,6.086436130,191.17903
50.76276240,6.086465210,191.16129
50.76274350,6.086494510,191.15161
50.76272620,6.086536840,191.13709
50.76273010,6.086587240,191.10645
50.76271460,6.086619810,191.02787
50.76272930,6.086662670,191.01967
50.76271260,6.086698320,191.04193
50.76271780,6.086719580,191.02903
50.76271930,6.086766520,190.92623
50.76271970,6.086805690,190.95161
50.76270010,6.086852690,190.90806
50.76268960,6.086879050,190.89193
50.76268060,6.086955640,190.90492
50.76266920,6.086987670,190.94193
50.76265500,6.087010450,190.96935
50.76262450,6.087065500,191.08548
50.76261200,6.087089700,191.16613
50.76260040,6.087108680,191.25161
50.76260590,6.087131370,191.36451
50.76258580,6.087151300,191.48871
50.76256550,6.087231320,191.77258
50.76262110,6.087345250,191.93548
50.76264810,6.087421130,192.09516
50.76264400,6.087472080,192.33442
50.76265300,6.087509540,192.56885
50.76266590,6.087543420,192.74193
50.76268860,6.087558490,192.99355
50.76271070,6.087582470,193.29344
50.76274780,6.087658820,193.72623
50.76275030,6.087725520,194.02666
50.76276290,6.087765010,194.28833
50.76277650,6.087781900,194.55333
50.76280490,6.087803320,194.82666
50.76281480,6.087823880,195.02623
50.76285070,6.087880280,195.57869
50.76288540,6.087904990,195.85082
50.76291950,6.087920390,196.10983
50.76298470,6.087998400,197.01
50.76300560,6.088033270,197.265
50.76306200,6.088056200,197.53166
50.76314720,6.088134210,198.34667
50.76320420,6.088175080,198.6918
50.76329090,6.088235310,199.46167
50.76334830,6.088265290,199.76393
50.76338530,6.088310280,200.29
50.76340190,6.088302580,200.51167
50.76342650,6.088311760,200.60328
50.76345740,6.088304230,200.81147
50.76355060,6.088315610,201.47049
50.76362750,6.088359730,201.9459
50.76365740,6.088385940,202.36
50.76367810,6.088397980,202.615
50.76370210,6.088402300,202.86666
50.76371550,6.088416430,202.93279
50.76370950,6.088435280,203.16557
50.76376090,6.088471740,203.61311
50.76380440,6.088499360,204.01
50.76383400,6.088534570,204.04918
50.76389700,6.088557860,204.42951
50.76394680,6.088587270,204.87167
50.76401720,6.088599340,205.04754
50.76402110,6.088601020,205.20328
50.76404250,6.088605020,205.465
50.76407790,6.088618200,205.58
50.76411470,6.088573200,205.71967
50.76413910,6.088589480,205.80328
50.76416800,6.088599830,205.86229
50.76418410,6.088617830,205.95902
50.76421620,6.088654850,205.99672
50.76423220,6.088642660,206.0541
50.76426650,6.088661720,206.08064
50.76428780,6.088677520,206.15322
50.76429990,6.088654650,206.19032
50.76432430,6.088676630,206.22742
50.76437300,6.088696700,206.26129
50.76439730,6.088704590,206.27903
50.76443950,6.088727680,206.35161
50.76448650,6.088713070,206.36667
50.76451170,6.088740900,206.42063
50.76454540,6.088742100,206.4492
50.76458540,6.088746810,206.50317
50.76462380,6.088746610,206.55
50.76468290,6.088766430,206.6375
50.76472810,6.088788470,206.69062
50.76475580,6.088808250,206.71719
50.76479760,6.088812330,206.78125
50.76484820,6.088825070,206.84062
50.76487360,6.088834310,206.8625
50.76490470,6.088831160,206.86875
50.76492150,6.088870810,206.88413
50.76494770,6.088892930,206.84219
50.76498610,6.088902980,206.82969
50.76508000,6.088954910,206.75
50.76510270,6.088991830,206.74603
50.76512900,6.089032770,206.75156
50.76518100,6.089078360,206.78125
50.76525320,6.089106240,206.78594
50.76528990,6.089131360,206.78906
50.76538540,6.089183700,206.86875
50.76543010,6.089236440,206.96562
50.76542620,6.089277430,207.05937
50.76538940,6.089315930,207.15156
50.76534430,6.089362660,207.325
50.76525670,6.089404440,207.38594
50.76521320,6.089442310,207.43125
50.76517510,6.089471200,207.43692
50.76510860,6.089508650,207.53384
50.76509320,6.089524890,207.56615
50.76506560,6.089563520,207.58308
50.76503170,6.089660560,207.55454
50.76500010,6.089689950,207.53182
50.76497930,6.089715290,207.50454
50.76496900,6.089748470,207.48485
50.76494420,6.089767970,207.4697
50.76491240,6.089766250,207.45692
50.76488560,6.089852430,207.38154
50.76495380,6.090068460,207.18636
50.76493850,6.090109520,206.9197
50.76492800,6.090150920,206.77077
50.76489870,6.090246090,206.46818
50.76487720,6.090345850,206.14545
50.76487680,6.090383300,205.97424
50.76485950,6.090431900,205.80606
50.76485090,6.090469180,205.66515
50.76484520,6.090494080,205.51538
50.76482260,6.090557130,205.21231
50.76480630,6.090587680,205.02
50.76475660,6.090638250,204.68769
50.76472380,6.090718010,204.43182
50.76472570,6.090763810,204.30757
50.76471310,6.090793000,204.19697
50.76469600,6.090824490,204.08636
50.76468170,6.090833360,203.9697
50.76465020,6.090843750,203.83939
50.76462780,6.090874250,203.71515
50.76457600,6.090854140,203.57879
50.76454390,6.090853960,203.45303
50.76451500,6.090909770,203.35
50.76449970,6.090959640,203.24697
50.76447590,6.090981640,203.15151
50.76447290,6.091048190,203.04545
50.76443260,6.091165700,202.69091
50.76440700,6.091151340,202.60895
50.76446430,6.091334750,202.4806
50.76444350,6.091404180,202.2
50.76444470,6.091427740,201.99091
50.76445540,6.091444930,201.86119
50.76444930,6.091446800,201.42537
50.76446280,6.091469240,201.21194
50.76444410,6.091471570,200.96119
50.76445650,6.091480570,200.58529
50.76445620,6.091475760,200.32353
50.76447870,6.091473660,200.08382
50.76450620,6.091477490,200.04782
50.76452800,6.091508040,199.49706
50.76455100,6.091516390,199.49275
50.76458070,6.091536440,199.35217
50.76460160,6.091550850,199.21014
50.76461890,6.091567080,198.94264
50.76464270,6.091592500,198.80588
50.76468750,6.091623650,198.5147
50.76473060,6.091588010,198.37059
50.76477620,6.091567170,198.22206
50.76478990,6.091598900,198.08235
50.76478790,6.091652110,197.82353
50.76481030,6.091678530,197.69853
50.76482940,6.091693970,197.58823
50.76484940,6.091704190,197.49559
50.76487200,6.091720820,197.41029
50.76493110,6.091766310,197.33529
50.76496520,6.091765200,197.39559
50.76497390,6.091789350,197.5147
50.76496440,6.091812960,197.6
50.76494120,6.091855090,197.69851
50.76492780,6.091886150,197.79851
50.76491900,6.091910180,197.89552
50.76489410,6.091950720,198.05373
50.76487140,6.091976340,198.12089
50.76486570,6.092013120,198.18358
50.76484060,6.092047940,198.26268
50.76482970,6.092089020,198.33731
50.76481120,6.092103380,198.42388
50.76476700,6.092205470,198.68333
50.76473770,6.092263080,198.75303
50.76468900,6.092340010,198.73485
50.76465950,6.092396690,198.70757
50.76462480,6.092462190,198.67273
50.76457140,6.092515250,198.55
50.76452840,6.092530920,198.42727
50.76451550,6.092541290,198.38333
50.76450700,6.092567650,198.33485
50.76450070,6.092626630,198.30303
50.76450470,6.092655050,198.27121
50.76450380,6.092679180,198.21045
50.76450990,6.092780830,198.16154
50.76451120,6.092809680,198.09848
50.76451390,6.092826160,198.10606
50.76449060,6.092829940,198.17231
50.76447990,6.092838900,198.15846
