type;latitude;longitude;speed;heading;altitude;slope;ascentRate;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;50.751778770;6.092474630;11.829590634;2.628326843;214.277054583;-2.731779049;0.000000000;3595.380554413;2011-04-03 13:09:38.221;0;1.800000000;0.000000000;0.000000000;
Position;50.751783370;6.092487010;11.721826288;3.009999348;214.121316879;-2.801183169;0.000000000;3596.022219348;2011-04-03 13:09:39.221;0;1.800000000;0.000000000;0.000000000;
Position;50.751851380;6.092512120;11.783071737;18.090429497;213.844267798;-2.831637003;0.000000000;3603.769681025;2011-04-03 13:09:41.220;0;1.800000000;0.000000000;0.000000000;
Position;50.751869640;6.092551160;11.791114672;34.483797372;213.536070777;-2.927923975;0.000000000;3606.228499382;2011-04-03 13:09:43.222;0;1.800000000;0.000000000;0.000000000;
Position;50.751889820;6.092565040;11.586408979;41.056003604;213.373775795;-2.973455172;0.000000000;3608.607393976;2011-04-03 13:09:44.222;0;1.800000000;0.000000000;0.000000000;
Position;50.751926790;6.092584310;11.698883201;32.176715780;213.183612011;-3.003666974;0.000000000;3612.892325391;2011-04-03 13:09:45.223;0;1.800000000;0.000000000;0.000000000;
Position;50.751961220;6.092604320;11.705141770;19.191061563;213.000005503;-3.033107407;0.000000000;3616.910365055;2011-04-03 13:09:46.221;0;1.800000000;0.000000000;0.000000000;
Position;50.751984290;6.092595420;11.528471911;6.969513805;212.798366109;-3.090951958;-6.466197832;3619.323810806;2011-04-03 13:09:47.222;0;1.800000000;0.000000000;0.000000000;
Position;50.752051320;6.092598430;11.431116584;1.627367211;212.419677734;-3.159007825;-6.623619164;3626.701493713;2011-04-03 13:09:49.220;0;1.800000000;0.000000000;0.000000000;
Position;50.752087170;6.092616870;11.500818653;9.682082120;212.231152894;-3.184301034;-6.697612266;3630.851534668;2011-04-03 13:09:50.221;0;1.800000000;0.000000000;0.000000000;
Position;50.752091440;6.092637660;11.324032090;31.742675459;212.086890799;-3.226973728;-6.728185845;3631.576130806;2011-04-03 13:09:51.220;0;1.800000000;0.000000000;0.000000000;
Position;50.752135000;6.092708590;11.083480941;50.503204726;211.742628754;-3.276262584;-6.836933871;3639.362667780;2011-04-03 13:09:53.219;0;1.800000000;0.000000000;0.000000000;
Position;50.752164870;6.092705510;11.255122571;28.287472137;211.573776495;-3.301841884;-6.885805717;3642.494153748;2011-04-03 13:09:54.220;0;1.800000000;0.000000000;0.000000000;
Position;50.752193530;6.092717980;11.446059671;23.541270703;211.411481263;-3.324261196;-6.927582736;3645.799421150;2011-04-03 13:09:55.220;0;2.500000000;0.000000000;0.000000000;
Position;50.752227330;6.092756460;11.641709423;27.297672612;211.200005849;-3.348048374;-7.010654005;3650.161957529;2011-04-03 13:09:56.221;0;2.500000000;0.000000000;0.000000000;
Position;50.752243570;6.092765080;11.624362112;25.589175722;211.083339183;-3.369756553;-7.009504814;3652.065493969;2011-04-03 13:09:57.231;0;1.800000000;0.000000000;0.000000000;
Position;50.752285970;6.092775760;11.694649659;11.762622957;210.961672211;-3.353972013;-7.014564851;3656.801483866;2011-04-03 13:09:58.221;0;1.800000000;0.000000000;0.000000000;
Position;50.752356910;6.092835640;11.984253006;28.103800282;210.804923386;-3.298198112;-6.951639388;3665.560683271;2011-04-03 13:10:00.219;0;1.800000000;0.000000000;0.000000000;
Position;50.752427200;6.092860050;12.162744221;12.391662036;210.568857912;-3.282694708;-6.955194937;3673.540825601;2011-04-03 13:10:02.218;0;1.800000000;0.000000000;0.000000000;
Position;50.752457740;6.092859480;12.189480938;355.453155341;210.388338470;-3.308342160;-7.005559383;3676.786570357;2011-04-03 13:10:03.223;0;1.800000000;0.000000000;0.000000000;
Position;50.752464790;6.092866700;11.774335651;359.647363298;210.278693778;-3.329835564;-6.910862897;3677.681720562;2011-04-03 13:10:05.220;0;1.800000000;0.000000000;0.000000000;
Position;50.752485890;6.092825120;11.489729300;339.366560776;210.213338470;-3.308154783;-6.873147077;3679.136418200;2011-04-03 13:10:06.220;0;1.800000000;0.000000000;0.000000000;
Position;50.752501570;6.092794540;11.276671361;316.851056837;210.204923286;-3.278147976;-6.793891584;3680.259340000;2011-04-03 13:10:07.219;0;1.800000000;0.000000000;0.000000000;
Position;50.752520220;6.092785470;11.106345478;321.167708955;210.165005239;-3.266978470;-6.739595857;3682.105165964;2011-04-03 13:10:08.221;0;1.800000000;0.000000000;0.000000000;
Position;50.752524810;6.092757930;10.809075058;312.476204583;210.113338470;-3.262078851;-6.695435520;3682.125032664;2011-04-03 13:10:09.220;0;1.800000000;0.000000000;0.000000000;
Position;50.752557060;6.092742020;10.730096690;329.086483594;210.091808382;-3.226656440;-6.630618375;3685.345036325;2011-04-03 13:10:10.219;0;2.500000000;0.000000000;0.000000000;
Position;50.752539180;6.092679290;10.732211038;286.110086924;210.036070527;-3.192023577;-6.591539544;3688.620505398;2011-04-03 13:10:11.220;0;2.500000000;0.000000000;0.000000000;
Position;50.752562340;6.092620100;10.701084669;273.915905123;209.988529393;-3.155150786;-6.547840772;3692.978146670;2011-04-03 13:10:12.218;0;2.500000000;0.000000000;0.000000000;
Position;50.752551840;6.092563340;10.569658982;279.791580592;209.937709621;-3.128253167;-6.507207341;3694.487844179;2011-04-03 13:10:13.219;0;2.500000000;0.000000000;0.000000000;
Position;50.752549860;6.092527860;10.557906973;257.928926523;209.859021296;-3.128353819;-6.486741766;3696.042545396;2011-04-03 13:10:14.219;0;2.500000000;0.000000000;0.000000000;
Position;50.752537770;6.092458460;10.723451638;258.028207315;209.775414639;-3.103956127;-6.470083306;3698.855245090;2011-04-03 13:10:15.219;0;2.500000000;0.000000000;0.000000000;
Position;50.752524100;6.092397260;10.842486358;252.684498324;209.640004730;-3.101927734;-6.486075180;3713.299620552;2011-04-03 13:10:16.254;0;2.500000000;0.000000000;0.000000000;
Position;50.752502930;6.092382080;10.785632173;234.209357256;209.588529243;-3.092779402;-6.450878599;3714.797721675;2011-04-03 13:10:17.220;0;2.500000000;0.000000000;0.000000000;
Position;50.752506720;6.092327430;10.948844588;248.525565696;209.495086670;-3.084539258;-6.441697834;3718.469093404;2011-04-03 13:10:18.219;0;2.500000000;0.000000000;0.000000000;
Position;50.752507480;6.092245590;11.199250852;273.016206898;209.345005035;-3.076027609;-6.469268635;3724.126714365;2011-04-03 13:10:19.222;0;2.500000000;0.000000000;0.000000000;
Position;50.752508140;6.092224340;11.179480381;271.247272935;209.288529693;-3.079239350;-6.436513191;3725.593188516;2011-04-03 13:10:20.218;0;2.500000000;0.000000000;0.000000000;
Position;50.752525600;6.092199060;11.062625516;283.086959288;209.224595117;-3.074006874;-6.408858146;3727.127474171;2011-04-03 13:10:21.219;0;2.500000000;0.000000000;0.000000000;
Position;50.752525250;6.092134630;11.120551192;284.204923713;209.181972316;-3.044882298;-6.368361647;3731.646413435;2011-04-03 13:10:22.220;0;2.500000000;0.000000000;0.000000000;
Position;50.752522040;6.092051220;11.336714534;266.519091230;209.129513100;-3.007439202;-6.334903914;3737.523912079;2011-04-03 13:10:23.220;0;2.500000000;0.000000000;0.000000000;
Position;50.752522740;6.092029540;11.212785684;267.838065549;209.031671651;-3.022730885;-6.329283211;3739.038402900;2011-04-03 13:10:24.233;0;2.500000000;0.000000000;0.000000000;
Position;50.752512760;6.091961140;11.168420658;260.751581119;209.013119807;-2.984778024;-6.277165595;3743.925682289;2011-04-03 13:10:25.218;0;2.500000000;0.000000000;0.000000000;
Position;50.752518890;6.091901040;11.324351549;267.288748409;208.944267148;-2.967865664;-6.255546200;3748.085344546;2011-04-03 13:10:26.218;0;2.500000000;0.000000000;0.000000000;
Position;50.752535280;6.091835690;11.459437042;285.840777185;208.852463769;-2.952321971;-6.248030052;3752.576629230;2011-04-03 13:10:27.219;0;2.500000000;0.000000000;0.000000000;
Position;50.752512470;6.091722240;11.749378429;252.370213200;208.631671651;-2.942091911;-6.255072526;3760.682992625;2011-04-03 13:10:29.224;0;2.500000000;0.000000000;0.000000000;
Position;50.752526170;6.091699420;11.703808189;259.049744072;208.598365659;-2.933368255;-6.214033387;3762.197617358;2011-04-03 13:10:30.221;0;1.800000000;0.000000000;0.000000000;
Position;50.752514570;6.091690550;11.550512648;249.885662363;208.554103414;-2.933977711;-6.180024807;3762.891982359;2011-04-03 13:10:31.219;0;1.800000000;0.000000000;0.000000000;
Position;50.752493350;6.091652860;11.529111880;246.462691705;208.456671906;-2.932163285;-6.176791877;3765.719548110;2011-04-03 13:10:32.220;0;1.800000000;0.000000000;0.000000000;
Position;50.752487990;6.091595080;11.488317175;239.956177059;208.398365959;-2.915530239;-6.151644525;3769.822274477;2011-04-03 13:10:33.219;0;1.800000000;0.000000000;0.000000000;
Position;50.752496300;6.091589660;11.335766078;254.027432448;208.306562580;-2.932253377;-6.145588556;3770.119907162;2011-04-03 13:10:34.220;0;1.800000000;0.000000000;0.000000000;
Position;50.752497360;6.091566270;11.124132640;274.186494824;208.193447676;-2.949456446;-6.151398401;3771.750305773;2011-04-03 13:10:35.222;0;1.800000000;0.000000000;0.000000000;
Position;50.752483250;6.091550820;10.925715754;261.108256088;208.072136050;-2.966645370;-6.161884502;3772.972211680;2011-04-03 13:10:36.219;0;2.000000000;0.000000000;0.000000000;
Position;50.752493870;6.091513490;10.349607522;276.498585503;207.936070427;-2.979933008;-6.180097455;3775.482568001;2011-04-03 13:10:37.218;0;2.000000000;0.000000000;0.000000000;
Position;50.752476430;6.091482660;10.157569187;253.642095031;207.791808081;-2.994922162;-6.202180598;3777.818816916;2011-04-03 13:10:38.221;0;1.800000000;0.000000000;0.000000000;
Position;50.752457380;6.091427850;10.435783817;236.040923167;207.640004985;-3.000082355;-6.227399956;3781.884268485;2011-04-03 13:10:39.233;0;1.800000000;0.000000000;0.000000000;
Position;50.752441700;6.091390920;10.559049987;239.105140975;207.588529493;-2.989255885;-6.200456824;3784.681919624;2011-04-03 13:10:40.219;0;1.800000000;0.000000000;0.000000000;
Position;50.752417350;6.091308600;10.893145297;242.050658162;207.396726014;-2.989409932;-6.192658226;3786.640115946;2011-04-03 13:10:42.220;0;1.800000000;0.000000000;0.000000000;
Position;50.752379320;6.091252210;11.128513073;230.000788692;207.256671397;-2.979702176;-6.158543059;3791.337556451;2011-04-03 13:10:44.223;0;1.800000000;0.000000000;0.000000000;
Position;50.752383330;6.091242640;10.992859523;235.392600031;207.234431032;-2.979252213;-6.117856775;3791.905651046;2011-04-03 13:10:45.221;0;1.800000000;0.000000000;0.000000000;
Position;50.752365640;6.091234220;10.785839658;222.303506960;207.214758951;-2.969043568;-6.076457450;3792.898038178;2011-04-03 13:10:46.221;0;1.800000000;0.000000000;0.000000000;
Position;50.752342910;6.091204780;10.600096481;215.372887738;207.177054233;-2.954579889;-6.044843488;3795.491951453;2011-04-03 13:10:47.219;0;1.800000000;0.000000000;0.000000000;
Position;50.752308990;6.091170040;10.551697898;211.710507258;207.151671855;-2.928672638;-6.007405147;3798.808308066;2011-04-03 13:10:48.222;0;1.800000000;0.000000000;0.000000000;
Position;50.752271690;6.091160570;10.658273375;201.441646813;207.083338420;-2.915612671;-5.991706860;3808.387217837;2011-04-03 13:10:49.224;0;1.800000000;0.000000000;0.000000000;
Position;50.752255600;6.091134760;10.619992715;202.688353827;207.049185331;-2.906078860;-5.959917182;3810.874782762;2011-04-03 13:10:50.220;0;1.800000000;0.000000000;0.000000000;
Position;50.752247470;6.091130240;10.494076184;202.259548570;207.006562530;-2.909577321;-5.932535786;3811.628989578;2011-04-03 13:10:51.220;0;1.800000000;0.000000000;0.000000000;
Position;50.752204020;6.091095420;10.589065420;211.346227335;206.919677234;-2.893041440;-5.926745304;3817.773739232;2011-04-03 13:10:52.221;0;1.800000000;0.000000000;0.000000000;
Position;50.752180250;6.091089520;10.451882426;200.799654000;206.820005035;-2.898215689;-5.927169699;3821.370886817;2011-04-03 13:10:53.221;0;1.800000000;0.000000000;0.000000000;
Position;50.752137520;6.091043240;10.481037403;206.401503896;206.729513200;-2.880538695;-5.877171453;3827.101565542;2011-04-03 13:10:55.219;0;1.800000000;0.000000000;0.000000000;
Position;50.752099130;6.091000210;10.578159922;216.788305015;206.671671804;-2.859491194;-5.858190506;3832.320004399;2011-04-03 13:10:56.227;0;2.500000000;0.000000000;0.000000000;
Position;50.752088780;6.091006890;10.514020007;209.942085436;206.665578873;-2.852837022;-5.816429676;3832.920637398;2011-04-03 13:10:57.218;0;2.500000000;0.000000000;0.000000000;
Position;50.752072440;6.091006400;10.276773640;199.704542189;206.613119907;-2.852975544;-5.796097277;3834.377178182;2011-04-03 13:10:58.218;0;2.500000000;0.000000000;0.000000000;
Position;50.752039780;6.090981380;9.870944008;191.350141275;206.526234611;0.000000000;0.000000000;3838.338037245;2011-04-03 13:10:59.949;0;2.500000000;0.000000000;0.000000000;
Position;50.752022790;6.090951280;9.805934493;202.073242706;206.503283892;0.000000000;0.000000000;3841.119309352;2011-04-03 13:11:00.954;0;1.800000000;0.000000000;0.000000000;
Position;50.752002350;6.090945760;9.791354216;208.695260370;206.490168837;0.000000000;0.000000000;3843.175454490;2011-04-03 13:11:01.239;0;1.800000000;0.000000000;0.000000000;
Position;50.751955750;6.090914270;9.090429121;199.253071242;206.538714501;0.000000000;0.000000000;3848.677192760;2011-04-03 13:11:03.950;0;1.800000000;0.000000000;0.000000000;
Position;50.751923030;6.090893440;9.097593090;202.651732045;206.543553506;0.000000000;0.000000000;3852.500700049;2011-04-03 13:11:04.946;0;1.800000000;0.000000000;0.000000000;
Position;50.751886320;6.090849540;9.294859978;210.534284780;206.567747055;0.000000000;0.000000000;3857.614369034;2011-04-03 13:11:05.939;0;2.500000000;0.000000000;0.000000000;
Position;50.751813430;6.090772850;9.682113077;213.650309579;206.604844124;0.000000000;0.000000000;3867.349518411;2011-04-03 13:11:08.944;0;2.500000000;0.000000000;0.000000000;
Position;50.751793850;6.090746670;9.879790257;219.114436106;206.629037672;0.000000000;0.000000000;3870.187687875;2011-04-03 13:11:09.938;0;2.500000000;0.000000000;0.000000000;
Position;50.751715750;6.090693290;10.515581440;203.384976841;206.746779165;0.000000000;0.000000000;3879.481171887;2011-04-03 13:11:12.219;0;2.500000000;0.000000000;0.000000000;
Position;50.751666040;6.090674620;10.737174770;191.400388254;206.772585715;0.000000000;0.000000000;3884.826433960;2011-04-03 13:11:13.221;0;2.500000000;0.000000000;0.000000000;
Position;50.751659230;6.090654300;10.724769149;203.578995005;206.836513217;0.000000000;0.000000000;3886.238306507;2011-04-03 13:11:14.219;0;2.500000000;0.000000000;0.000000000;
Position;50.751616560;6.090615500;10.833820927;217.087348957;206.874198914;0.000000000;0.000000000;3891.704202836;2011-04-03 13:11:15.220;0;2.500000000;0.000000000;0.000000000;
Position;50.751587130;6.090592710;10.919113449;208.389351404;206.934926109;0.000000000;0.000000000;3895.323292085;2011-04-03 13:11:16.220;0;2.500000000;0.000000000;0.000000000;
Position;50.751541480;6.090521090;11.205493968;224.787658843;207.022227454;0.000000000;0.000000000;3902.326200589;2011-04-03 13:11:18.219;0;2.500000000;0.000000000;0.000000000;
Position;50.751518720;6.090476900;11.435719583;243.926911876;207.067747301;0.000000000;0.000000000;3906.155806697;2011-04-03 13:11:19.229;0;2.500000000;0.000000000;0.000000000;
Position;50.751494130;6.090448990;11.558078285;233.705682850;207.096830822;0.000000000;0.000000000;3909.520515059;2011-04-03 13:11:20.218;0;2.500000000;0.000000000;0.000000000;
Position;50.751463410;6.090440820;11.435682991;202.426700778;207.152386378;0.000000000;0.000000000;3912.682158660;2011-04-03 13:11:21.941;0;2.500000000;0.000000000;0.000000000;
Position;50.751428420;6.090385880;11.492844864;211.285049385;207.150799221;0.000000000;0.000000000;3918.061532828;2011-04-03 13:11:23.257;0;2.500000000;0.000000000;0.000000000;
Position;50.751406090;6.090363880;11.475356840;220.339520313;207.139068127;0.000000000;0.000000000;3920.985875346;2011-04-03 13:11:24.219;0;2.500000000;0.000000000;0.000000000;
Position;50.751412300;6.090367680;11.415367601;222.157506069;207.125402541;0.000000000;0.000000000;3920.985875346;2011-04-03 13:11:25.221;0;2.500000000;0.000000000;0.000000000;
Position;50.751397350;6.090359000;11.313235263;222.157506069;207.134926206;0.000000000;0.000000000;3922.707343808;2011-04-03 13:11:26.219;0;2.500000000;0.000000000;0.000000000;
Position;50.751374320;6.090304540;11.198034082;229.761599472;207.162505627;0.000000000;0.000000000;3926.973029937;2011-04-03 13:11:27.217;0;2.500000000;0.000000000;0.000000000;
Position;50.751342090;6.090298200;11.197916125;212.051056334;207.226989746;0.000000000;0.000000000;3930.192673790;2011-04-03 13:11:28.229;0;2.500000000;0.000000000;0.000000000;
Position;50.751308650;6.090281850;11.241381819;192.331069199;207.266672286;0.000000000;0.000000000;3933.927793595;2011-04-03 13:11:29.226;0;2.500000000;0.000000000;0.000000000;
Position;50.751244790;6.090248930;11.236599898;198.063873127;207.319053287;0.000000000;0.000000000;3941.145250117;2011-04-03 13:11:31.220;0;2.500000000;0.000000000;0.000000000;
Position;50.751206040;6.090215220;11.817157758;205.163759231;207.315630674;0.000000000;0.000000000;3946.053031854;2011-04-03 13:11:32.219;0;2.500000000;0.000000000;0.000000000;
Position;50.751184840;6.090213040;12.036043228;200.745151070;207.346880674;0.000000000;0.000000000;3948.126772806;2011-04-03 13:11:33.219;0;2.500000000;0.000000000;0.000000000;
Position;50.751159010;6.090212390;11.608099739;182.180294355;207.439068079;0.000000000;0.000000000;3950.589207309;2011-04-03 13:11:34.944;0;1.800000000;0.000000000;0.000000000;
Position;50.751139900;6.090179280;11.574886353;198.972927743;207.484380484;0.000000000;0.000000000;3953.622663848;2011-04-03 13:11:35.949;0;1.800000000;0.000000000;0.000000000;
Position;50.751116060;6.090135150;11.939886353;228.688412787;207.526567936;0.000000000;0.000000000;3957.518867722;2011-04-03 13:11:36.241;0;1.800000000;0.000000000;0.000000000;
Position;50.751093580;6.090108970;12.190206770;223.841990123;207.576567888;0.000000000;0.000000000;3960.616164420;2011-04-03 13:11:37.220;0;1.800000000;0.000000000;0.000000000;
Position;50.751062720;6.090082500;11.977153072;211.985053509;207.627697519;0.000000000;0.000000000;3964.511481191;2011-04-03 13:11:38.942;0;1.800000000;0.000000000;0.000000000;
Position;50.751022120;6.090036170;11.901775018;212.804038667;207.664620737;0.000000000;0.000000000;3970.069510714;2011-04-03 13:11:39.984;0;1.800000000;0.000000000;0.000000000;
Position;50.751008830;6.090025230;11.901872242;213.915880828;207.709236262;0.000000000;0.000000000;3971.729651138;2011-04-03 13:11:40.271;0;1.800000000;0.000000000;0.000000000;
Position;50.750956140;6.089984150;11.849639774;206.511300793;207.787884337;0.000000000;0.000000000;3978.226522200;2011-04-03 13:11:42.219;0;1.800000000;0.000000000;0.000000000;
Position;50.750935950;6.089966090;11.852787201;207.176499654;207.842429884;0.000000000;0.000000000;3980.803382122;2011-04-03 13:11:43.219;0;1.800000000;0.000000000;0.000000000;
Position;50.750896170;6.089952490;11.932727569;198.470255132;207.896975199;0.000000000;0.000000000;3985.063417488;2011-04-03 13:11:44.219;0;1.800000000;0.000000000;0.000000000;
Position;50.750859270;6.089913930;12.066922821;203.285932642;207.904550957;0.000000000;0.000000000;3989.979981132;2011-04-03 13:11:45.219;0;1.800000000;0.000000000;0.000000000;
Position;50.750822300;6.089841720;12.210649873;231.020079840;207.934853987;0.000000000;0.000000000;3996.159930105;2011-04-03 13:11:46.219;0;2.500000000;0.000000000;0.000000000;
Position;50.750790290;6.089835020;12.241601207;231.020079840;207.977278276;0.000000000;0.000000000;3999.424850258;2011-04-03 13:11:47.218;0;2.500000000;0.000000000;0.000000000;
Position;50.750773650;6.089818670;12.090541960;196.686944955;208.042429837;0.000000000;0.000000000;4001.603532604;2011-04-03 13:11:48.219;0;2.500000000;0.000000000;0.000000000;
Position;50.750752500;6.089802580;11.673032696;199.533701365;208.198490490;0.000000000;0.000000000;4004.198297899;2011-04-03 13:11:49.943;0;2.500000000;0.000000000;0.000000000;
Position;50.750722150;6.089746280;11.699000383;219.487557233;208.231823777;0.000000000;0.000000000;4009.160857790;2011-04-03 13:11:50.953;0;1.800000000;0.000000000;0.000000000;
Lap;50.750722150;6.089746280;11.699000383;219.487557233;208.231823777;0.000000000;0.000000000;4009.160857790;2011-04-03 13:11:50.953;0;1.800000000;0.000000000;0.000000000;
Position;50.750693640;6.089743690;11.671246181;212.334570754;208.248490305;0.000000000;0.000000000;4011.944093022;2011-04-03 13:11:51.270;0;1.800000000;0.000000000;0.000000000;
Position;50.750671570;6.089725280;11.752533188;194.718235213;208.208960690;0.000000000;0.000000000;4014.712110304;2011-04-03 13:11:52.219;0;1.800000000;0.000000000;0.000000000;
Position;50.750644470;6.089693350;11.794213086;203.321364867;208.229856121;0.000000000;0.000000000;4018.457294601;2011-04-03 13:11:53.220;0;1.800000000;0.000000000;0.000000000;
Position;50.750614670;6.089643330;11.884117783;222.341029179;208.244781494;0.000000000;0.000000000;4023.133336818;2011-04-03 13:11:54.219;0;1.800000000;0.000000000;0.000000000;
Position;50.750592110;6.089599920;12.250631339;228.466701494;208.304550864;0.000000000;0.000000000;4026.886482041;2011-04-03 13:11:55.221;0;1.800000000;0.000000000;0.000000000;
Position;50.750575570;6.089578360;12.373845049;226.432966630;208.240303837;0.000000000;0.000000000;4029.252668526;2011-04-03 13:11:56.220;0;1.800000000;0.000000000;0.000000000;
Position;50.750553600;6.089503660;12.029911126;237.694374976;208.219702287;0.000000000;0.000000000;4034.158095801;2011-04-03 13:11:58.219;0;2.500000000;0.000000000;0.000000000;
Position;50.750545320;6.089465230;12.126075682;247.090092865;208.155229255;0.000000000;0.000000000;4036.416042951;2011-04-03 13:11:59.221;0;2.500000000;0.000000000;0.000000000;
Position;50.750514580;6.089421450;12.170033576;233.123496398;208.128793196;0.000000000;0.000000000;4040.968706277;2011-04-03 13:12:01.220;0;2.500000000;0.000000000;0.000000000;
Position;50.750495060;6.089353590;12.189538995;236.686881952;208.059096365;0.000000000;0.000000000;4045.440982539;2011-04-03 13:12:02.218;0;2.500000000;0.000000000;0.000000000;
Position;50.750443220;6.089290980;12.397781800;217.385102070;207.971217531;0.000000000;0.000000000;4052.685784191;2011-04-03 13:12:03.218;0;2.500000000;0.000000000;0.000000000;
Position;50.750400260;6.089200880;12.587664113;232.998291517;207.746159011;0.000000000;0.000000000;4060.221430485;2011-04-03 13:12:05.220;0;2.500000000;0.000000000;0.000000000;
Position;50.750364550;6.089181740;12.637936665;211.859427356;207.626158964;0.000000000;0.000000000;4064.249906830;2011-04-03 13:12:06.220;0;2.500000000;0.000000000;0.000000000;
Position;50.750344680;6.089141240;13.007094884;214.173299999;207.506158917;0.000000000;0.000000000;4067.690731223;2011-04-03 13:12:07.223;0;2.000000000;0.000000000;0.000000000;
Position;50.750320110;6.089101350;13.201670795;228.855575865;207.403081806;0.000000000;0.000000000;4071.538375856;2011-04-03 13:12:08.220;0;2.000000000;0.000000000;0.000000000;
Position;50.750305320;6.089027290;13.343818828;241.368298230;207.313850755;0.000000000;0.000000000;4078.507935555;2011-04-03 13:12:09.226;0;2.000000000;0.000000000;0.000000000;
Position;50.750263810;6.088932640;13.218764256;235.271898960;207.144619986;0.000000000;0.000000000;4086.583433867;2011-04-03 13:12:11.220;0;2.000000000;0.000000000;0.000000000;
Position;50.750245540;6.088922480;13.415488091;227.866707524;207.050773738;0.000000000;0.000000000;4088.428248934;2011-04-03 13:12:12.218;0;2.000000000;0.000000000;0.000000000;
Position;50.750184640;6.088844370;13.305606884;219.059380453;206.820316792;0.000000000;0.000000000;4097.007066117;2011-04-03 13:12:14.220;0;2.500000000;0.000000000;0.000000000;
Position;50.750153650;6.088783960;13.302243104;230.964943755;206.803081102;0.000000000;0.000000000;4102.475104597;2011-04-03 13:12:15.220;0;2.500000000;0.000000000;0.000000000;
Position;50.750132880;6.088784890;13.222281255;216.019829072;206.743080961;0.000000000;0.000000000;4103.959119304;2011-04-03 13:12:16.219;0;2.500000000;0.000000000;0.000000000;
Position;50.750103590;6.088727130;13.341355249;215.688536696;206.610941410;0.000000000;0.000000000;4109.157947942;2011-04-03 13:12:17.222;0;2.500000000;0.000000000;0.000000000;
Position;50.750097180;6.088686990;13.329262440;240.043108314;206.557816505;0.000000000;0.000000000;4111.743788025;2011-04-03 13:12:18.220;0;2.500000000;0.000000000;0.000000000;
Position;50.750089700;6.088636950;13.232543752;256.318100470;206.580003944;0.000000000;0.000000000;4114.955799925;2011-04-03 13:12:19.222;0;2.500000000;0.000000000;0.000000000;
Position;50.750089380;6.088603010;12.926519211;259.743519200;206.523441315;0.000000000;0.000000000;4116.813812896;2011-04-03 13:12:20.254;0;2.500000000;0.000000000;0.000000000;
Position;50.750067160;6.088582090;12.741735373;245.662410603;206.529234666;0.000000000;0.000000000;4119.523076972;2011-04-03 13:12:21.219;0;2.000000000;0.000000000;0.000000000;
Position;50.750081910;6.088558130;12.907004757;261.121779618;206.490628719;0.000000000;0.000000000;4119.790919551;2011-04-03 13:12:22.241;0;2.000000000;0.000000000;0.000000000;
Position;50.750045870;6.088530630;13.019297967;226.465796082;206.495316029;0.000000000;0.000000000;4123.820362834;2011-04-03 13:12:23.219;0;2.000000000;0.000000000;0.000000000;
Position;50.750059080;6.088462200;13.024467670;249.386700803;206.515876407;0.000000000;0.000000000;4126.671039247;2011-04-03 13:12:24.222;0;2.000000000;0.000000000;0.000000000;
Position;50.750063850;6.088418130;12.746900051;284.176496007;206.558733501;0.000000000;0.000000000;4128.832542260;2011-04-03 13:12:25.222;0;2.000000000;0.000000000;0.000000000;
Position;50.750095140;6.088374270;12.404018896;302.950067352;206.566670009;0.000000000;0.000000000;4129.352405455;2011-04-03 13:12:26.220;0;2.000000000;0.000000000;0.000000000;
Position;50.750093820;6.088295040;12.354222521;268.491667434;206.559378386;0.000000000;0.000000000;4139.576419817;2011-04-03 13:12:28.219;0;2.000000000;0.000000000;0.000000000;
Position;50.750077550;6.088249240;12.048523549;257.463879012;206.540628433;0.000000000;0.000000000;4142.903665651;2011-04-03 13:12:29.226;0;2.000000000;0.000000000;0.000000000;
Position;50.750054450;6.088216860;11.950648143;237.440898033;206.487304930;0.000000000;0.000000000;4142.903665651;2011-04-03 13:12:30.222;0;2.000000000;0.000000000;0.000000000;
Position;50.750033000;6.088148860;12.014105314;234.952124209;206.473019312;0.000000000;0.000000000;4152.407923895;2011-04-03 13:12:31.236;0;2.000000000;0.000000000;0.000000000;
Position;50.750057560;6.088103210;12.266917048;272.476565101;206.455558898;0.000000000;0.000000000;4155.166671625;2011-04-03 13:12:32.229;0;2.000000000;0.000000000;0.000000000;
Position;50.750064620;6.088038000;12.494545873;294.265995675;206.446034992;0.000000000;0.000000000;4159.650289597;2011-04-03 13:12:33.221;0;2.000000000;0.000000000;0.000000000;
Position;50.750033210;6.087981560;12.650745663;252.444599169;206.434378147;0.000000000;0.000000000;4164.008387129;2011-04-03 13:12:34.221;0;2.000000000;0.000000000;0.000000000;
Position;50.750024200;6.087853230;12.981037112;263.667992273;206.306352646;0.000000000;0.000000000;4173.086808735;2011-04-03 13:12:36.223;0;2.000000000;0.000000000;0.000000000;
Position;50.750029800;6.087835190;12.754845300;263.667992273;206.232261412;0.000000000;0.000000000;4174.259615413;2011-04-03 13:12:37.222;0;2.000000000;0.000000000;0.000000000;
Position;50.750020910;6.087808120;12.502525691;270.274851642;206.211114550;0.000000000;0.000000000;4176.280299778;2011-04-03 13:12:38.224;0;2.000000000;0.000000000;0.000000000;
Position;50.750008130;6.087765160;12.360927754;253.912779045;206.154842254;0.000000000;0.000000000;4179.479686084;2011-04-03 13:12:39.239;0;2.000000000;0.000000000;0.000000000;
